0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.0326923,-0.26370102,0.02703434,-0.05595198,0.07389743,0.36134648,0.04033792,0.16644163,0.32096824,-0.3142689,-0.21997853,0.019688979,0.022757128,-0.12679526,0.28999966,0.11437689,0.074371375,-0.36633778,0.049673915,0.09181818,-0.05348051,-0.0086235525,0.14055389,-0.10579574,0.04680676,-0.06644369,-0.21299072,-0.15868852,-0.09691947,0.057684295,-0.22358757,0.26729882,122
-0.18214597,-0.016039493,0.17110449,0.14334692,0.04604145,-0.1600651,0.030160243,-0.21887344,0.07729277,-0.06770747,-0.22567153,-0.10703813,-0.08331264,0.085045226,0.0018205728,0.21668996,-0.048253726,-0.34818465,-0.05287218,-0.17205086,-0.11033462,0.21190275,-0.013934795,0.2860186,0.37389162,-0.0059337383,0.081968546,-0.18428105,0.14592186,-0.13891417,-0.18216786,0.39596784,383
-0.046387378,0.030084401,-0.26818058,0.1592986,0.20533311,0.045386307,-0.060462486,0.019623607,-0.015565963,0.1591018,0.11564695,-0.17073978,-0.1264466,-0.015915003,-0.29075202,-0.15062866,-0.076698355,0.25935894,0.055555716,0.029442094,-0.32052675,0.00633687,0.08764085,-0.044744607,0.04541174,-0.47432166,0.013303456,0.23314235,0.094185665,-0.013929292,-0.32743153,-0.26910707,226
0.047807936,0.044591147,-0.010414712,-0.009394602,0.2439936,-0.081410326,0.27479327,0.35454094,0.041635577,-0.28305137,0.171236,0.14339048,0.038598545,-0.04550276,0.026988182,0.11133727,0.06321777,0.006334678,0.15619367,-0.065516554,-0.34145838,0.11518621,0.30907747,-0.37326574,0.31242797,0.13036773,0.11159939,0.12106143,0.14457747,0.05744259,-0.12795381,0.002033341,105
-0.28996673,-0.017487783,0.12903452,-0.038749088,-0.092572525,-0.42364228,0.13634735,0.279933,-0.042125992,-0.20877251,-0.069238305,0.16852823,0.32826072,-0.11726504,0.31173694,-0.08563501,0.060274377,0.08212311,-0.13124545,0.23169257,-0.20267747,-0.08694054,-0.073936366,-0.11875787,0.050029766,-0.13859598,0.1543394,0.25507298,0.15840437,0.13430831,0.054823983,0.040851448,84
-0.037006084,-0.17324968,0.22385009,-0.2572991,0.16539484,-0.16215348,-0.010405278,-0.03989399,0.25248176,0.029189026,0.055036746,0.23707305,0.20135257,0.09311881,0.41524363,-0.031038852,0.20379435,0.23267938,-0.25250533,-0.003964775,0.102005094,-0.3130214,-0.11051259,0.16880858,-0.07334096,0.019611614,-0.14268252,-0.29209998,0.08245935,-0.018930776,0.08440196,0.12747116,389
-0.14311896,-0.06719501,0.082611844,-0.056175515,0.1352366,0.25473386,-0.089867406,-0.018885083,0.11420734,-0.12463239,-0.13892537,-0.003308374,0.17622063,0.34763688,-0.20653749,0.10433143,-0.38219735,-0.33602074,-0.259589,0.15157232,-0.0027424386,-0.23174404,-0.14468338,0.23739098,0.056344215,-0.09456622,0.07285094,0.13589774,-0.2886004,0.07862503,0.063031174,-0.10193557,584
-0.1605134,0.10117951,-0.3180995,-0.04551191,-0.044449195,-0.044901147,0.30970258,0.051348858,-0.13674827,-0.29973724,-0.11882544,-0.11832643,-0.112409696,-0.06450867,0.012814952,-0.036774125,-0.104613274,-0.31868166,-0.07553872,-0.22124904,0.116911374,-0.0518969,-0.20151138,-0.06723183,0.3037972,0.13813831,-0.07847454,-0.10862674,-0.060695708,0.47075394,0.0077454955,-0.14101215,387
-0.039325662,0.360896,0.14059512,0.22394207,-0.092200726,0.044438478,0.025690835,-0.07915657,-0.20804808,0.4485879,-0.19164014,0.22667703,0.026312886,-0.1466221,0.24093105,0.122454315,-0.10826433,-0.13884792,-0.21266997,0.083158925,-0.00691674,-0.039835908,0.21072248,0.011197029,-0.13192084,0.16003416,0.08418802,-0.06938734,0.009491377,0.3475518,-0.19746453,-0.09451639,274
-0.118892625,0.32718197,0.04004804,0.046783704,-0.05743071,-0.32028362,0.11313491,0.05522009,-0.27570856,0.10906265,0.15222898,-0.05643896,0.21176338,0.10027071,-0.14074145,-0.13843845,-0.09379979,0.21828578,0.0012826723,0.32549316,-0.12041546,0.20508638,-0.14591527,0.14076088,0.016945396,0.3288919,0.081959955,-0.1974424,0.07547408,0.14640962,0.20766692,-0.24633239,560
-0.016546777,-0.07244683,0.17961656,0.051439732,0.06355893,-0.19791181,-0.604607,-0.16523886,-0.21327189,-0.068423934,0.09207882,-0.07470406,0.1246362,0.1875063,0.057908833,0.19187544,-0.2541538,0.14563705,0.015169174,0.2491111,-0.14248401,0.2346426,-0.112057135,-0.16155942,0.21538626,0.05486017,-0.21762168,-0.0048551415,-0.0016885301,0.05821365,-0.051078886,-0.059385236,428
-0.29652318,0.21049948,-0.015988836,0.13874112,0.2395496,0.11842205,0.07070853,0.10899828,-0.2821353,0.12728792,-0.034228545,0.08310167,-0.09068792,0.03627007,-0.3506638,0.09486227,0.10982195,-0.08207453,-0.12145447,0.03397821,0.12943576,-0.14889605,-0.097863115,0.051463444,0.15722561,0.16517249,0.13080144,0.45456502,-0.11696028,-0.21892723,-0.26840937,-0.13907784,132
0.06504961,0.09301064,-0.14531265,0.012388428,-0.14476937,-0.31132424,0.016454153,-0.1421875,-0.06019048,-0.066034526,-0.12387736,0.39672798,-0.13895042,-0.1287557,0.060158048,0.1467055,-0.103461266,-0.12386557,-0.17070039,0.004452138,0.108280055,0.074925296,0.10910426,0.33171,-0.18319814,-0.25111073,0.030063428,-0.3141396,-0.10571201,-0.3501805,-0.19852999,-0.14775047,287
-0.1409636,0.04857144,0.08506823,-0.08763099,0.08095536,0.21909642,-0.10750527,0.21980263,-0.1413016,0.18811671,-0.10702591,0.18971303,-0.2120455,-0.13935229,0.17151543,-0.37486634,0.07908317,-0.03153827,0.07661667,-0.03671499,0.31310892,0.18824157,0.07580872,0.33943105,0.014237852,-0.0625993,-0.114785746,-0.2518329,0.090011686,-0.20662244,-0.33291578,-0.0076218583,463
-0.11604888,-0.46267334,0.11791312,0.033152033,-0.035176728,0.022468572,-0.19829914,0.13189007,0.16684146,0.038012456,0.16511194,-0.13584062,0.0032638584,0.078894064,-0.20376147,0.13380641,0.27494803,-0.113965936,-0.009007677,-0.067243345,0.00038081626,0.2981006,-0.046568364,-0.35757405,0.15917706,-0.19036706,-0.20946294,0.13097003,-0.11098623,0.2998709,-0.06310152,0.13207485,77
-0.08046648,0.009726234,0.20164768,-0.07568306,0.25090042,0.112765096,0.20023274,-0.036999054,0.17609358,-0.17280328,-0.24856178,0.28514975,-0.093016155,0.029468894,0.22358085,0.11394439,-0.18281461,0.096654594,0.19243737,0.008818173,0.10790605,0.12625948,-0.04258409,0.30355635,-0.14163914,0.04998625,0.042942792,-0.13641351,0.4275186,0.019147139,-0.016322339,0.35442892,567
-0.06042855,-0.08296692,0.20945472,0.20752962,0.20294693,-0.0061300336,-0.28105778,0.25100875,-0.30833644,0.13258821,-0.26397812,0.080056354,0.09564027,0.39355272,0.03059244,0.0484655,-0.1379974,-0.06916474,-0.16464172,0.15862195,0.14624427,0.061667636,-0.117956854,0.051613282,-0.11700832,0.12483375,-0.09305663,0.098902084,-0.35839042,-0.120824836,0.1656572,0.1648576,18
0.11851016,-0.3451131,-0.11322304,0.13767509,0.10746295,-0.23347478,0.12756242,0.1944605,0.1139216,0.06332655,0.08093638,-0.21027456,-0.043823674,0.26303554,-0.24104597,0.041035887,-0.022795478,0.21248767,-0.24212226,0.06738025,-0.3046579,-0.06441002,0.31618974,-0.10584822,-0.21422876,-0.018355612,0.01897378,-0.008157054,0.17892909,0.31996742,0.040669315,-0.12883238,312
-0.023283718,0.2509076,0.036697175,-0.3158337,-0.11433237,-0.13868593,0.11418426,0.1769496,0.1087386,-0.13200565,-0.21345636,-0.21004128,-0.003041636,0.22047262,-0.16293468,0.05755512,0.18666579,-0.0073880195,0.28339756,-0.17544553,0.026669694,-0.016133161,-0.12734632,-0.08625898,0.13561885,0.27160624,-0.22777684,0.43479258,-0.06310161,0.013702141,-0.054748967,-0.22463948,409
0.14551619,0.31552392,0.075783394,0.04129177,0.15186885,0.04623032,0.30568174,0.2403211,-0.17385828,-0.03137032,0.030627603,0.10682389,-0.07544541,-0.008219299,0.16407181,0.09187854,-0.10946704,-0.010040275,-0.058165018,-0.1860204,0.09962654,0.26778504,-0.010476144,-0.53369856,-0.07475734,0.2867157,0.18678984,0.14024521,-0.002630381,-0.12099329,0.17345855,0.0837076,119
-0.27654448,0.1332475,-0.12199527,0.08756031,0.108439974,-0.17098218,-0.107119076,-0.33848357,0.06942199,-0.10955886,0.037620377,0.08122247,-0.04104301,0.21785107,-0.05888535,0.249173,-0.1042182,-0.32806385,0.04148715,-0.25138706,0.07574771,0.15925333,0.14164023,0.1036671,0.039844297,-0.17740995,-0.035442468,-0.3528666,-0.3820292,-0.06741195,-0.11431873,-0.094558015,364
-0.18516661,-0.113319814,-0.022919767,-0.14710787,0.26227325,0.03710367,0.078356504,0.060035948,-0.11463369,-0.34888563,0.12697095,0.030195452,0.13905986,-0.18275142,0.078750685,-0.14180611,-0.0006646377,-0.011205149,-0.008392371,0.050808284,-0.05247285,0.21067688,0.29484048,0.44317544,-0.05484629,0.000110875444,0.11971328,0.3108229,0.23121086,0.21692245,-0.0626331,0.26118508,73
-0.17840187,0.108099855,-0.017211791,-0.011819836,0.3020305,0.08179658,0.18520133,0.03209943,-0.16888978,0.23186918,-0.5363836,0.05498076,-0.1799413,0.0714982,-0.017261151,0.0047597094,-0.10005061,0.25135666,0.10650678,0.09210716,0.11907207,0.28425068,-0.10081647,0.0033637283,-0.13021713,0.33715102,-0.1299288,0.069665916,0.14672205,-0.19440258,0.037830587,0.026396532,183
-0.34167933,0.1757037,0.17227565,0.13847645,0.022197105,-0.093601696,0.11178082,-0.27169052,0.18623611,0.11152582,-0.029085184,0.12126527,-0.1052393,-0.19503675,-0.41886202,-0.22347467,0.23300637,0.18060839,0.06593715,-0.040206302,0.27227628,-0.2685527,-0.042495236,0.13027126,-0.18355973,-0.12450181,0.05498492,0.15785399,0.04215352,0.016562935,-0.14488277,-0.112715386,227
0.19446453,0.03814342,-0.10067157,0.35370234,0.04016836,0.15931693,-0.08787871,0.30602333,0.03959675,0.033773776,0.32880995,-0.08182249,0.1857711,0.25233307,-0.08051963,-0.15952721,-0.17196056,0.021620102,0.07610007,-0.010041389,-0.034432583,-0.05207315,-0.0793398,-0.28158095,0.0446207,-0.2092412,-0.37687203,0.05107205,-0.032911815,-0.0565023,-0.3597018,0.000967249,379
-0.03191018,0.026657457,-0.18447176,-0.3509156,-0.19679824,0.10499803,0.20951553,-0.04894334,-0.07096063,-0.11264223,-0.121947974,-0.053239718,-0.003409417,0.20622271,-0.100235336,0.03458701,-0.26466957,0.13577162,0.15713187,-0.34591597,-0.13309947,0.116873525,0.20658635,0.28018785,-0.07163507,0.07371541,-0.2380387,-0.07668409,0.3756376,0.18912853,-0.045211095,-0.13573858,48
-0.51341075,-0.019363316,-0.020369695,-0.10556035,0.17229699,-0.2584327,0.0057296865,0.18985875,-0.1487068,-0.058011975,-0.16288458,-0.20592563,-0.06509771,0.08393975,0.022357209,-0.18180738,-0.029472526,0.06416295,-0.13999724,-0.23818883,0.108059496,-0.24745883,0.13552171,0.0061735017,0.15119073,-0.008724698,0.15132377,0.048051357,0.24228851,-0.012542825,-0.2685313,-0.3176824,116
0.006530614,0.17443667,0.04469564,-0.054578368,-0.14750375,0.021814337,-0.06233777,-0.21378535,-0.11250602,-0.26117572,0.28116587,-0.095608026,0.2798306,0.13034162,0.08129927,0.091995336,0.0795186,0.2521651,0.008847458,-0.35069492,0.49890983,0.19784676,0.08347951,0.21278764,-0.12789708,0.03195518,-0.037407976,-0.087587,0.21291693,0.082576625,-0.004813104,0.037339877,45
0.06501279,-0.14618942,-0.09668421,0.08806899,0.16751835,0.19253759,0.01630867,-0.48937544,-0.14235465,-0.13060035,-0.2147121,0.0053407867,-0.057850923,0.23729272,-0.053614408,0.19686405,-0.11369627,0.06101944,-0.06978241,0.18635635,0.23079814,0.056441948,-0.10788702,0.0021052926,0.20367216,0.14625588,-0.06325469,0.35689923,0.24448398,0.14605328,-0.2559249,0.049760416,229
-0.111387685,-0.07987917,0.1608078,0.19544826,0.16630967,-0.13112359,0.011082249,-0.049778447,-0.020289272,0.35126686,-0.018856825,-0.01521613,0.106536485,0.20413148,0.2572284,-0.24538915,0.06324791,0.10053001,0.1629649,-0.16281094,0.16322121,0.0004762413,0.11312662,-0.12844694,-0.07535074,0.07898457,-0.21403228,-0.36410272,0.3472615,-0.33813065,-0.027573053,0.12969784,459
0.18466535,-0.27105254,0.15328236,0.041807294,-0.2703045,-0.046592023,0.112039395,0.10866333,-0.35851142,0.033312086,-0.054453813,0.01819923,0.17311537,0.018310618,-0.13483764,0.20801379,0.012674224,0.091295265,0.09354972,0.08691895,-0.25235698,-0.121682055,0.2700257,-0.053228132,-0.21734692,-0.2015862,0.009265566,0.24673736,0.02240459,0.41169345,0.13873318,0.16055083,3
-0.06733963,0.124007255,-0.025540125,0.21226396,-0.32309806,0.12181756,0.18648802,-0.08672809,-0.037150443,0.21962018,0.18325706,-0.28812218,-0.04085642,0.3513763,-5.916231e-05,0.17665558,-0.16156223,0.005956679,0.17594153,0.17946653,-0.029124994,0.039252747,-0.19486155,-0.2054243,0.22531296,-0.25668114,0.022435093,0.012642599,-0.044749815,0.042532213,-0.015448349,0.39632082,78
0.111434914,0.018788539,0.22817183,-0.28793272,-0.07034993,0.33579296,0.12127578,-0.11200254,0.015720814,0.16161016,-0.112144865,-0.0074145384,0.15393929,-0.1099182,-0.024671061,0.34301496,-0.2732451,-0.26783472,0.14526273,0.015662583,-0.25004122,0.011428367,-0.021461548,0.22345428,0.22175121,0.17262234,-0.37615302,0.043927,0.067409866,-0.061101962,-0.05290436,0.0013945856,509
-0.014176383,-0.05489972,0.0038493937,0.22584464,-0.16481547,0.1912958,-0.25282866,-0.059756666,0.18771446,0.19552739,0.06723589,-0.0037291322,-0.110357545,0.15052044,0.2145834,0.00033229167,-0.03582183,0.24455093,0.076518886,0.096373715,-0.30621228,-0.03190637,0.07112058,-0.1793323,0.30755723,0.007731006,-0.034864414,0.06071266,0.12991427,0.36104107,-0.4398491,-0.0845429,196
-0.18680657,0.21203497,-0.07567938,0.18624899,0.14129779,-0.13438602,-0.23497678,-0.03016528,-0.3047567,0.024980215,0.031195942,-0.19828743,0.09582059,-0.46367082,0.025829129,0.045932516,-0.011454573,-0.13138378,0.024764758,0.2604712,-0.14093761,0.05296154,0.1474139,0.11737648,0.3835463,0.05335788,-0.03423504,-0.055820774,0.32099012,-0.02937012,-0.15003,0.012720802,110
-0.046960436,0.41677916,-0.2626088,0.082838394,-0.029126778,-0.24590433,-0.03223595,0.119063444,0.017388528,-0.11853539,0.33825904,0.05576291,-0.08086138,0.23425849,0.065484144,0.16814728,-0.42499483,-0.043333422,0.053045563,-0.09123895,-0.16866186,0.2738207,0.21910702,-0.18363363,-0.10591124,0.04376219,-0.18935584,-0.06451261,0.06119458,0.06062124,-0.07332047,0.03371847,10
-0.31296942,0.24068159,-0.106390074,-0.16385268,0.011797823,0.09782282,-0.08508811,-0.119840935,-0.06522699,0.015296515,0.32797834,0.18649204,-0.19024779,0.38148823,-0.10823865,0.046731584,0.23475124,0.1283262,-0.048518118,-0.2736554,0.21262108,0.021511797,-0.28695592,-0.006359447,-0.1202422,-0.045298517,0.019587519,0.13762008,-0.13124342,0.0130413305,0.14293547,-0.28574598,397
-0.051766355,0.0040032067,-0.22594757,0.19092184,0.017000372,-0.41998124,0.38438326,-0.16081221,0.18179345,-0.13617793,-0.3485166,-0.0029682,0.022029413,0.03557244,-0.054641593,0.1559726,0.0292276,-0.069128335,0.19280535,0.03241126,-0.10631284,-0.14354819,-0.09608034,-0.08091759,-0.1349766,0.22247988,-0.2324902,-0.121176235,-0.061396655,-0.18131126,0.24788037,-0.1769247,301
0.23948161,-0.1462945,0.004130969,-0.038403805,0.10904915,-0.14582267,-0.22525015,-0.26092422,0.051877342,-0.26943552,0.42315358,0.24477245,0.06312612,0.10060379,0.20211796,0.199041,-0.064306974,0.07373773,0.2913949,-0.023935925,-0.057666413,0.13527466,-0.058460373,0.15990406,-0.038633943,0.33846438,-0.23764381,-0.010137616,0.06934228,0.056676723,-0.17316373,-0.05140745,316
-0.37289798,0.1470725,0.1997199,0.12309727,0.209105,-0.13938989,-0.03950132,0.14710745,-0.203599,0.12972394,0.0029986603,0.033279233,0.08876928,0.22433732,-0.06246294,-0.25725165,0.30800605,-0.20876859,0.067307256,-0.36546186,0.102370776,0.019569552,-0.3124112,0.031641647,-0.11408581,-0.023184553,0.1366487,-0.1963248,-0.10583296,0.04394477,-0.198022,-0.033355054,472
-0.15390737,0.014867367,0.06132976,0.04274056,0.32204884,-0.13439974,0.016130358,-0.08861034,-0.049362227,0.11210821,-0.3048187,-0.18781376,-0.04284855,0.2433425,0.07548468,-0.08267408,0.081797905,-0.33841792,0.035886973,-0.10606352,-0.1308913,0.20596771,-0.005624262,-0.3107039,-0.060633633,-0.31294528,-0.184029,-0.1637684,-0.026355078,0.41076878,0.025622305,0.03970013,177
-0.14234437,-0.37730384,-0.11455652,-0.21279678,-0.09538423,0.18394598,0.004102434,-0.14688443,-0.008143801,0.062640056,-0.2712446,-0.24047664,0.11547631,0.14179306,-0.032933537,0.31794178,-0.29336798,0.13786335,0.06276733,0.015675578,-0.20829073,0.21544993,0.08635102,0.22217177,0.3077879,0.10390531,0.015522996,0.16056672,-0.035225876,0.1366798,0.11617858,0.15031525,191
-0.22109202,0.19234334,-0.08445657,-0.029245768,0.17317808,-0.22098337,0.19526505,-0.042718574,0.24655709,-0.10063668,-0.21826085,-0.29724064,0.015444428,0.402818,0.21787637,0.026484236,0.0027375808,-0.06096259,-0.21081598,-0.2504675,0.16115603,-0.115153655,0.049945142,-0.2562849,0.12819286,-0.13124052,-0.06631344,-0.31804144,0.00063358375,0.064554624,0.0757431,0.048546482,375
-0.16831227,-0.010206241,-0.19808024,0.36164966,-0.20124425,-0.36377773,0.00971242,0.030040167,0.24268374,0.1816245,-0.093386866,-0.10755012,0.07038718,-0.22612908,-0.030970646,0.34613305,0.074185364,0.14883547,-0.054054264,-0.10775195,-0.27578354,-0.16887058,0.15568164,-0.1572261,-0.28387827,-0.038448725,0.06916213,0.041283973,0.16295855,-0.07442089,-0.12569489,-0.08073912,454
-0.31337723,0.08600994,-0.032783132,0.02345094,-0.20291191,0.18591699,-0.2396547,-0.027737955,-0.27352592,0.28728414,0.017347438,-0.041626867,0.0035196047,-0.20200765,0.13014837,0.15380222,-0.2086111,0.07487187,0.12937069,0.27477267,0.19224396,-0.080627546,0.11817599,0.064208515,-0.023214815,0.2461181,0.06630019,0.075333476,0.3334433,0.27684417,-0.23651882,-0.013204372,86
0.014377686,0.16012621,-0.10306993,-0.07219208,-0.16283847,-0.10901896,-0.12647296,0.017544089,-0.37536648,-0.09661548,0.0020134384,0.022193814,-0.11561703,-0.08559102,-0.104936615,0.12786935,-0.48022664,-0.30068547,-0.28162763,0.10462233,0.30826724,-0.25001913,-0.16064419,0.111094624,0.02600253,-0.13908678,-0.017038561,-0.08978982,-0.16425605,0.2008599,-0.0072773932,-0.04581291,150
-0.050655205,0.004937218,0.21448766,0.1640207,0.10039797,-0.29596472,-0.24230632,-0.053752746,0.20728256,0.088427775,0.12113719,0.123517185,0.22163205,0.0717284,-0.03653869,0.16281472,-0.11802907,0.24873966,0.1642826,0.2641349,-0.03870056,0.27483886,-0.2110779,-0.24881823,-0.14330651,-0.16881968,0.31303707,0.17033324,0.13211907,0.06672989,0.16818173,-0.14179881,90
-0.20842822,0.0530293,0.1469898,0.22270621,-0.034558352,0.04167432,-0.054052223,-0.19092076,-0.08843908,0.3186513,0.0044671795,-0.14348918,0.07893699,-0.18431167,0.13535763,0.23259376,-0.0058446447,0.1197728,-0.00711636,0.22736299,-0.11175741,-0.08880944,-0.39970917,0.20191237,-0.0593279,-0.30040756,0.07715752,-0.27463666,0.01316892,0.2558102,-0.04750346,0.25999314,505
-0.23367734,0.10031118,-0.30944654,-0.047870822,-0.27563855,-0.088793986,0.055029824,0.031469908,0.09635534,0.21176541,-0.38083905,-0.24478401,0.15336114,0.067049615,-0.16812542,0.2871747,-0.2986502,-0.02192234,-0.20918979,0.012137362,-0.038847923,-0.02462881,0.25434947,0.1541046,0.1217899,-0.19339661,0.0716374,-0.045137025,0.01860558,-0.08538703,0.07181739,0.23501045,10
0.31678754,0.18389787,-0.19444661,0.07692201,-0.043239914,-0.026396368,0.086848535,0.28013146,0.36937824,0.05409812,0.033816874,-0.07422211,0.1694034,-0.039685898,-0.071275875,0.04468133,-0.039417993,-0.15613265,0.21926959,-0.076776005,0.009881767,0.22856878,0.29702458,-0.06074879,0.34904763,0.113836,0.108174406,-0.04939829,0.04989057,-0.3488264,0.22724155,-0.035311278,536
-0.36783075,0.21225536,-0.13311815,0.093259975,0.0012809272,0.22614476,0.054660086,0.1408131,0.23312603,0.05691096,0.39518288,0.08834276,0.12007183,0.09816462,-0.12204906,0.039264254,-0.103756614,-0.15590455,0.13410005,0.014649897,0.06773552,0.06701522,-0.16560453,0.23224434,0.21694228,0.024343997,-0.11731683,-0.013732231,-0.2935181,-0.38384306,-0.07797692,-0.111048386,587
0.13005038,0.15677615,-0.18734004,-0.25791475,0.08523035,-0.37335372,0.19796528,0.1570189,0.021938825,0.00897467,-0.13549377,-0.29940397,0.07080107,0.08586202,-0.030725436,0.23244706,-0.44423586,-0.035181504,0.009780564,-0.19436409,-0.054968987,0.30082262,0.011499455,0.15763696,-0.10634423,0.04608554,0.017394476,0.19670336,0.04793669,0.15440947,0.13735397,-0.13445318,503
-0.24457437,-0.018005956,-0.0449591,-0.044805866,-0.14077191,0.038882326,-0.06608714,-0.19391413,0.2949432,-0.2567945,0.02917337,0.31962964,0.20024946,0.04897048,0.11426042,-0.20297933,0.20689875,-0.15065007,-0.09492343,-0.43212575,-0.09350898,-0.08724379,-0.0121322,-0.066311,0.09877592,-0.1605696,-0.05970704,0.27310562,0.051314022,0.23859802,-0.2250922,-0.11731763,439
-0.1484027,0.06735615,0.100434385,-0.028267588,-0.04438869,-0.13753574,-0.10031629,-0.29801697,-0.32749677,-0.11921417,0.00637197,0.09000897,0.21628523,-0.41412973,-0.021269588,-0.19214319,0.24688555,-0.020191802,-0.06694141,0.1896085,0.3709706,-0.10599286,-0.016653406,-0.017083205,0.3034418,0.058274604,-0.1149966,0.052096445,0.19469173,0.10561248,-0.09003861,0.19425437,192
-0.10975784,0.23655081,0.19699089,0.24549662,0.08717634,-0.1486316,0.21736115,-0.06298158,0.059635893,0.14229608,-0.080559984,0.11866607,0.053959563,0.030992525,-0.35593402,0.22583552,0.24287719,0.274011,0.08763625,0.08280941,-0.04424464,-0.1775987,0.0049696784,0.21672219,0.30923465,-0.23980296,-0.13056813,0.1197621,-0.22225095,-0.1164394,0.1635954,-0.15079693,213
0.0062883575,-0.40197793,0.14932153,0.030054383,0.1619851,0.101886936,-0.13681553,0.15108603,0.17772472,0.18254693,0.15355453,0.3326114,0.097080156,-0.33969957,0.13021213,-0.084360965,-0.1518128,-0.3267746,0.03221759,-0.13567765,-0.07243461,0.2065452,-0.1634382,-0.26081192,-0.14503697,-0.13657944,0.05247974,0.1507473,-0.03903841,-0.101823166,0.07330888,0.12101578,352
-0.03119063,0.03368751,0.2439497,-0.05281232,0.014300935,-0.22471638,0.11329569,0.014999994,-0.16795003,0.4221091,0.1674472,-0.124442786,0.005511576,-0.0839856,0.038639717,-0.06467486,0.014643332,-0.043074995,0.33574912,-0.060421996,0.07850857,0.028971614,0.30680516,-0.051090535,-0.06356862,0.24485865,-0.09141193,0.09534201,0.19192842,-0.50863665,-0.08729288,-0.048575986,586
-0.0673934,0.19960406,-0.18657768,-0.084192105,-0.17613336,-0.21925022,0.26598528,-0.22391436,-0.03389355,-0.047186166,0.1455872,0.029941881,0.13389988,0.21385302,-0.2856887,-0.04432103,0.21924512,-0.004550565,0.12256022,0.12157409,0.15126795,0.043530066,-0.086242534,-0.22605656,0.23582998,0.09891941,0.04429251,0.14643528,0.24178681,-0.4506213,-0.0400001,0.16701016,465
0.084552296,0.023525026,0.060414393,-0.005024854,-0.17393306,0.08733094,-0.15062432,0.23565233,-0.3811611,0.1944143,0.103991814,0.10440443,-0.17247617,0.18876003,-0.34771904,-0.1668503,0.00035875026,0.022181697,-0.13263191,0.3553146,-0.16828114,0.19127977,0.20255868,0.06432912,-0.046607997,0.268264,-0.21069033,-0.1045634,0.046758518,-0.1328078,-0.1711761,-0.14355548,367
-0.013639323,0.11653333,-0.18310113,0.15195894,-0.21411373,0.31678224,-0.023884935,0.17043413,-0.19819161,0.010099009,0.04307007,0.07145312,0.094838694,0.12325362,0.17758796,0.11110265,0.014019769,-0.12725343,-0.20126107,0.48967496,0.106113054,0.06646622,0.2598512,-0.09509145,0.0433784,-0.34427798,-0.1761796,-0.2531833,0.04883718,-0.060252983,-0.11332067,0.12674919,439
0.052750666,0.032570973,0.13601811,0.06258439,0.0056859413,0.0051935376,0.062850475,0.07345161,0.068806626,-0.116297595,0.09116484,-0.2555474,-0.024168879,0.160748,0.08684179,-0.077539794,-0.48362857,0.28274545,0.12868227,-0.15702961,-0.24242052,-0.047249787,-0.18431136,-0.036218148,-0.41661876,-0.051825397,-0.0028258406,0.23369403,0.037419852,0.26546365,-0.2799595,0.0036082123,304
-0.08630767,0.047372807,0.052400842,0.04199457,-0.2733563,0.12714629,-0.06921894,-0.32782736,0.23042534,-0.016659588,0.029690335,0.028247008,-0.010117079,-0.34857416,-0.0136757875,-0.042690136,0.2549935,-0.069438666,-0.15552156,-0.10962242,0.05415427,-0.017099567,-0.035365105,0.11655096,0.04533426,-0.23693669,-0.24347797,0.16343725,-0.3079394,0.035689194,-0.48375094,0.07461068,554
-0.15180491,-0.3094523,-0.24125415,-0.342763,-0.18754837,-0.14182198,-0.24595277,-0.16694598,-0.1268831,0.013313307,0.123844214,0.110964976,0.19083683,-0.16832204,-0.07454569,-0.022221152,0.16633731,-0.07468284,-0.15023196,-0.23223975,-0.18065135,-0.22155027,-0.1270988,-0.23111632,0.0785547,-0.1093707,-0.19573964,-0.015317524,-0.16266492,0.183334,0.14040452,-0.22275288,516
0.026985459,0.13185593,-0.1012222,-0.1568571,-0.06897208,0.095051564,-0.38716933,0.06161636,-0.3441455,-0.02599637,0.44966212,0.044208016,0.05399087,0.070779,-0.15405291,-0.26841718,0.029353863,0.07968705,-0.018190786,0.13654721,0.24120101,0.1332627,0.005535167,0.13123652,0.18974298,-0.14090423,0.054005407,0.32429793,0.19102222,-0.028804097,-0.107807755,-0.14254096,563
-0.074620716,0.017160932,-0.015754728,0.27175424,-0.103624456,0.2636261,0.05042948,-0.15370823,-0.128332,-0.27295506,-0.05825443,0.16145863,0.21054028,0.024469139,-0.10029732,-0.2009575,-0.24191692,-0.013016657,-0.15977484,0.08090847,-0.032870024,0.35159296,-0.05110966,-0.091695264,-0.23091203,0.14618227,0.3078335,0.19890015,-0.25678268,-0.15270244,-0.18478139,-0.19730578,388
0.021003036,-0.14126298,0.11418148,-0.12401194,-0.100651495,0.30737406,-0.09405601,0.13688388,-0.08311191,0.04762006,-0.065364964,0.36557168,0.13349792,0.035970606,-0.092651665,-0.3580288,-0.21319741,0.23085171,0.21558452,-0.3065433,0.11337318,-0.16370411,-0.07430923,0.19630589,-0.20667553,-0.06480474,0.295409,-0.12404208,0.15478295,-0.0493111,-0.017490402,0.129826,109
