0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.14295712,-0.012656055,0.04391891,0.081766844,0.19582598,-0.06384226,0.046261385,0.11897224,-0.017678317,0.060811743,-0.13501859,-0.08649808,-0.20389675,0.033687234,-0.06717374,-0.044069875,0.15955368,0.0750819,-0.13559249,-0.0063275844,-0.13664678,0.010421269,0.005226378,0.051056374,0.03384637,-0.01713998,-0.0016981612,0.04889903,0.13027202,-0.014673627,-0.10679963,-0.016197922,-0.021764329,-0.0055090887,-0.0358581,-0.0077947434,-0.016588941,0.15983559,-0.04294594,-0.043575484,-0.04312019,0.023112066,0.06727092,-0.09056752,-0.020377489,0.01611474,-0.033171877,-0.0013776837,0.0034551085,0.0789368,0.16260146,0.02454759,0.09410316,0.023316083,0.031893075,-0.13992575,-0.04209724,-0.005044517,-0.058607996,0.023529958,-0.019617049,-0.10219583,-0.15118793,0.016841786,-0.072141625,0.063433774,0.038802616,0.013082621,-0.20358443,-0.040886007,-0.07127414,-0.17805384,-0.20885564,-0.03717985,-0.04627811,-0.13324617,-0.031931262,-0.14071885,-0.0006609531,0.04089533,0.13823785,-0.045737904,0.060745973,0.077342935,-0.029104022,-0.13956383,0.05708539,-0.031035816,-0.0077814306,-0.021037092,0.0563085,0.058438092,-0.050627857,-0.17105505,-0.04894868,0.09849274,0.013261615,0.0037153813,-0.10378582,-0.06970563,0.1444218,0.11581397,0.091138594,0.042041283,-0.041552365,0.027164085,-0.21378359,0.12860714,-0.16547953,0.13632116,0.103089616,-0.058784433,-0.016441831,0.14414665,0.014329989,0.11400765,0.09412832,0.06263843,0.016524073,-0.05942664,-0.12330424,-0.053737596,-0.012578133,0.07354332,0.115497455,-0.031194057,-0.013421344,-0.1402397,376
0.0841582,0.12680702,0.09915853,0.048490386,-0.061868053,-0.08992605,-0.0655834,-0.047304973,0.030065436,-0.07898681,-0.043325752,-0.11823908,-0.06667395,-0.026949177,-0.0212552,0.038772218,0.15779328,0.16870666,-0.037482616,-0.009371981,0.14646341,0.0089236135,-0.055024024,0.0033801396,0.06383008,0.116540395,0.0019310251,-0.09650217,0.024179626,0.018185379,0.053338543,0.0133101,0.03276742,0.011555405,0.090357795,-0.020223476,0.19607463,-0.104216486,-0.03522551,0.081936546,0.11910741,-0.18867327,-0.13040519,0.017672129,0.045391694,-0.05676559,0.0036686508,-0.08764759,-0.024194071,0.1916861,0.18517204,0.045766633,-0.023696108,-0.011059244,-0.04910209,0.010841102,-0.13184561,0.15088342,0.071976155,0.060971595,-0.028301919,-0.030869642,-0.15368813,0.009414569,-0.0060754507,0.056656342,0.19688167,-0.07376502,0.001954822,-0.125048,0.031920176,-0.1202051,-0.03298405,-0.20370346,-0.04750249,0.039406292,-0.055641346,-0.014766303,0.16946582,-0.13908443,0.04748528,-0.14391626,0.013612856,-0.14665693,0.06791078,0.12287304,0.18073486,-0.087501,-0.1226744,-0.024941381,0.07193636,0.016769435,-0.01856151,-0.05979658,0.09592138,-0.066327535,-0.04057653,0.10122316,-0.100412816,-0.080143094,-0.016387532,0.12659818,0.0541342,-0.04949306,-0.030302335,0.07102188,-0.028483074,-0.02290687,-0.0640509,-0.085854955,-0.08037242,0.059988704,-0.006076239,-0.046444926,-0.027994862,0.040988903,0.030052299,0.08123506,-0.11530989,0.07257301,-0.023284862,-0.057855528,0.14902025,-0.18397675,0.11017579,-0.07410463,-0.0149188945,-0.009541726,135
0.075103305,0.09233417,-0.1311024,0.0611228,-0.006330554,-0.15064225,0.08889544,0.072866626,0.005628412,0.01705666,-0.043059863,-0.20300525,-0.0074531664,0.023381393,0.060396526,0.026129441,0.089643,0.064562194,-0.13286658,0.08023375,0.02815129,-0.048991356,0.07423871,0.0016918665,0.19732812,-0.03027095,0.09227279,-0.15339935,-0.010162823,0.0657835,-0.027095033,-0.058081638,-0.077751614,-0.08668512,-0.0684973,-0.04267872,-0.05081271,-0.068455346,0.12620507,0.03758665,0.19707985,0.038975894,-0.034847148,-0.04948412,-0.0795204,0.031260666,0.123639055,-0.017263811,-0.012440036,0.12618977,0.05899409,-0.1074469,0.08416318,-0.042224664,-0.11857651,-0.022793869,-0.055820778,-0.18011117,-0.05725705,0.027030436,0.019554164,-0.10534139,0.061284896,-0.11275109,-0.03670803,0.042340316,-0.19774763,0.011534529,0.009146333,0.07509649,-0.06992421,-0.20085405,-0.057191152,-0.13528775,-0.034846477,-0.075323276,0.019406555,0.104440935,-0.0436997,0.010624732,0.11681425,-0.06459784,0.1931864,-0.0018207998,0.012855943,0.054642536,0.016267909,0.031864267,-0.17351346,0.019002931,-0.015141695,0.04968081,0.09123553,0.021306766,-0.0036907156,0.18845166,-0.045037482,-0.056395844,-0.07810615,-0.041722823,0.10277218,-0.09230141,0.059613,0.12776582,0.0866685,0.13625129,-0.20535612,-0.027534878,0.05053048,-0.019240344,-0.09684564,-0.03710906,-0.12847759,0.03485105,-0.013338203,0.119428724,-0.03944618,0.037130225,-0.03222917,0.04593568,-0.11884504,0.036828566,-0.1962797,0.10933716,0.02692502,-0.041909892,-0.08061623,0.039040633,599
-0.015517246,0.062468335,-0.14316623,0.031491313,-0.066534504,-0.1349953,0.010325733,0.087203845,0.079870306,-0.05167665,0.06369401,0.011113911,-0.05446925,-0.04998078,-0.13015273,-0.112050265,0.15663777,0.030340035,0.0054114875,-0.015995163,0.051007293,0.006705319,-0.1690677,0.023268502,-0.025345933,-0.08585691,-0.05121298,0.1249131,-0.048855945,-0.13006604,-0.27412608,0.10877038,0.068969935,-0.14334941,0.076027155,-0.011791173,-0.10164426,0.013861186,0.15861301,-0.006870586,-0.085795976,-0.06262917,-0.050252095,-0.07322577,-0.022672413,-0.14220573,-0.032648835,-0.08288862,-0.106664516,-0.07879086,-0.018841255,0.10729086,0.06349463,-0.09598675,-0.07993936,-0.07006472,0.051127646,0.049143877,-0.14900506,-0.026244102,-0.0048512537,0.018796096,0.034918007,-0.096138775,-0.018255135,-0.117323495,0.14483783,0.12906894,-0.09735292,0.020033337,-0.08150773,0.13063323,0.027279217,0.05914156,-0.018521104,0.13013774,0.075287655,0.041672148,0.055603184,-0.020762559,0.103109755,0.006050424,-0.033152204,0.071202844,-0.1064988,0.05801308,-0.0906488,0.04583625,0.029935002,-0.02559546,-0.004744213,-0.032579195,0.013762429,-0.03064496,-0.120166205,0.14684549,0.063813426,-0.047992937,0.11916733,0.064893104,-0.13616392,-0.032592144,0.026225371,-0.16606364,-0.0906207,-0.059889525,-0.077269584,-0.09049499,0.24737701,0.15828699,0.11141939,0.14605293,0.01016652,0.025366325,0.08420386,-0.0901324,0.041125253,0.007593509,-0.010014828,-0.014497655,0.15122418,-0.0679634,-0.14518103,0.07177084,0.03156129,0.019351047,0.04612947,-0.07060426,147
-0.008961005,-0.041789398,0.028897032,0.041337263,0.024104014,-0.033830013,-0.00972192,-0.024543202,0.13890094,0.083875604,0.037536487,0.06097546,0.0034706283,-0.17131266,-0.12338532,0.046948694,0.12967518,-0.13857476,0.15468171,-0.0020565116,0.03504387,-0.0033930214,-0.11157228,-0.08214973,0.07495534,0.007947556,-0.0139163025,0.10109038,-0.004316933,-0.025182335,-0.090741836,0.020451,0.17742687,-0.06572499,0.123177096,0.09586716,0.0067212256,0.06330479,0.04915528,0.008250129,0.100080125,0.08356958,-0.03494262,0.038055625,0.1202641,-0.13347325,-0.02724426,0.04517465,-0.13023143,-0.0468248,-0.03198804,0.09500776,0.018662425,0.12534547,-0.113214165,0.08560445,0.09658136,-0.10473132,-0.08247703,0.039342042,0.0008432242,0.11316963,0.024338346,0.041208982,0.02117939,-0.30168036,-0.060608722,0.06836338,0.014458121,0.0625648,0.012662411,0.09011697,0.114098184,-0.13495614,0.024351846,0.058813326,-0.040257774,0.09252467,-0.09841002,-0.12644851,-0.17160855,0.038390577,-0.18240547,-0.06772799,0.08046406,0.123995245,0.092493765,0.010548335,0.025000982,-0.036703486,0.016996862,-0.08270461,0.05031783,0.12372676,0.07774153,-0.12193191,0.112292476,0.016394228,0.15891942,-0.010820205,-0.10136944,-0.03475814,0.16261677,0.04732468,0.024934262,-0.20494883,-0.0031704474,-0.13699135,0.06144608,-0.041459147,0.05283086,-0.010945196,0.06237781,0.05646906,-0.050126947,-0.010280412,-0.032398872,-0.037324082,0.14688997,0.062981464,0.042777292,0.12523472,0.07627602,-0.06207042,0.13945729,0.08264688,-0.092797935,0.010395496,19
-0.0743667,-0.014294711,-0.011354354,0.018603442,-0.17318064,-0.050538648,0.021906523,0.035146046,-0.02595309,0.041591328,-0.10296974,-0.05144942,-0.038265135,-0.06030518,0.12545644,-0.012894595,-0.128651,-0.16490176,-0.090629496,0.0108630285,-0.012645872,-0.009841513,0.14336258,0.031029563,0.042746343,-0.011933886,0.15452428,-0.18887307,0.016062647,0.042945925,0.10525178,-0.13220622,-0.13511933,0.065338805,0.023497531,0.08321263,-0.13862136,0.03288392,-0.01712825,0.07691834,0.10444021,0.010270428,-0.013510179,-0.058158748,-0.018590394,-0.12205793,0.05153611,-0.012342686,-0.061481554,0.083183005,-0.031538773,-0.061756562,0.0016411594,-0.008473371,-0.05936833,0.15125225,-0.03933162,-0.10451192,0.16204962,0.10199378,-0.13413163,0.08978612,0.11622121,0.0023425287,0.01624159,-0.07560169,0.12017071,-0.09538529,0.16058029,-0.019373354,-0.060144614,-0.028247239,0.13542575,-0.16502574,-0.046887375,0.17648724,-0.0421617,0.025265163,-0.026604278,-0.0065265177,0.03962789,0.092871495,-0.037079785,0.0037056683,-0.14967746,-0.050705444,-0.17473827,0.07829376,0.22054864,-0.00052818324,-0.16645356,0.010146386,0.016604977,-0.10330764,0.16268243,0.10053854,-0.023713894,-0.024362884,0.13012555,-0.027817298,-0.034859195,-0.10974021,-0.18099311,-0.00096292724,-0.044803854,0.20336848,-0.11638632,0.0068588154,-0.08774647,-0.10871547,-0.041934446,-0.043393303,-0.008359019,0.03748182,0.12932383,-0.0042552454,0.05480085,0.030668855,0.09562752,-0.050636895,-0.04584019,0.027104164,-0.042319115,0.01690035,0.009780137,-0.06064259,-0.081524976,0.058671147,469
0.036896285,0.17139,0.06028674,-0.015073447,-0.014844009,0.10360762,0.08273078,-0.016912846,-0.0060713794,0.018401744,-0.056329485,0.015951226,-0.01229113,-0.043008074,-0.047745954,-0.04318643,0.14260109,-0.021953087,-0.037445173,0.055260766,0.03955362,-0.09093623,-0.010622596,-0.060676094,-0.008978245,-0.052718632,0.14943254,0.13205288,0.05664299,-0.05398852,0.02677876,0.16111112,-0.22066788,0.2213685,-0.21427143,-0.016478658,-0.07312645,0.007495576,-0.03921381,0.14185934,0.089102104,-0.026043424,0.05274053,-0.032723676,-0.048497923,-0.032376148,-0.09551324,0.015470494,0.16621162,-0.05984367,-0.10776656,-0.13740164,0.026593413,0.14810099,0.08717561,0.015369817,-0.12678185,-0.024588745,0.03805668,-0.036071684,0.042865533,0.046294454,-0.11196252,-0.07928321,0.015453063,0.18252724,-0.22117703,0.00059551006,0.054544184,-0.11525405,-0.018377775,0.08990068,-0.05486323,0.09727423,-0.010315608,-0.017338542,-0.10429213,0.1461433,0.025520762,0.0857978,0.13538422,-0.010401428,0.030232187,-0.008387804,0.017515909,0.22859466,0.104716495,-0.015459796,-0.0041301823,-0.06066742,-0.003985252,0.025256984,0.1246045,0.08007061,-0.0715665,0.18306476,-0.013222345,0.039025065,-0.06064849,-0.031593297,-0.10139837,-0.0048267245,0.031226208,0.057242196,0.0900679,-0.017166996,-0.058545977,-0.14501543,-0.1504126,-0.042759255,0.03841906,-0.012768112,-0.15614378,0.11294134,-0.020971578,-0.00926542,0.10188455,0.015323859,-0.11141795,-0.037471395,-0.16976099,-0.02004131,0.05643619,0.033549327,-0.037636906,0.059613604,0.016748924,-0.05744963,539
-0.083417304,0.09019496,-0.03349577,-0.23089191,-0.024930196,-0.060196277,0.006790945,-0.06277493,0.19291782,-0.043527767,0.07488847,-0.010909247,0.107819416,0.05124655,0.11739371,-0.08857434,-0.201442,0.007172445,-0.09030657,0.050666735,-0.0017863406,0.07138313,0.024913182,0.018089782,0.07365556,0.06399374,-0.061038174,0.030445904,-0.06776635,-0.0052455557,-0.13772659,-0.1676188,0.18404539,-0.081649974,-0.0019912964,-0.07389591,0.0049492745,0.015261879,0.03806198,-0.041592397,-0.010866625,0.117510475,-0.029392134,0.088048205,0.0032015638,-0.032955028,-0.004949165,-0.028024672,-0.037072424,0.07044444,0.019034496,-0.010203879,-0.026144998,-0.09436305,-0.11618219,0.11908093,0.0013434398,-0.032499325,0.029769154,0.021911986,0.035113562,0.050577942,0.15022355,0.02475496,-0.005867373,0.003821357,-0.09229214,0.12364521,-0.015321137,0.10483754,0.05524527,-0.10201324,-0.1194736,0.06170547,0.041815817,-0.08958588,0.12164425,0.035584558,0.16401799,0.018937277,-0.05757775,-0.0204748,0.17161882,-0.11521322,0.12244086,-0.0040848264,0.07150393,0.1692831,0.124729194,0.059112806,0.02643631,-0.008392869,0.04436121,0.047765635,0.09715645,0.050546836,0.042462364,0.17700212,-0.103992134,0.047643583,-0.011831959,0.09413706,-0.099525765,-0.009844837,0.08749506,-0.07643642,0.1278604,-0.054759722,0.005190202,-0.07901727,-0.14454345,0.21515349,0.16425131,-0.06204777,0.013161509,0.03980568,0.07720088,-0.09410094,0.10658476,0.09764248,-0.14814796,-0.073011436,-0.14502141,-0.14689182,-0.04458362,0.012061292,0.069117114,0.057238366,279
0.030244507,-0.12422574,-0.039692804,-0.21049058,-0.03653815,0.034571383,-0.07748003,-0.1010121,-0.051095985,-0.052478615,-0.0418778,0.11441435,0.026215397,-0.09455007,0.019261515,-0.002413898,-0.032670636,-0.11222676,0.00878897,0.04796325,0.06807745,-0.07786926,-0.067121096,-0.056416873,0.027603,0.0137503045,0.13300642,-0.07657682,-0.17243598,-0.0032726075,-0.091027156,0.101825334,-0.29583794,0.055602144,0.10964025,0.053020153,-0.020307915,0.17086598,0.17015001,0.09450327,0.044151586,-0.08639852,-0.0274948,-0.0064465334,0.017543647,-0.08118945,0.14809985,-0.03499369,0.1807033,0.07873112,-0.05271841,0.017217109,-0.010149502,0.034663543,0.0029284214,-0.08887121,-0.0520474,0.028732145,0.14758573,0.13589314,-0.05632717,0.08676388,0.026699118,-0.013712183,-0.010135766,0.08143053,-0.008211025,0.02098092,0.13414426,-0.101727456,0.026286876,-0.15735216,0.14458981,-0.30102682,0.011490655,-0.070938244,0.09725995,-0.038783476,-0.11127551,0.0749508,-0.0119187115,0.040417608,0.08837347,0.05132794,-0.02590021,0.12980205,-0.054817636,-0.036494315,-0.08974044,-0.018107217,0.050509047,-0.08439194,-0.0820886,0.009230936,0.0079335505,0.13652745,0.0040202946,-0.0043391543,0.19439702,0.0854715,0.011234171,-0.01655696,-0.054221187,0.03558695,0.0025096475,0.079398185,0.02343121,-0.06983335,0.09528256,-0.01999338,-0.06951306,0.040285267,0.0925018,0.0019473345,-0.012458458,0.09095738,-0.007074217,-0.012761069,-0.057239033,0.0020510694,0.10001544,0.023065489,-0.2484288,-0.03395443,0.034103252,0.0052772234,-0.05029047,0.04905996,500
-0.026318667,0.15031387,0.02584482,-0.11151727,-0.14020851,-0.022912057,-0.007216102,-0.0676249,-0.029956872,-0.0074377554,-0.103645064,0.02250365,-0.07008602,-0.042981744,-0.012942754,0.08959983,0.049822383,0.0985155,0.09920439,0.06648942,0.035277408,-0.17282787,0.04890312,-0.02130654,-0.05335043,0.0373855,0.11948817,-0.084622435,-0.05406299,-0.13517475,0.016375445,-0.0029537068,-0.07829732,0.04348536,0.0076268846,0.05517616,-0.010539496,-0.09392507,-0.00024633497,0.039227262,0.029918699,-0.20511012,-0.019731076,-0.07499459,-0.02495607,-0.17216836,0.06151938,0.03216023,0.02351494,0.10079042,-0.067591675,-0.1008135,-0.09479357,-0.06497616,0.023684684,-0.030371217,-0.05709949,0.20586972,0.031820156,-0.11371551,-0.07545952,0.11846695,-0.13272588,-0.0077953325,0.047016036,0.060174137,0.04955866,-0.05026453,0.083143555,-0.06219429,0.040492397,0.03140434,0.15293291,-0.25129193,-0.0053780223,0.027619114,-0.18853435,0.08139115,0.20735304,0.15077172,0.0889261,-0.1395482,-0.07764881,0.0017327355,-0.07470951,0.21372391,0.16739786,-0.017370721,-0.055526532,0.038904678,0.046258587,0.0051037953,0.083266124,0.019896291,0.045689385,-0.1364674,-0.0069719707,0.017153598,-0.14668144,-0.007132225,-0.0018825461,-0.13176751,0.033647235,0.09789902,0.002261102,0.003132876,0.013837855,-0.061721105,0.0016602462,-0.21280369,0.0073150145,0.094004266,-0.019101867,-0.0412426,-0.05854994,0.0053392206,-0.06102527,0.08968262,-0.017066302,0.030622387,0.022056608,-0.19950344,0.008059628,-0.07984806,0.006256529,-0.09982711,0.10265778,0.008551831,240
-0.061424322,-0.118450664,0.09442917,-0.06720141,-0.1277526,0.051643755,0.030184215,0.012906591,-0.12068823,-0.001025682,0.21636842,0.047639515,0.18483232,-0.027429266,0.07237066,0.03182582,-0.23945649,-0.15134966,0.032406416,0.046861358,-0.007917687,0.10408646,-0.013152067,-0.03418454,-0.011004281,-0.08269009,0.022204379,-0.060363267,0.021685675,0.087754406,0.17999965,-0.13669008,-0.13310316,0.06393717,0.02126236,0.14156343,0.0032226173,-0.018122079,-0.10765877,-0.03297464,0.07908065,-0.06598322,0.013394576,-0.05741823,0.032599702,-0.059348345,0.04482611,0.112564065,-0.0067367135,-0.003797733,0.019119577,-0.00011725524,0.022946337,0.02622992,0.106258616,-0.023597417,0.041332886,-0.12800778,0.027448323,0.13711439,-0.07147429,-0.010826825,0.06972071,0.033939295,0.008220365,0.13668743,0.15214302,-0.04713544,0.08559899,-0.01180864,0.023940682,0.0012023005,0.12205491,0.052863322,-0.05015816,-0.015427023,0.12214893,-0.026494589,-0.00497387,-0.050553128,0.1504384,-0.04362518,-0.022440255,-0.0642598,0.052068602,0.03065403,0.052853424,0.092910804,0.01999478,0.027722584,-0.20685475,0.046455663,-0.12331245,-0.019181492,0.05914967,0.062110573,0.06660982,-0.09194785,0.20864876,0.017915439,0.01526772,-0.09690664,-0.094021,0.040399447,-0.067740336,-0.050651476,0.15361197,0.29961964,0.16254073,-0.017217847,0.09298554,-0.009345395,0.081740074,0.00023280432,0.004975216,-0.07817339,0.0162041,0.0029756315,0.046700973,-0.1303205,0.15520518,0.14717776,-0.049446866,0.062184915,0.032361962,-0.0647171,0.016158786,0.0060172393,505
-0.0034780514,-0.0182752,-0.04728819,0.16447711,-0.018004134,0.10726984,0.0099398,0.0767905,-0.004615439,0.034952313,-0.13817352,0.15806891,0.06968471,0.022983812,0.018853966,0.004423732,0.08574347,-0.00017835051,0.18479538,-0.048769202,-0.019731116,-0.12410606,0.052744567,-0.03949679,0.0023687794,-0.013699508,0.0027979077,0.14331345,-0.046273425,-0.03974368,-0.025516335,-0.06726375,-0.08196287,0.075154655,-0.120984316,-0.029532593,-0.16845657,-0.1037193,0.03257962,0.07081116,-0.007177901,-0.14281808,0.06521593,0.066147245,-0.027790135,0.11455179,0.10528782,0.04642633,0.022354923,-0.04407629,-0.18599597,-0.048807494,-0.08478112,0.07279279,-0.021890651,1.0146398e-05,-0.028390914,0.0092857815,0.020371463,-0.2500107,-0.05762613,0.09796719,0.047372084,-0.0066378834,-0.0036778392,-0.0650823,-0.10997007,0.0101270825,0.16824694,-0.051413,0.05591568,0.029102089,0.08695701,0.010688066,0.068727575,0.11815492,-0.09863548,0.20968373,-0.13013293,-0.069668174,-0.0502149,0.09743413,-0.10732257,0.11547018,-0.17251818,0.15165676,0.033534728,-0.048485827,0.041012805,0.015603727,-0.17562966,0.09291216,0.2134328,0.20745353,-0.10024343,0.021698372,-0.0129910465,-0.041161727,0.01904772,0.009729109,0.015965076,-0.095337264,-0.01411223,-0.0009157936,0.10394902,-0.03008269,-0.05227439,-0.2217028,-0.003886545,-0.036865007,0.06393231,-0.021624219,-0.0070874337,-0.053924285,-0.07287691,-0.07326199,0.07503894,-0.08180346,-0.005776748,-0.08810249,-0.016503599,0.021804146,-0.07628142,0.1164921,-0.14169298,0.06504018,-0.019616764,-0.017386897,187
0.0036925224,-0.09245828,-0.02763535,-0.02680844,0.012531225,-0.018390568,0.07713936,0.028082388,-0.031199042,0.071307324,-0.037534684,-0.015487545,0.06514601,0.08521364,0.028914962,0.01795866,0.2214288,0.07804954,0.028520342,-0.029108077,-0.06009055,0.106317,0.10662033,-0.0004350508,0.09861737,-0.0038916476,0.0009305043,-0.01788068,0.017536078,0.14504749,0.12061648,-0.021299593,-0.19487473,-0.11311105,-0.0817295,-0.12762403,-0.028696395,-0.15198836,-0.024068572,-0.019654654,0.003279382,-0.012393386,0.051867943,0.0038880175,0.03993947,-0.06850472,-0.13042015,-0.031153757,0.1291755,0.09242047,0.07819489,0.030668484,0.04708747,0.048366174,0.09711232,-0.03676475,0.027648993,-0.051957343,0.13203865,-0.18204267,0.00043328112,0.03105055,-0.062996976,0.12124146,0.01625776,0.06759363,0.055282984,0.03556389,0.07696643,0.087677546,0.021665152,-0.20404634,-0.074377514,0.06533593,-0.07051046,0.057944197,-0.006879369,0.050477073,-0.010995319,0.07171849,-0.023952998,0.04859204,-0.03673994,0.23492342,-0.026802678,0.2443018,-0.06467031,0.011353055,0.0635462,0.021315144,-0.17635372,-0.014257088,0.002065806,0.016588522,-0.07658943,0.16780552,-0.12623769,0.10070012,-0.13991946,0.14181674,0.010286204,0.03986757,-0.094352454,0.104936644,-0.17115223,0.12269496,0.07437431,-0.0041245953,-0.059691295,-0.035113584,-0.027525047,-0.11436471,0.042054407,0.028769705,-0.19035055,0.034426086,0.16100003,0.024813253,-0.040256433,-0.12232792,0.003559984,-0.020417213,-0.07774734,0.050854564,-0.10928152,0.08576893,-0.18210353,0.010536688,530
0.15966389,-0.0963866,-0.08573836,0.0028416743,0.020147579,0.14279085,0.05134953,-0.04670028,-0.16275771,0.102348514,0.15211612,-0.0056923483,0.019801607,0.033524156,-0.046504814,-0.026304618,0.096734434,-0.010897197,0.15020324,0.01362086,-0.09568801,-0.066193044,0.010303831,-0.0394039,-0.06472629,0.034841157,-0.093739316,0.016805796,-0.10685618,0.2538828,0.1252629,-0.08845846,-0.09511563,-0.044936948,-0.08835367,-0.03396029,0.005256683,0.014236131,-0.082396045,0.19590287,-0.017863324,0.016556265,0.081865415,0.0066580456,0.09598007,0.10539149,0.0093645,0.009971853,0.002219606,0.04902381,-0.021872487,-0.11509189,-0.033960283,0.10038181,-0.053074628,0.09920701,0.06347872,-0.015469211,0.08060829,-0.05524897,-0.10343373,0.102008365,0.09315312,0.040217143,-0.069435045,-0.08445041,-0.147414,0.051571976,0.16040601,0.078426905,0.00102088,-0.01819726,0.24545228,-0.06443033,-0.090909,-0.040662684,-0.10697265,0.15108378,-0.2086979,0.0632932,-0.029648045,0.013340053,0.20806403,0.00328496,0.06962408,0.062057447,0.019419469,-0.054733563,-0.15221405,0.04906074,-0.12780589,-0.060626537,0.034497954,0.028625127,-0.04924391,0.07760601,-0.004909624,-0.075165704,0.050596386,0.048971362,0.18335448,-0.020372245,0.096711345,0.02058199,0.034614306,0.01652757,-0.02396086,0.048327927,0.055802643,0.005492908,0.017698918,0.013969137,0.03354873,0.025417907,-0.06435042,0.124102265,0.03654493,-0.08897306,0.010099826,-0.101558276,-0.08293484,0.07971793,-0.07544664,0.16322543,-0.08792081,0.098939314,-0.14478159,-0.057120748,133
-0.058817316,0.24613973,-0.015760344,-0.090934925,0.10132829,-0.11001879,0.0016457529,-0.0015380378,-0.06303921,0.040021274,-0.12189276,-0.07990161,-0.05960134,-0.08120632,-0.04050831,0.055889875,0.13799714,0.042776626,0.053029664,0.039916143,0.0420203,-0.21876131,-0.12115691,-0.020497395,-0.042730693,0.017616898,-0.05063464,0.03217565,-0.050182402,-0.160908,-0.024735058,0.01061174,0.047018003,-0.038140155,0.1799444,0.062417924,-0.017980717,-0.034285773,0.04642279,0.019643111,0.018260602,-0.13992476,-0.10956142,-0.05252849,0.010182833,-0.12510309,-0.019840103,0.031138826,0.06275139,0.0773508,-0.01595189,-0.08184151,-0.08527647,-0.07576429,0.09186696,-0.059390716,-0.05858408,0.1866318,-0.06308341,-0.06453599,-0.02509748,-0.013919745,-0.15302618,-0.09091867,0.015909534,-0.21311554,0.1881979,-0.030570688,-0.08341663,0.0938298,-0.037915796,-0.03128138,-0.055492345,-0.09734885,-0.00050363,0.036105398,-0.16001625,0.21357663,0.037173837,-0.13575257,0.067885384,-0.18270773,-0.04550911,-0.06430698,-0.08436028,-0.0048669702,-0.010135033,-0.11631908,-0.049759455,0.050320383,0.040511373,-0.005802696,-0.048332967,-0.04612122,0.09764931,-0.06977455,0.028202495,0.05211364,0.014320098,0.00013337418,0.061235428,-0.09801158,0.036034904,0.0067805867,0.059024073,0.07728577,-0.067701675,-0.0709928,-0.030430863,-0.19245861,-0.02827202,0.0465559,0.0051338384,-0.014144697,-0.04491843,0.048279554,-0.037933048,-0.03993212,0.048617814,0.13709895,-0.14230014,-0.014947501,0.24809466,-0.030765193,0.13807769,-0.06281032,-0.057986353,-0.09882118,347
0.08450808,0.15258677,0.066268496,-0.07036848,0.039889175,0.009560646,0.10270219,0.035772964,-0.16867474,0.118622564,0.12456057,-0.05300608,-0.038519364,0.11310305,0.055241693,-0.045060996,-0.009375138,-0.0149327805,-0.017997634,-0.006872002,-0.052324254,-0.061119832,0.04313447,-0.063196495,0.15709029,-0.015627682,0.06832585,-0.0129424045,0.097238466,0.16176867,0.10257493,0.029465344,-0.1473473,-0.11242177,-0.13733025,0.031663205,0.06589695,-0.11588536,-0.118270315,-0.00737734,0.11652085,-0.12976454,0.037038937,0.01549088,0.07426347,0.08332596,0.013044694,0.13093206,0.12569474,0.1272837,0.07925332,-0.08857854,-0.0052267415,0.042290602,0.043070603,-0.051699374,0.04691333,0.0043539675,-0.08301138,0.055137128,-0.018434808,-0.16451539,-0.051727053,-0.03135917,-0.000487875,0.100813046,-0.068604134,-0.0034035032,0.0651272,-0.043211643,-0.008455022,-0.13360296,-0.07029785,0.11400055,-0.06717096,-0.007335741,-0.14152187,0.1194853,-0.0787127,0.17189921,0.12510563,-0.18632354,0.08777035,0.07617501,-0.051096078,0.09449192,0.21916202,-0.071231015,-0.23114091,0.028842848,0.0053452617,0.12068576,-0.057086375,-0.015117778,-0.06671008,0.052074652,-0.07597608,-0.0392976,-0.1061865,-0.019233588,0.037212986,-0.12622115,0.035222974,0.17668496,0.07697269,0.06955412,-0.04634214,0.013874772,0.0041926946,-0.037456494,0.04632255,-0.15389758,-0.10298319,-0.0009520475,-0.12045333,-0.04476592,-0.070481546,-0.0026645942,-0.050172232,-0.04643782,0.1286962,-0.017207457,-0.032354128,0.15862688,-0.06819311,-0.011512128,0.0040234486,0.0033995723,484
