0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.016388463,-0.007975753,-0.054062948,-0.04252185,-0.15720999,-0.11011699,-0.017157344,0.10224839,0.01033515,-0.03967139,-0.00013505104,-0.12208842,-0.022663945,0.121287905,0.1540449,-0.15715334,-0.02602654,-0.12790607,0.05742179,-0.03776245,-0.1600131,-0.10873632,-0.010345734,0.12699193,-0.0863296,0.0037742439,0.08025075,-0.08295887,0.1527826,0.0918536,0.06638563,-0.13168566,-0.06582292,-0.029665781,-0.091563895,-0.0768616,-0.21442202,0.008648926,0.061816987,0.096221,0.18028803,-0.12501065,0.046091024,-0.017824104,0.03408477,-0.095457405,0.14530298,-0.19295453,0.012066421,-0.06569847,-0.049832705,0.021604044,0.20833077,-0.06339329,0.11200687,0.016464612,0.08737882,0.017849699,0.08345249,-0.16571492,-0.013382821,0.14493385,0.050536092,0.12520154,0.027215788,-0.020591361,0.10396806,0.03458563,-0.049717087,0.0049299845,0.06405799,0.14459968,0.14566986,-0.10122063,-0.06711841,0.017054748,-0.03759968,-0.01776608,-0.07915373,-0.13938566,0.0066501955,0.06459587,0.025552968,0.028240718,0.0004181728,-0.0034549478,0.04509897,0.030291805,-0.06574523,-0.03543719,-0.080935426,-0.009844153,0.16192263,-0.07205877,-0.14263412,-0.011327796,-0.07492711,0.044438954,0.0034016985,0.15207009,-0.026158262,-0.051286772,0.069658585,0.040930305,-0.060400594,0.00958522,-0.054312635,-0.07930109,-0.0036593645,0.04031674,-0.05656532,0.11154015,-0.12172822,-0.05936949,0.061163407,-0.057089914,0.040409952,-0.06803448,0.08502785,0.0024196065,-0.006388602,0.12503618,0.20135996,0.0632646,-0.01979073,-0.073451184,0.060754526,-0.1167419,219
-0.065688476,0.0654022,-0.012416698,0.026755199,-0.13560486,-0.10821982,0.059503093,0.009325775,0.080220416,0.16810445,4.5088367e-05,-0.11676364,-0.0056732786,-0.0454672,0.121756986,-0.12701276,0.10480669,0.07787164,-0.04505362,-0.042045794,0.045847815,0.16392909,0.12246019,0.15240464,-0.02669674,0.0029150539,-0.07182033,0.08661477,-0.043746416,0.05918108,0.12579364,-0.051901307,-0.052372113,-0.030147081,-0.012127756,-0.056502663,-0.11428983,-0.086960025,-0.16033535,0.034665275,0.03748131,-0.06496301,-0.059342366,0.024200905,0.03284481,-0.1080189,0.1522408,-0.022928732,-0.006524664,-0.012828207,0.023207193,-0.14164893,-0.011145839,0.13193199,0.040374197,-0.022308977,-0.055829737,-0.035017017,-0.068062425,0.07782838,0.031366196,-0.11532131,-0.12621956,0.14338683,-0.054057542,-0.088858634,-0.16504182,-0.013367956,0.20570767,0.20703366,0.014526087,0.06312276,0.11175847,-0.05239618,-0.023068536,-0.0438186,0.01656299,0.008115645,-0.16787234,0.030929986,0.04397019,-0.05288521,0.06498171,0.052108582,-0.03166587,0.01210331,0.08400291,-0.22537978,-0.06590369,-0.066138126,-0.042059094,-0.075009175,0.08696814,-0.025838558,0.12207013,0.028439652,-0.024251597,-0.044908185,-0.13569407,0.072714835,0.12945051,-0.13526002,-0.08508567,0.0068171495,-0.13906963,-0.008618146,-0.064894445,0.08924922,-0.12894003,0.0007673634,0.14384784,0.03168672,0.11845158,-0.019777495,-0.04712969,-0.1276345,-0.05400966,0.0035199486,-0.08060391,-0.09482134,0.06513009,-0.033164687,-0.16126539,0.040584832,-0.0089810025,-0.18274567,-0.034642775,0.0017893013,219
0.09902926,-0.037555143,0.06060026,-0.15561508,0.025135834,-0.14817595,0.029276583,0.11043273,-0.009831949,-0.017693115,-0.044812,-0.11109515,0.062175818,-0.06535929,0.09243201,0.061425004,0.0027954588,-0.055188492,-0.040311076,-0.0007460779,-0.009244053,-0.02734683,0.1043166,0.1412904,-0.07869804,-0.040655624,0.17116416,-0.11363091,0.15034652,0.09191338,-0.0054476783,0.011688273,0.070090614,-0.15354018,-0.0374518,-0.035454113,-0.09184514,0.10876934,0.058878694,0.049991593,0.11409552,-0.03306645,-0.0146727795,-0.055314355,0.019234512,-0.00072661054,0.08561226,-0.17547734,-0.04691394,-0.010994968,-0.08009518,0.115891844,0.12393636,-0.026675312,0.095686674,0.0008244578,0.12121494,-0.0081029385,0.08713987,-0.058837738,-0.03182088,0.12721384,-0.060455866,0.064846,-0.041131385,-0.06757764,0.017200436,0.087986745,-0.06437682,-0.02763162,0.13600253,0.10970864,0.13368532,-0.0625746,-0.056339625,0.010062401,-0.11599884,-0.11811672,-0.044335674,-0.12026348,-0.04584244,-0.0070753475,0.13842703,0.12623607,0.09891629,-0.07347351,0.036922105,-0.017141424,-0.003957689,-0.053770307,-0.05013741,0.12066702,0.15960933,-0.03316455,0.046328455,-0.06683555,0.025861513,-0.1429402,0.039406564,0.16610196,-0.03596797,-0.21599928,0.04676142,0.015124036,-0.089537784,-0.018745894,0.010687081,-0.006503825,-0.12189208,0.06735769,-0.027470514,0.025323203,0.0030155617,-0.13510436,0.040048067,-0.107914954,0.16173305,-0.0676498,-0.040778723,-0.1365218,0.19416071,0.07929863,0.11692701,0.027174452,-0.16053274,-0.07329694,0.011528429,-0.18123648,219
-0.04905937,-0.010735664,-0.07528652,-0.05757036,-0.11148138,-0.0710259,-0.014314996,0.12884748,0.012460137,-0.023957536,-0.00796916,-0.09883657,-0.006770071,0.0706304,0.21718968,-0.13546778,-0.041639417,-0.12694219,0.031701945,0.0037173075,-0.10295343,-0.08368076,-0.020084625,0.1578216,-0.06493416,-0.053955782,0.008986515,-0.14822957,0.12925279,0.08317094,0.116201006,-0.12015567,-0.10977722,-0.04069858,-0.1116324,-0.06533478,-0.2796021,-0.068831146,0.030347776,0.07496822,0.20773359,-0.1310399,-0.010012482,-0.0556664,0.025202911,-0.0068078693,0.074377626,-0.18855684,0.032601215,-0.0451868,-0.11499101,-0.0033378694,0.19208342,-0.016509574,0.08576487,0.013193903,0.046511568,-0.022972122,0.05825591,-0.17666595,0.0023266096,0.15179218,0.049973458,0.16277176,0.021238286,0.035775874,0.12968838,0.048274323,-0.046000026,0.014897463,0.04342705,0.14157201,0.23365305,-0.10578435,-0.07719258,-0.077731565,-0.06342657,-0.017338566,-0.13832204,-0.094316095,-0.043161627,0.030872032,0.050708618,-0.00818939,0.04048626,-0.006731327,0.072589956,0.067829125,-0.04028118,0.019270986,-0.07282883,-0.0091939615,0.09795546,-0.042920347,-0.14313032,-0.06974698,-0.033606317,0.061299272,0.012423776,0.13799609,-0.026412304,-0.09052886,-0.010404482,0.06722212,-0.06552143,-0.0020682523,-0.06869216,-0.10871695,0.016732216,0.046840325,-0.005889021,0.14350973,-0.1182208,-0.03178188,0.018413946,-0.0086310515,-0.0030483578,-0.07072652,0.010454196,0.03520788,0.0015764573,0.03312835,0.08699207,0.08971016,-0.043116607,-0.09012874,0.02852392,-0.08796781,219
0.037710592,0.09117738,0.032228384,-0.035468526,0.0019635549,-0.06972813,-0.0018509704,0.23775229,-0.069890864,0.009672928,-0.0064853225,0.02892892,-0.022828665,-0.18993911,0.05094098,-0.109250836,-0.03936948,0.043747727,0.10786353,-0.006904931,0.08832371,-0.092708595,-0.087515056,0.03222079,-0.14136791,0.0623064,0.15658224,-0.1282321,0.022751443,-0.122201994,0.02340835,-0.15981583,-0.08488647,-0.111942574,-0.03162837,0.010223828,0.14500822,0.054579902,-0.060028154,-0.0886864,-0.13166088,0.09012513,-0.028281836,0.08305233,-0.037306763,-0.0142010655,0.14154333,0.09119996,0.08206249,0.10298319,0.05612454,-0.01287307,-0.006924584,-0.029213931,0.051675316,0.036958624,-0.046791192,-0.05305579,0.02363343,0.037678428,-0.045332775,0.072524585,-0.06131657,-0.12245276,0.06684751,-0.028382521,-0.07994839,-0.019778255,-0.004633482,0.13018002,-0.12965263,0.037754726,-0.0059642303,0.001818742,0.06219489,0.23234884,-0.22857423,-0.044222098,0.0723515,-0.0701442,-0.026698371,-0.013539583,0.025942633,0.009443996,0.18540332,-0.10964438,-0.06830227,0.009528869,-0.061677802,0.14387958,0.009016523,0.11245159,0.02231032,-0.0807618,-0.04052157,0.03680006,-0.004514987,0.055452984,0.10849112,0.15415595,0.11764297,-0.11965338,-0.11648998,-0.018464906,-0.031266887,-0.07505979,0.12636083,0.05519564,-0.020873908,0.03054324,-0.17769034,-0.037064824,0.14661777,-0.080281466,0.003191085,0.013177378,0.08130007,0.03494068,-0.070480004,-0.12486794,-0.13398373,-0.056770187,-0.039874632,0.1180492,0.005581191,0.07667924,0.16602097,0.089549094,219
-0.08158659,0.10445593,0.0808628,-0.037869163,-0.010974537,-0.034459837,0.047201697,-0.0013904138,-0.039222404,-0.011304419,0.05486949,-0.06206639,-0.065213636,0.061746698,0.04514034,-0.06279531,0.11287805,0.08723873,-0.06847058,-0.11643402,-0.15760797,-0.105883345,-0.0544202,0.15162507,-0.14857863,0.03266707,0.05740426,0.15110704,-0.058568332,0.14286529,0.025845135,-0.03264574,-0.12750326,-0.1285395,-0.20468986,-0.060054727,-0.115015954,-0.06630996,-0.022705117,0.021174707,0.0048024706,0.08794284,0.07716379,0.15961584,-0.103316456,0.07537597,-0.17396307,-0.058145363,-0.07884658,0.030998638,0.0039546886,-0.10262663,0.18808697,-0.01601017,0.01705723,-0.07628943,-0.052291322,0.03751656,0.14969976,-0.2055612,0.09134716,0.0025056226,0.078899555,0.015523124,0.015522308,0.04938699,0.09472152,-0.02344519,0.10957983,0.019911444,0.021308415,0.020046903,0.02314108,0.034475803,-0.05270737,-0.088460706,0.010839029,0.11913479,0.017903956,0.046336103,0.0035101655,0.073150955,0.011970534,0.0056933,-0.090615936,0.08665192,-0.037712146,-0.094904676,-0.15993486,-0.15870798,-0.078323945,0.002103624,-0.11346274,-0.080701485,0.060514122,0.029419359,0.09118428,0.073140666,0.07648248,-0.05171804,-0.05963356,0.06762981,0.036980364,-0.07340564,-0.11984293,-0.122191824,-0.001531703,-0.0351871,-0.0049381224,-0.059418555,-0.16830608,0.047671445,-0.0066490294,0.0093515515,0.07678171,-0.037499804,0.047987454,0.080757104,0.23900686,-0.114264786,0.053403098,0.2232859,0.08413623,0.12531276,-0.075907424,-0.009458554,0.060479414,-0.05888826,220
-0.09245891,0.07770923,0.13238002,0.030873988,0.002068927,-0.012526211,0.101247124,0.008176148,0.0034502936,-0.050614446,0.021514224,0.0047858227,-0.10238088,0.03057774,0.08142132,-0.020916553,0.0729857,0.12377679,-0.049810406,-0.117716655,-0.09650813,-0.025012821,-0.037947085,0.12012735,-0.05476263,0.035017256,0.08299751,0.12975761,-0.028348317,0.1326283,-0.07227222,0.06751463,-0.10395528,-0.1268023,-0.21748203,-0.0039858366,-0.13574915,-0.13714463,0.014868267,-0.0047575147,0.044561014,0.11628109,0.019031847,0.17924754,-0.105893426,0.08787922,-0.1890484,-0.052751083,-0.046430025,0.02140701,0.02485333,-0.09054443,0.13216442,0.04066514,-0.04680655,-0.09382582,-0.06453936,0.10683667,0.05548223,-0.15762685,0.104128435,-0.052845884,0.0057977512,-0.05937605,-0.0038010175,0.11798252,0.09165297,-0.016225995,0.14975841,0.032552246,0.10223236,0.04939946,-0.020405373,0.008672556,-0.011154414,-0.1298221,0.08309965,0.0884651,0.024986055,0.007751837,0.033521198,0.075167224,0.057773393,-0.0738332,-0.0510965,0.11002967,-0.020916754,-0.102885194,-0.07496348,-0.13433394,-0.018009463,-0.028419308,-0.16623013,-0.08728038,0.096131265,0.023892846,0.09096231,0.03321877,0.08350099,-0.06560871,-0.04126822,0.05315643,0.02700802,-0.083231516,-0.09888541,-0.1599437,0.05088005,-0.002532176,-0.03179973,-0.09229339,-0.14142571,0.07409596,-0.021184359,-0.026317125,0.07667484,-0.027124876,0.067449495,0.08521832,0.26801875,-0.13284507,0.035596773,0.19498958,0.12042766,0.093917154,-0.063467406,-0.011229164,0.0865645,-0.0667801,220
-0.103173085,0.05002895,0.05846385,-0.03628755,-0.115789495,-0.009866117,0.02343111,0.15288697,0.012451793,-0.096796,0.022022428,-0.0036830571,-0.068838835,0.11708255,-0.0071683316,0.04773205,0.11487389,0.16990386,-0.049135398,-0.08665807,-0.040516704,-0.05236032,-0.010362578,0.07585591,-0.104450196,-0.0107218465,0.1093641,0.088362575,0.008826714,0.16501084,-0.04558189,0.1585717,-0.04371912,-0.045466144,-0.2070223,0.019072615,-0.08201593,-0.13985284,0.008974207,-0.049917135,-0.0152716655,0.08998868,0.037037287,0.0976462,-0.13242781,0.1352521,-0.13040172,-0.015694506,-0.060723018,0.102625445,0.045233127,0.0051552407,0.075580046,0.004965832,-0.06820358,-0.09371,-0.016517313,0.049678076,0.0068587232,-0.059813265,0.098678105,-0.03064301,-0.071842365,-0.1368604,0.061545026,0.06471368,0.081920214,0.07034996,0.1490422,0.066115424,0.020582752,0.07147429,-0.0486166,0.009532893,0.017224794,-0.13122928,0.010608535,0.103916064,0.05161778,-0.025441378,0.021492595,0.06929242,0.10754587,-0.06974117,-0.13950467,0.08729989,-0.05683258,-0.08297791,-0.074652374,-0.0945202,0.062835775,-0.009492659,-0.117890514,-0.16722332,0.09168393,-0.034331884,0.08157114,-0.07575241,0.10094595,-0.053362977,0.022015987,0.008761692,-0.0018642327,-0.09603471,-0.16308416,-0.16811012,0.14260843,0.05165294,-0.08514323,-0.07728832,-0.12477455,0.1152316,0.021725524,-0.02211098,-0.015719043,-0.04594776,0.076872766,0.101838924,0.1906328,-0.14723808,0.019772723,0.21976848,0.11272264,0.05122389,-0.09982396,-0.075112715,0.092973,-0.0754399,220
-0.03641713,0.048026297,0.028016932,0.01809269,-0.017714044,-0.16747245,0.01914325,-0.038919356,0.055757776,0.1381502,0.08725903,-0.24033979,-0.107490115,0.0012203557,0.17645462,-0.029194048,0.05158343,0.077736236,0.038807947,-0.0993525,0.061143175,0.14624375,-0.0548663,0.102053374,-0.09091319,-0.0012029358,0.11308354,0.16701955,-0.02127717,0.07168619,-0.12815692,0.13442318,-0.14514132,-0.1417555,-0.16837564,0.007195996,-0.057803456,-0.018763468,0.06762273,-0.0060730036,-0.019700717,0.15291199,-0.038941506,0.033426836,-0.07819467,0.040930398,-0.037960317,-0.047434956,0.09755936,-0.01806715,0.0907314,-0.08429193,-0.10094022,-0.0039602364,-0.069907404,0.004723222,-0.06374173,-0.017184207,-0.07580904,0.007475736,0.16282298,-0.102869146,0.04766228,-0.17384931,0.055793207,0.031422652,0.06985565,-0.07356438,0.19878528,-0.10448077,0.0064223837,0.010864502,-0.066009685,0.09533363,-0.026013417,0.0010206178,0.042946886,0.07970952,0.06369951,0.13579693,-0.054040696,-0.022432065,0.043812964,-0.04407757,-0.05060677,0.02019298,-0.016580965,-0.056421347,-0.07562795,-0.033357974,-0.02785949,-0.0412796,-0.13556756,-0.11722309,0.038055714,0.06116653,0.023596285,-0.019665742,-0.06346525,0.108195305,0.08643746,-0.022491112,-0.11649822,0.0044152276,-0.19096695,-0.1307472,0.17418978,0.101045854,0.01711127,-0.13118206,-0.10130686,-0.00083587127,0.011943954,-0.029191017,0.028110068,-0.032105286,0.1048849,0.100184396,0.20493744,-0.08236691,0.033313118,0.07133711,-0.050403282,-0.054414857,-0.11278199,0.015771493,0.15119576,0.00172603,220
-0.057917677,-0.062033895,-0.009866734,-0.021919299,-0.016691782,-0.11171153,-0.03243554,-0.0305636,0.0012065285,0.04971363,0.025991384,-0.23603798,-0.0712385,0.058761936,0.11557881,0.07583995,-0.008134577,0.11271045,-0.02829929,-0.090313315,0.112828426,0.0982492,-0.00026258838,0.050538998,0.016392907,-0.009986743,0.031834766,0.09738748,-0.091306694,0.117539205,-0.15356655,0.15929227,-0.088879965,-0.08698516,-0.1765602,0.093320556,-0.05599698,-0.14930443,0.12373642,0.002144482,-0.04327124,0.05145464,0.05400525,0.06371573,-0.024674334,0.0214606,-0.13536082,-0.019788641,0.07759143,0.007150603,0.047432024,0.0056662206,-0.1299997,-0.03005988,-0.16287687,0.01560174,-0.06892555,0.0038371882,-0.08088857,0.07969785,0.087231204,-0.018507555,-0.018884087,-0.18138775,0.11427959,0.084192075,0.06459618,-0.05566465,0.2107812,-0.079295404,0.011330969,0.0349531,-0.03200534,0.09727714,0.044095132,-0.0061601363,0.027732816,0.15064543,0.09177901,0.048167486,-0.060716227,0.06445876,0.08721709,-0.012216475,-0.08336378,0.07497346,-0.026414303,-0.08204718,-0.04330558,-0.03654797,-0.087565616,-0.04872557,-0.17078362,-0.11301543,0.046438664,0.109033674,-0.013084399,-0.0074715274,-0.057284847,0.079808414,0.036315773,0.04973187,-0.055917826,-0.011711704,-0.17746326,-0.09359677,0.16613649,0.107452445,-0.11625866,-0.14337371,-0.060402572,0.03978099,0.0035104079,0.0059983265,0.05229554,-0.05564754,0.09380916,-0.021581024,0.24114208,-0.041231953,0.06624946,0.17337859,-0.07384542,-0.09916901,0.015350256,-0.009253288,0.17715462,-0.009625561,220
-0.039035026,-0.052075274,0.10191506,0.0010571239,-0.066342734,-0.040078685,0.069195226,0.013708047,-0.017847525,0.04829213,0.024172667,-0.19183089,-0.041186593,-0.12305003,0.17694798,0.017330071,0.021459684,0.10396687,-0.01130135,0.0030573762,0.03537813,0.1518551,-0.028012121,0.14480987,-0.054757692,0.03841645,0.1092396,0.029383335,-0.04134323,0.086695075,-0.14363544,0.2164343,-0.13745445,-0.08796831,-0.11324557,0.111624494,-0.12392669,-0.12889566,0.05277973,-0.0039273314,0.050271943,0.061714355,-0.11529241,-0.027192404,0.023164937,0.014351463,-0.09008563,-0.09081938,0.05668472,-0.012975881,-0.04214507,-0.012901414,-0.030360911,0.060104664,-0.13597363,-0.0665252,-0.09019665,0.019989641,-0.06850659,-0.0044462797,0.042940475,-0.094817996,-0.1142105,-0.08515966,0.05396723,0.065309696,-0.016541554,0.006584574,0.12691742,0.047187656,0.10649736,0.07991045,-0.044141963,0.10237742,0.011815979,-0.010503952,0.05677183,-0.049397368,0.0358833,0.04258138,0.054690856,0.079887986,0.12060076,-0.111805215,-0.024924126,0.036834434,-0.03140956,-0.13005431,0.02530139,-0.023251325,-0.031083716,0.03632199,-0.07955221,-0.11557593,0.18301997,0.04038426,0.029653905,-0.06972554,-0.12461935,0.10554033,0.18580784,-0.08418305,0.036086354,0.0018574535,-0.18895258,-0.10177596,0.06416036,0.06527954,-0.18207963,-0.028071534,-0.054027747,0.04897744,0.021954782,-0.0474855,-0.036485266,-0.1315395,0.10591743,0.001541584,0.26456326,-0.14663914,0.11587719,0.14265426,0.050357763,-0.02092453,-0.04969034,-0.07698697,0.049118865,-0.11358232,220
-0.024008334,0.013859385,0.09316729,-0.032666285,-0.09716933,-0.0060021016,-0.11036628,0.041354667,0.0075674867,0.040217187,0.012345725,-0.16217853,-0.08180827,0.04655576,-0.082595594,0.029401459,0.020927906,0.15080726,-0.010168283,-0.19686429,-0.035161052,0.02590484,0.007987012,0.09212534,0.06917816,-0.006585276,0.106496625,0.16358294,-0.043629613,0.02910968,-0.104303755,0.048862107,-0.08029836,-0.064580455,-0.10836216,0.023192275,0.091908984,-0.074205324,0.12412126,-0.0038058872,-0.138865,-0.0040008198,0.10918759,0.013613345,-0.066389374,0.029405897,-0.0999254,-0.0012997898,0.10828982,0.02449638,0.073844805,0.006498074,-0.07145589,0.017193723,-0.11131424,-0.0057200165,0.020920139,0.015783835,0.088044375,-0.06273943,0.0825247,0.013901357,0.0028441055,-0.22534183,0.07516536,0.059563648,-0.030543052,-0.1547846,0.05020257,-0.13003297,-0.007363507,-0.044031065,-0.064256296,0.10275817,0.0648759,-0.056610055,0.021501906,0.1677885,0.1175047,0.079566576,-0.05183023,-0.00212893,0.20200771,-0.026325168,-0.008664218,0.040140215,-0.0027464346,-0.1331293,-0.090368725,-0.13186961,-0.1436922,-0.021713953,-0.18616004,0.0035283226,0.032980837,0.004597239,-0.083212964,-0.0949909,-0.0035578005,0.036823794,-0.023101723,0.059741724,0.09009984,-0.053380836,-0.08870326,0.029533306,0.07502109,0.03025658,-0.12183953,-0.13047168,-0.08102472,-0.13776824,0.091432735,-0.0072686416,-0.019788593,-0.17596653,0.028938608,0.09445121,0.16440168,-0.096218176,-0.011695896,0.2195369,-0.10345586,0.0016747898,0.1384309,0.05838656,0.19476075,-0.048759606,221
-0.042931672,0.1020257,0.17980653,-0.031406384,-0.022847498,-0.03147258,0.07202425,-0.025742386,0.071910106,0.053090733,0.04542962,-0.10650882,-0.09114522,-0.050558,0.028659848,0.047358625,0.072240286,0.10515393,-0.001547069,-0.16893779,-0.031366084,0.039856043,-0.04750448,0.022999302,-0.015322127,-0.04154125,0.064436845,0.21463935,-0.0736908,-0.06006609,-0.06808514,0.11735609,-0.057862952,-0.068261646,-0.022182025,0.06595736,0.06781815,-0.06755401,0.06327086,-0.012521984,0.042935967,0.09081014,-0.042007085,-0.01989333,-0.11513114,0.15250622,-0.085950926,-0.0534382,0.11969658,0.03222541,0.12931752,-0.19739494,-0.03908948,0.013891977,-0.11624495,-0.068464085,-0.04651785,0.08018988,0.07514486,-0.0471116,0.085262395,-0.066528976,0.06717156,-0.27028537,-0.00838713,0.08373097,0.041038476,-0.10091651,0.083115295,-0.112541005,0.03218204,-0.015825681,-0.06006697,0.0562337,-0.016915828,0.053419527,0.11515208,0.09111932,0.023335919,0.07851279,-0.030795105,-0.01859043,0.03948734,-0.095047526,-0.036062434,0.114001654,0.0035024271,-0.08812011,-0.06947071,-0.10436587,0.10961145,-0.03557823,-0.0961441,-0.012158954,0.032008715,-0.045412716,-0.05815004,-0.04460915,0.02138179,0.13108537,-0.056062974,-0.033295028,0.0013455309,-0.07209515,-0.17357357,-0.11799608,0.015060912,0.06832901,-0.0049166735,-0.13612358,-0.15007244,0.014547761,0.030640375,-0.1066273,-0.060578935,-0.090372995,0.09448606,0.10821797,0.21447825,-0.2571818,0.1818926,0.12482446,-0.0513269,0.01693276,0.09700225,0.05963678,0.027698986,0.04105907,221
-0.034689784,0.055044316,0.16132957,-0.16222155,-0.011234795,0.0032088887,-0.031662703,0.021049539,0.034973476,-0.06569133,0.10971482,-0.109833024,-0.010298241,0.14687616,-0.020259127,0.057321545,0.041799974,0.03191864,-0.1647125,-0.060158294,-0.1592345,-0.08472019,0.0030558899,0.19649304,0.042181335,0.004766963,0.07942488,-0.026612563,0.0005690531,0.10527625,0.041032054,0.16501763,-0.0056551727,-0.014043506,-0.061304267,0.01867801,-0.05291179,0.062562704,0.07562377,-0.10343994,-0.01480423,0.017391011,0.07189696,0.01544037,-0.13311584,0.16807838,-0.16528769,-0.09233154,-0.06371709,0.023345377,0.07697849,-0.042500578,-0.039060313,-0.021487238,-0.059656654,0.016160047,-0.0009774402,-0.035044692,0.19844505,-0.07484563,0.01752997,-0.016875526,-0.024620498,-0.02250463,0.055412393,0.023970086,0.114432774,0.075560465,0.1644345,0.03767827,0.0065526473,0.06739462,0.010865257,0.086664975,-0.071578,-0.026591657,-0.040190734,0.014717452,0.08576063,0.078319,0.0147289075,0.0997096,0.072346486,-0.052445725,-0.06391258,0.15747051,0.0864057,0.03879996,-0.17159812,-0.17210741,0.017274778,0.07467661,-0.10623299,-0.100735426,-0.0050208047,-0.17217688,0.043781515,-0.10169791,0.011234627,0.061186615,-0.16510183,-0.059579823,0.115394644,-0.14114554,-0.1310789,-0.12402356,-0.041260183,0.018255867,-0.12423881,-0.024639674,-0.13423714,0.084668644,0.0064982264,0.058236383,0.028955061,-0.014414416,0.01303317,0.022955924,0.12267373,-0.11289948,0.023304138,0.15714827,-0.004708968,0.13996819,-0.077850945,0.064795494,0.038109552,-0.22408651,221
-0.08579816,-0.07627145,0.11239891,0.032633763,0.07555995,-0.02530215,0.13941811,0.12929937,0.027202543,-0.069608785,0.00012043211,0.11600592,-0.0059443554,0.08470626,0.022260992,0.14836289,0.007546805,0.17340308,-0.18975101,-0.01742216,0.040924016,-0.030784307,-0.0117883235,-0.03888172,0.044890318,-0.08416299,0.11331185,-0.054350417,0.023112046,0.050534304,-0.13371658,0.29592678,0.13153876,-0.031828962,-0.15827285,0.076739855,-0.104934804,-0.053258702,0.09159947,-0.082807705,-0.0029888733,0.11330676,0.055563338,0.11679991,-0.058127653,0.14318234,-0.20939794,-0.012544877,-0.07020871,0.09441833,0.05257533,0.1162244,0.022499181,0.038536657,-0.09642123,-0.09032024,0.10156225,0.12971112,0.0465196,-0.008686942,0.045581166,0.018246775,-0.01653083,-0.1279149,0.006977111,0.20011528,0.1126892,0.043608483,0.10934999,0.0380787,0.10060119,0.10188763,-0.17601958,-0.017823104,0.066040434,-0.055501837,0.02795261,0.0773216,0.0132968025,-0.0989382,0.049589608,-0.012297596,0.08597507,0.03807741,0.008036268,0.08259366,0.023747783,0.024451096,0.031473998,-0.12228798,0.05278337,-0.013795994,-0.097623944,-0.036796942,0.08386449,-0.007829847,0.05736521,-0.0451386,0.13185944,-0.14367412,-0.12263874,-0.0026234912,-0.016773028,-0.087460645,0.06551618,-0.18724997,0.14733365,0.03327127,-0.08882692,-0.01907091,0.000982045,0.078966424,-0.06416197,0.0064024283,0.08085473,-0.0033180423,0.049350664,0.05771647,0.102406465,0.00050217554,0.102000624,0.091900475,0.032211423,0.0031788456,-0.062078856,-0.028636733,0.092374824,0.019606365,221
0.095219225,0.04253858,0.1897091,-0.17318748,-0.009232004,-0.03478775,-0.12272936,-0.033887707,0.01669954,-0.002337581,0.14327568,-0.2418734,0.013446975,0.11577033,-0.051201932,0.07358642,0.045443285,0.11350452,-0.16104347,-0.12964574,-0.12538694,-0.016050525,-0.018501813,0.16146418,0.049512368,0.04803875,0.058284074,-0.024135267,-0.019878058,0.16777994,0.036401045,0.111101285,-0.042912483,-0.055902775,-0.02244007,0.018367108,0.027915178,0.13984057,0.07520773,-0.18514052,-0.027251665,-0.022649782,0.02007639,0.036777165,-0.069633245,0.060834125,-0.0982941,-0.033605926,-0.07996241,0.0360428,0.12937146,0.005890665,-0.07727558,-0.0175974,-0.011662008,0.045828838,-0.03505555,-0.0727454,0.14735095,0.001987661,0.06316888,-0.050655544,0.010504102,0.036123324,0.023874616,-0.094533525,0.14108242,0.07040493,0.19674745,0.06037313,0.044819027,0.088322274,-0.0035964306,0.10087238,-0.036576476,0.052633896,-0.001879227,-0.06068576,0.02807563,0.16235489,0.07659262,0.09271056,-0.029435512,-0.050225537,0.022501562,0.13213037,0.03698958,0.031422272,-0.18878023,-0.11865455,-0.07375716,0.12679654,-0.12240464,-0.09067231,-0.104109675,-0.043465696,0.050988138,-0.009654128,-0.06374566,0.10447342,-0.09621176,0.009847958,0.14437957,-0.13563174,-0.08403956,-0.00447155,0.009127439,-0.026464555,-0.05357233,-0.046535615,-0.2068824,-0.018754352,0.030401532,0.11459861,0.0624505,-0.0012474869,-0.023773031,0.029038588,0.08144927,-0.12052741,0.01939262,0.09309033,-0.035111375,0.05310231,-0.10008704,0.037825014,0.078509964,-0.15965617,221
