0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.033871848,-0.34511003,-0.20534587,-0.1465809,-0.06405192,-0.09036736,-0.27965468,0.15520763,0.43852454,0.04636859,0.32456312,-0.09363742,0.10431974,0.39393234,-0.44866854,0.16000654,485
0.14415772,-0.090014815,0.060419936,-0.19700696,-0.17313193,-0.19245164,-0.4850581,0.033156388,0.27144438,0.15914848,-0.10109613,-0.29918662,0.014142445,0.38368744,-0.519027,0.0985499,589
-0.0645006,-0.12566239,-0.13660012,0.16285834,0.13139953,-0.0028765139,-0.51303995,0.55834675,0.175412,-0.00066866545,-0.016535731,0.30970484,-0.036891513,0.21110018,-0.37382326,-0.1732126,450
-0.075623624,-0.43982705,-0.3003635,-0.06343195,0.15082487,0.05764399,-0.061429232,-0.40863028,0.3277631,0.124597184,0.36339208,0.054152314,0.18850255,0.3093337,-0.3363189,-0.08658978,20
-0.40319446,-0.13463368,0.18502104,-0.5018585,0.18953529,-0.05041203,0.2230572,0.11131992,0.086381674,-0.057855397,0.27456743,-0.20546594,-0.2418753,0.38880762,-0.17374945,-0.25362423,33
-0.33044952,-0.03363002,-0.06355477,0.32619008,0.18842328,0.010234554,0.12294402,-0.07848632,0.33798876,0.19955462,0.6669546,-0.22713996,-0.17084217,-0.018216038,0.11838151,-0.16833633,83
-0.42120954,-0.04559659,0.49105898,0.11232583,0.0059323832,0.3059101,-0.10464848,-0.1402608,0.02882992,0.34787703,-0.0995025,0.019726612,-0.07673701,0.28789908,-0.37450954,-0.28519377,435
0.16649128,-0.1542145,0.54737943,-0.19040571,0.06879291,0.15841226,-0.31980404,0.19001989,0.39900175,-0.18582194,-0.18852143,-0.16613276,0.38274056,0.14653455,-0.13804044,-0.022813005,38
-0.045414373,-0.47996137,0.07099026,-0.027570968,0.18581656,0.121866636,-0.037168056,-0.09314174,0.3005531,-0.18099536,0.27707875,0.3455674,-0.07951713,-0.49627993,-0.10482501,-0.34561938,415
0.17368287,0.034178343,0.21711306,0.0074271644,0.51428,-0.131803,-0.16654567,-0.05190553,0.355356,-0.17508724,0.554542,0.12159727,-0.2775902,0.03525962,-0.22673897,-0.015458457,482
-0.31197417,-0.4190533,0.19336392,0.12950651,-0.06503393,-0.10588686,0.16074878,-0.0809281,0.5320309,0.26355466,0.3390616,0.13125925,0.0324267,0.3596522,-0.08608913,0.05051442,257
-0.2523367,-0.0025061646,-0.2768713,-0.32850066,0.43950874,-0.28140783,0.17499591,-0.05711321,-0.15066014,-0.028887609,0.2791632,-0.12264938,0.3363624,0.31100646,0.29385287,-0.18106236,378
-0.15846114,-0.51150703,-0.00073974713,0.0579176,0.130937,0.3719837,0.039394755,0.45689705,0.18062997,0.34453097,0.18113929,-0.2884926,-0.033459295,0.11646244,-0.23172554,0.09123834,302
-0.18719919,-0.24503955,0.51518947,0.108941086,-0.08263907,0.18237019,-0.31142175,-0.15098561,-0.23871519,0.22987092,0.33819976,0.23013145,0.32437015,0.08103517,-0.16957414,-0.22372356,342
-0.32781172,0.08324999,0.25102457,-0.03742162,0.1751359,-0.25521877,-0.07961808,0.45977706,-0.13563874,-0.04136469,0.04123861,0.14475639,0.5017918,-0.36721882,0.24246718,-0.13947456,338
-0.27969375,0.061977677,-0.021206314,0.4005156,0.1305698,0.0078079333,-0.29799035,0.15281877,-0.15645923,-0.08217646,0.42168242,-0.16529906,0.3813569,0.42687303,-0.17732207,-0.17982602,466
-0.023169862,0.3540732,0.046811514,-0.0890135,0.23688413,0.19099519,-0.101144955,-0.21490413,0.16602829,0.4898658,0.46164566,0.17900091,0.17962132,-0.21729475,-0.34675822,0.050588865,223
-0.32078525,-0.15967558,0.14826813,0.11821541,-0.04314429,-0.39359245,0.02447144,0.09754656,-0.16623679,-0.03136843,0.073111735,0.22568215,0.70240134,-0.07595726,-0.021442026,-0.29027274,165
0.2548358,-0.013873251,0.23840252,0.6002698,0.22905487,0.08472379,-0.36459607,-0.1307302,0.20289215,0.29720497,0.03221175,-0.23909399,0.18763182,-0.18441997,-0.20532688,-0.09469242,324
-0.4746306,-0.18815954,-0.2081549,0.24761455,-0.24521735,-0.15047292,-0.26205596,0.14019516,-0.0674547,0.04669214,0.29986176,-0.17109598,0.06859838,0.32705536,-0.46459526,-0.10068686,490
0.09824954,-0.16396518,0.27074122,0.27043548,0.6171549,-0.15187769,-0.08912841,0.06093368,0.3671169,-0.027175134,0.03963387,-0.32367983,0.32186905,0.061905287,-0.015266183,0.22782612,67
-0.09946279,0.0047698873,-0.018444233,0.012261149,0.5685554,-0.1675853,0.14237037,-0.0045485506,-0.08869955,0.11480279,0.3595749,0.155139,-0.10783283,0.28602412,-0.5419778,-0.23743737,386
-0.68974966,-0.1928914,-0.019008037,-0.22112045,0.22366257,-0.025908224,-0.1405454,0.3444505,0.13502276,0.3987378,-0.20479971,-0.06821938,-0.044519242,-0.08217699,0.11759724,-0.047996033,153
-0.15536426,0.04681675,0.20816995,0.1361524,0.06720047,-0.024374064,-0.551362,-0.14652647,0.16034229,-0.17836684,-0.15746528,0.5225805,-0.13862371,0.22621016,-0.394008,-0.013339922,191
-0.36657214,-0.21984434,0.11516427,-0.1704783,0.22113883,-0.41298708,-0.23566748,-0.07794881,0.52430487,-0.13351695,-0.022208668,0.20110819,-0.3327115,0.1912978,-0.09244099,-0.06629092,6
0.23464508,0.03550123,-0.19491379,0.22271115,0.19936082,0.07335156,-0.086666204,0.05710306,0.244188,0.38014838,0.6406855,-0.073244505,-0.02409302,-0.31954196,-0.2608718,-0.09730331,365
-0.22175615,-0.04499643,0.031406693,0.25727227,0.2416519,0.05640535,-0.27067858,-0.19274475,0.24302673,0.21960202,0.12402468,-0.34177968,0.64314437,-0.14266174,-0.18445288,-0.046227586,413
-0.0053092553,0.089496836,-0.06393362,0.4403899,0.16047516,0.059920996,-0.40287185,-0.21386819,0.30286753,0.55370754,-0.13679284,0.049742788,0.3372267,-0.0063342424,-0.13231876,0.07593139,435
-0.12304161,0.21802498,-0.14269058,-0.13604538,0.4857717,0.11924564,-0.17382795,-0.40998244,-0.033246256,0.03651364,0.24234761,-0.19158459,-0.09309817,0.06787563,-0.5795,0.05469263,148
-0.066649705,-0.106761865,-0.04989868,-0.2558477,0.09510221,-0.106614456,0.098867975,-0.09558431,0.6814833,-0.093636215,0.29116696,-0.46115744,0.14536777,-0.08806064,-0.27750865,0.018980764,79
-0.2956271,0.11731538,0.13763769,0.2759867,0.61339116,0.045628138,-0.089659244,-0.10538979,0.3891247,0.08103225,0.24007188,-0.18273637,-0.01767833,0.20501369,0.16960704,0.2934815,167
-0.0016663707,-0.096692294,-0.062335745,-0.46555626,0.09504078,-0.049335323,0.0134356655,-0.18458731,0.30322814,0.0897848,0.120334655,0.006296179,0.4643697,0.4370866,-0.4434722,-0.08012207,320
-0.026912585,-0.25672334,-0.47334498,0.23208113,-0.18854088,-0.32152706,-0.40132025,-0.14418821,0.21881466,-0.16207294,0.29367292,-0.29491857,0.17248125,-0.101744704,-0.20868465,0.0604727,543
-0.2448094,0.2167788,-0.071180455,-0.6234878,-0.18393803,-0.41501066,-0.18856624,0.33478695,-0.008688033,0.13537204,-0.008276708,-0.05223594,0.22767907,-0.16905487,-0.20739248,-0.030625008,311
-0.6148788,-0.27758217,-0.03922048,0.085281186,0.2162312,-0.04533229,-0.20793076,-0.02632428,-0.037746195,0.12223973,0.2904879,-0.31380287,0.16826114,-0.056110147,0.1452719,-0.43764737,494
-0.60470843,-0.06778728,0.20776898,-0.24158667,0.009868504,-0.0037599255,-0.11884296,-0.23169519,0.045984242,0.103559345,0.10257049,-0.08740613,-0.17469329,0.6192338,-0.12271742,0.015979333,423
0.13901214,-0.36642388,0.40479204,-0.19804873,0.13284285,-0.1393429,0.2044712,-0.31245086,-0.02612045,-0.16465883,0.4853588,0.10899699,-0.07989623,-0.067547254,-0.39850983,0.1477399,534
-0.29914176,-0.42022943,0.35224423,-0.22884901,0.1337395,-0.18436837,0.041051093,-0.03265877,0.117141046,0.29329008,0.21217392,0.12801383,0.22022113,0.3768789,0.2929763,0.255592,374
0.19598998,-0.2543206,-0.038929548,0.22022474,0.31521943,0.18660311,-0.45673323,-0.23876876,-0.12993367,0.2754708,0.08436371,-0.32629082,0.32968232,0.12125229,0.22939928,-0.25441754,439
0.13101566,-0.5299114,-0.27477646,-0.14723009,-0.05814859,-0.074859865,-0.086676314,-0.290703,0.01712478,0.117143005,0.29853204,0.6072609,-0.06298481,-0.1463339,-0.07181103,-0.03746018,259
-0.29388767,-0.21674514,0.019298783,0.048280787,-0.08697718,-0.06917493,-0.34843224,-0.08603062,-0.2706022,-0.14418787,0.18588144,0.31963184,0.27971244,0.55876523,0.04379139,0.31572807,400
-0.06698842,0.2531706,0.2359714,-0.049311873,0.5710999,0.37239942,-0.13005842,-0.3455188,-0.07927478,0.1958503,0.2362853,-0.17586413,0.2617527,0.16252103,0.033884335,-0.21140411,209
-0.0024155134,-0.25642633,0.15462627,0.029930066,0.46685064,0.28813377,-0.019396259,-0.083651,0.051659018,0.4402424,0.5289321,-0.14509167,0.11267782,-0.022832347,-0.07466504,-0.2915391,73
0.24878135,0.074604034,0.06759329,0.21776375,0.23994167,0.043023266,-0.30420068,0.20361921,0.19034824,0.6212334,0.046646606,-0.017837005,0.09777027,0.097013675,-0.24478927,0.4284628,369
0.19669151,-0.07097311,0.13236262,0.23442724,0.24704446,-0.25670975,-0.08720821,-0.14918853,0.39953184,0.20325784,-0.1605977,-0.1254133,0.5189454,0.3471487,0.29528695,0.08680676,454
-0.16159625,0.07423465,0.08927422,-0.05409441,0.19851513,-0.061383795,0.03762847,-0.3936588,0.033066504,-0.09988827,0.3287089,0.04111308,0.7580518,0.21104768,-0.11121707,0.07454308,395
0.13469166,-0.4065108,0.017516255,-0.34986565,0.06169542,-0.22424802,-0.4426291,0.08162777,0.2603368,0.19235024,0.4044263,-0.16669127,0.1557427,0.06909827,-0.06627374,-0.3281374,508
0.20368531,-0.4687951,0.018557748,0.008444528,0.09770096,-0.0289773,-0.23682089,0.2597829,0.4237135,0.12132754,0.38151917,0.38823682,0.29960275,-0.053930737,-0.0112020485,0.14504245,184
0.09767311,-0.29935202,0.21689929,-0.02318736,0.12786654,-0.11455889,-0.29817143,-0.26607478,0.5424521,0.3134335,0.07780846,0.03496198,0.14401112,-0.058156192,-0.48022696,-0.0978734,285
0.13559921,-0.38222212,0.26412424,0.15380327,0.3205555,-0.475084,0.2808647,0.07755774,-0.26712093,0.044871457,0.22025196,0.17272171,-0.2916028,0.1878347,0.017294,-0.23752327,52
-0.31414106,0.25390795,0.23766495,-0.26027352,-0.112620495,0.054226898,-0.00467365,-0.12331961,0.09052772,-0.03744596,0.04402345,0.07414437,0.2847,-0.25774324,-0.7091503,-0.11980345,330
-0.09491226,-0.26681143,0.13094182,0.014255477,0.55540144,-0.27669388,-0.51864105,0.15718848,0.027581435,-0.16482005,0.22617897,0.029035985,-0.19651726,0.11180284,-0.16656098,0.2548324,565
-0.18696332,-0.24717054,0.1457183,-0.07189026,-0.06168471,-0.4320956,0.02643892,-0.09114061,0.43745717,-0.4001402,0.43131307,0.08713944,0.18838888,-0.13091026,-0.13851346,-0.24721056,250
0.17645274,0.031364456,-0.109420486,-0.112434,0.5928946,0.103423305,0.19669738,0.5838625,0.059331622,0.08098682,0.050932027,-0.039566293,0.122182444,0.3702479,-0.15799724,-0.101226576,222
-0.22288984,0.23056704,-0.2759185,0.37521672,0.31402925,0.010199317,-0.13924468,0.024208572,0.23464374,-0.29368466,0.06152624,0.023869863,0.28562674,0.5160142,-0.19952321,0.16798969,209
-0.059794813,-0.3641633,-0.02870534,0.33712184,0.22486015,-0.16396224,0.25758696,-0.37551263,0.44392624,-0.25101396,0.10327239,-0.17670448,0.07525493,0.32536286,-0.15365754,-0.16560492,433
-0.05323017,-0.17654774,0.2751465,-0.3613804,-0.19655755,-0.28210637,-0.17417476,-0.14371602,0.48159724,-0.4680699,0.115005426,0.14369737,0.0010076565,-0.062411014,-0.17921907,-0.263761,80
-0.10712703,-0.4444103,0.2832278,0.1230453,0.23669909,0.23041269,-0.048634496,0.07280863,0.114766,0.47047442,-0.3034231,-0.09972662,0.3507452,0.21747628,0.20128518,-0.17753872,85
-0.3973929,-0.6838437,-0.05595514,0.20689869,-0.0057430086,0.08349463,0.17626317,0.13596995,0.012600054,0.008669904,0.25077945,0.076740086,0.33216634,0.21466404,-0.20818272,0.056296274,347
-0.20695736,-0.20912506,-0.030769315,-0.15004109,-0.2846179,-0.062794745,-0.58912754,-0.00806265,0.39313704,-0.10022252,0.2397297,0.20683497,0.21186672,-0.064651184,0.28004792,-0.25601366,241
-0.08845344,0.035042953,0.22550872,-0.18039484,0.2871041,-0.08968087,-0.4313513,0.37537646,0.42118782,0.23592257,0.17942385,0.0752197,-0.13905881,-0.02368736,-0.3989792,-0.20029034,275
-0.44605482,-0.11935264,-0.22955908,0.008737768,0.4097595,0.032944888,-0.010175274,-0.39358777,0.2863737,0.41839916,0.20656063,-0.28321317,-0.038114637,0.06886348,0.06627569,-0.13957493,467
-0.1643391,-0.23256664,-0.10330773,-0.2226929,0.41967922,-0.20615245,-0.0074304272,0.17234424,0.37992415,0.06473317,0.09373408,0.3749614,0.24891958,-0.22249587,0.3959858,-0.20992506,164
-0.49049962,-0.13577326,0.004373128,-0.014770754,0.03629765,0.24049209,-0.63439703,-0.1870901,-0.18210128,-0.04815494,0.30151528,-0.193249,-0.049513966,-0.11098432,-0.16602941,-0.19506621,21
-0.27761617,-0.18366127,-0.0036147686,0.036839597,0.40517637,0.01613057,0.09937006,-0.14113127,-0.026250044,0.43793938,0.4695327,-0.19541782,0.13957469,0.31092325,0.002207548,-0.3554136,517
-0.4876833,0.03786242,0.31729174,0.07832444,0.25248274,-0.047059413,-0.014268753,-0.36949018,-0.121140115,-0.2352024,0.24990883,-0.12285327,0.40262172,0.06504752,-0.3280573,0.1724371,128
-0.075025715,0.09139062,-0.1261914,-0.105392076,0.029016694,0.085065015,-0.05495822,-0.30095205,0.23040955,0.13237928,0.5864609,0.18016538,-0.10478417,0.19976999,-0.5946672,-0.07609768,111
0.10330322,-0.33881015,0.31208095,0.09554064,0.16235705,-0.059143145,-0.28465772,0.19288148,0.253154,0.06497598,0.29229325,-0.44343606,0.39139393,-0.030036079,-0.106255375,0.3227404,58
0.20186378,-0.5413999,-0.056708865,0.13581188,0.36996323,0.21242636,-0.17123339,0.061388023,0.2160342,0.37263393,-0.13099295,-0.23454058,0.27965388,0.28442192,0.11133842,0.013985641,316
-0.77112067,-0.26323742,0.011089208,-0.2208184,-0.08416782,-0.193029,-0.030294044,-0.0619082,0.14017619,-0.08487942,-0.118954465,0.12902448,0.1776625,-0.35972333,-0.05124197,0.12984087,4
-0.13494417,-0.44931257,0.09399809,-0.15661599,-0.27162537,-0.16534024,0.09944,-0.054415524,0.09267738,-0.18625644,0.008201743,0.25136647,0.6161965,0.32731822,-0.114076406,0.16184928,577
-0.5915504,0.0010611272,0.051645223,0.015937481,-0.095438555,-0.15484798,-0.014529595,0.06495168,0.43033677,0.15712748,0.47161254,-0.2819027,-0.15415955,-0.030932292,0.09556419,-0.25299937,245
-0.21559069,-0.106398426,0.2312389,-0.019473616,0.02370911,-0.19544256,-0.33968577,-0.064850904,-0.25489244,0.1259029,0.29907694,0.13129865,0.19072375,0.3369876,-0.56639516,0.26786146,594
0.05032777,0.024126325,0.34229693,-0.17149702,0.17798434,-0.16486552,-0.015385713,0.16160725,0.029231183,0.5089577,0.29175574,0.35944858,0.2328233,0.4383054,-0.18201861,0.106901,152
-0.30663615,-0.035851695,0.16112714,0.06241122,0.3832279,-0.008536037,0.3793738,-0.38288137,0.13886122,0.42812854,-0.06385212,0.06778387,0.23435143,0.13178246,-0.07559487,-0.38486704,312
0.21535298,-0.28712726,-0.074075304,0.23416524,-0.031470425,-0.09657179,-0.042483345,-0.2276227,0.16285758,0.47608268,0.54550004,-0.21729273,0.15437329,-0.05796375,0.016581552,-0.3485648,213
-0.07465279,-0.104924284,0.13947731,-0.52739334,0.030286351,-0.28795266,-0.2968449,-0.24220566,0.4202864,-0.0059539275,0.24232808,0.3081846,-0.0676746,-0.14256682,0.2825391,-0.14175797,174
0.258747,0.056857217,0.2037267,0.30918446,0.3322038,-0.048022427,-0.3550866,-0.2465353,0.017257748,-0.28808743,0.2348325,0.23509267,0.014220345,0.20968431,0.0783892,-0.49916363,578
0.31735602,-0.07108222,-0.05512679,-0.22449954,0.08277961,0.06089759,-0.2482438,0.041813638,0.021496966,0.00804446,0.09306976,-0.21153075,0.6884886,-0.35242394,-0.3348599,0.050742194,122
0.20724174,0.17876379,0.39894933,-0.13282865,0.21312517,-0.13135636,-0.069226526,-0.15860513,-0.24492837,-0.05158367,0.18186761,0.37596714,0.21180537,0.48841447,-0.2594752,-0.26048067,279
-0.090936586,0.42089248,0.23784743,0.043552127,0.23366283,-0.57859606,-0.13945806,-0.030134369,-0.3756822,0.10386316,-0.039916962,-0.113517515,0.07255705,0.36593473,0.12610765,-0.15780818,107
0.46439442,-0.3734853,0.31042007,0.078359,0.15235935,-0.16483717,0.19601177,-0.29420474,0.034819786,0.10362829,0.022632316,0.11169855,0.33430275,0.09749096,-0.13968217,-0.4486315,71
-0.26637545,-0.10970394,0.10900235,-0.0786674,-0.18015544,-0.115658365,-0.29908496,-0.18973874,0.27118093,0.07259394,0.52251804,-0.2224177,0.2716105,-0.15238877,-0.40005067,-0.26327738,435
-0.23166385,-0.07349144,-0.08537134,-0.4841987,-0.015446479,0.3968751,-0.5058228,-0.029524544,0.15984574,0.37849593,0.08167882,0.10899714,-0.031727523,-0.114616364,-0.2834228,0.053700592,196
-0.062445626,-0.45516193,0.22623548,-0.22693649,0.033201624,0.10095446,-0.014256604,-0.08313735,0.36439738,0.04194149,0.0139953755,-0.5280399,0.1542663,0.2397319,-0.41375086,-0.042551454,67
-0.046214506,-0.14790146,0.3251192,0.16086546,0.08034641,-0.1567485,-0.23912463,0.49691886,-0.00396474,-0.016193042,-0.01580616,-0.27427495,-0.33497623,0.2826092,-0.48822868,-0.055460688,389
-0.3002165,-0.19878894,0.16578391,-0.18185239,0.2238119,-0.1984124,-0.10016557,0.16442175,0.29600775,0.18675844,0.06994758,0.14398174,0.22682819,0.0866218,-0.06051342,-0.68741006,310
-0.07111075,-0.11476416,0.33450854,0.2536959,-0.0197176,0.10773068,-0.42738608,-0.4161806,-0.10458259,0.14999293,0.2561975,-0.035334386,-0.28703186,0.10374655,-0.46589154,-0.16470698,204
-0.32414714,-0.5011681,-0.027217401,0.2174245,0.1384889,-0.26835835,-0.122248344,-0.00622097,0.28645223,0.3572695,-0.14066315,0.22293295,-0.27956778,0.010290309,-0.21979535,-0.2895007,479
-0.1084707,-0.24915089,0.06260838,-0.31718916,0.008466734,0.24932991,0.16614102,0.06751701,0.33207428,0.02538555,0.51275843,-0.062317964,0.28892547,0.26017898,-0.39503956,0.205623,595
0.055010132,-0.40125167,0.46609896,-0.33461103,0.3490189,0.029343644,-0.027809678,-0.12714167,0.047115806,-0.08967123,0.29611495,0.19266926,0.22748251,-0.31826872,0.16771264,-0.22562663,89
-0.08194331,-0.1563904,-0.06266133,-0.39825094,0.22720568,0.22458258,-0.17352474,-0.40727413,0.28277194,0.3807236,-9.8307915e-05,0.3774866,0.17248417,-0.12266877,-0.017289063,-0.30943555,125
-0.19118428,-0.44238696,0.30594385,0.002387657,0.16904265,-0.37785718,0.080093056,-0.25427043,0.36753568,-0.13131075,0.18249096,0.1570276,0.34317407,-0.21939628,0.17775811,0.15468869,285
-0.1692102,-0.18459588,-0.1748629,-0.17244442,0.23685111,-0.3426337,-0.03405276,-0.25991768,0.27775946,-0.21256225,0.02045587,0.16527921,0.07687954,-0.00713339,-0.68897784,0.063598424,9
-0.012478375,0.23444778,-0.32174763,-0.22833437,0.19945148,-0.3648565,-0.2624991,-0.23398748,0.40657604,0.51308185,0.12838064,0.12116127,-0.057307914,0.04455356,-0.13044655,0.10324306,302
-0.19483317,-0.1879937,0.20788145,-0.3686322,0.17339198,-0.34683454,0.115472496,-0.25898296,-0.08696076,0.18513063,0.03248296,-0.1252652,0.48384655,-0.096302874,0.37909806,-0.26673907,327
-0.33958668,-0.23895505,0.19158617,-0.30752853,0.2919365,0.18812291,0.1651235,-0.31275144,0.5125002,-0.1597581,-0.17554447,-0.028571038,0.16912682,-0.1333602,-0.2787077,0.082022674,84
0.20194675,-0.13075712,0.2307091,0.2049767,0.52776206,0.01088458,-0.3071518,-0.19280432,-0.0860275,0.0755122,-0.06938278,-0.1663798,0.020589767,-0.28596509,-0.26181808,-0.4902686,403
-0.047313806,-0.114895806,-0.22181286,0.035273254,0.37984368,-0.2623583,-0.4807098,0.06438174,0.3061286,-0.11111795,0.23726226,-0.21915017,0.26106018,-0.36509576,0.2706055,-0.026801791,270
-0.08335511,-0.3282897,-0.10666371,-0.03329892,-0.07284693,-0.26041114,-0.12240341,-0.5325965,0.058447063,-0.25723594,0.4373169,-0.2015585,0.27190784,-0.08589893,-0.31187272,0.14489351,497
-0.1789035,-0.2423791,0.3806867,-0.46585643,0.20234884,0.1495435,0.086512804,0.2078496,0.08610097,-0.015004769,0.26930112,0.10954969,0.40865293,0.38864353,-0.10328292,-0.11151682,261
-0.25784495,-0.06069362,-0.17667502,-0.17068721,-0.30046493,-0.16721694,-0.07086353,0.05109776,0.121015415,0.6171661,0.23341396,-0.22915803,0.012339507,-0.108573,-0.37688082,-0.29512215,341
-0.016015148,-0.15612818,0.43042013,-0.074059635,-0.0013270229,0.21601896,-0.16938816,0.2214443,-0.34822896,0.37213525,0.27075708,0.020130573,0.37017292,0.11788896,-0.41001073,0.087909,463
-0.28799975,-0.39250323,0.08805233,-0.16398355,0.22192399,0.102902025,0.26136595,0.1588448,-0.28601608,0.0015211778,0.2730014,-0.26337135,0.30361527,0.062021777,-0.5032231,0.0025348403,515
0.17526357,-0.3441457,0.16184235,0.21347767,0.11641358,0.17551859,-0.03303562,0.030075042,0.3580416,-0.034003276,0.089583226,-0.24117532,0.63585126,0.040958207,-0.13363267,0.3366648,32
-0.115048416,-0.111647226,0.3478277,0.009805627,-0.2478924,0.05493657,-0.23806746,0.088212796,-0.29873598,0.19786404,0.6039618,0.11353132,0.3813791,-0.22902863,-0.13086484,0.05665631,435
-0.031722814,-0.15018879,0.47054592,0.16618793,0.19066237,-0.14700446,0.2517241,-0.14304902,0.23858806,-0.016072828,0.12507635,0.38541943,-0.049691323,0.4308966,-0.4107228,0.086054824,213
-0.12420516,-0.049047306,0.42461064,0.21683545,0.31694293,0.1027703,-0.50082725,0.2221331,0.2126846,0.12962997,-0.10465196,0.21231109,-0.38054207,0.27548388,0.038935397,0.05816975,372
-0.1999963,-0.54991955,-0.14344649,0.2353008,-0.038714148,-0.27342066,-0.15148582,0.041844256,0.20852001,-0.017611813,-0.061220475,0.46604052,0.44871637,-0.10059869,-0.054635372,-0.038808662,33
0.14364964,-0.09350997,0.39605206,-0.07904309,0.13435218,0.26272842,-0.0068153585,-0.089930184,0.38086683,0.1807479,0.18527777,-0.22016908,0.5389312,0.36969998,-0.10892736,0.113062836,264
0.14910603,-0.4151997,0.23810002,-0.3150682,0.23500174,-0.3761742,0.26206052,0.020006837,0.23251386,0.02731763,0.17206779,-0.36986887,-0.016318008,0.049336214,-0.16304198,-0.36483663,33
-0.40873593,-0.47763976,0.15902981,-0.10295499,-0.0698978,-0.18977754,0.06871043,0.46670157,-0.06844056,0.13754663,0.046809666,0.013084731,-0.06736082,0.06999193,-0.36694303,-0.36799884,83
0.14114317,0.18832551,0.54393256,0.031066544,0.4854111,0.085320316,-0.08913884,0.1110411,0.24126518,-0.013950504,0.31506383,-0.15061179,0.046089504,-0.18137932,-0.13842712,-0.38738567,253
-0.4504819,-0.06906143,-0.13388658,0.04270159,0.24806428,-0.29702514,-0.18732859,-0.41265744,-0.24535286,-0.057612173,0.24194512,0.025765052,0.2156343,-0.049939945,-0.34084734,0.3598918,216
-0.16400588,-0.2847317,0.18466921,-0.14198484,0.37201288,0.16978997,-0.2290293,-0.25880793,-0.0017334108,0.18674779,0.15526725,-0.15673374,0.5227966,-0.28032142,-0.33339047,0.06717634,225
-0.12316405,-0.07861417,-0.1565175,-0.25449514,0.14127633,0.037185147,-0.390054,-0.72593015,0.22345078,0.13095507,0.003576544,0.04988944,-0.16611211,0.17877884,-0.14901677,-0.19386624,188
0.08120887,-0.63942367,0.015877113,-0.010277935,0.38484627,0.028482677,0.060916096,0.037124936,0.44288462,-0.17671682,0.2989425,-0.090606116,-0.06322203,0.237665,-0.2108734,-0.016637603,216
-0.004416583,-0.3050957,0.19495174,-0.43842423,0.1127185,-0.32174322,-0.02977402,-0.31995592,-0.021270791,0.20945607,0.20403025,-0.26426256,0.27637658,-0.3441801,0.14494282,-0.29249457,73
-0.15829211,-0.10559353,0.20463055,-0.03617482,-0.31675252,-0.024714665,0.12720771,0.4815284,0.13932371,-0.15107183,0.25141338,0.15709516,0.26518768,0.5271214,-0.18581177,-0.24246266,169
-0.08009353,-0.23557985,0.1089742,-0.19213268,0.117325865,-0.104475304,0.34666002,0.41848636,-0.032905247,0.63056856,-0.027417395,-0.021419665,-0.28497532,-0.17717029,-0.20015806,-0.12937884,29
-0.19138077,-0.3052823,0.24990076,0.28072804,0.2941483,-0.17469484,-0.37063712,0.2758784,0.039038643,-0.06718499,-0.061137665,-0.16034837,0.5619467,-0.21237066,0.044906892,0.0024337817,18
-0.123325415,0.21419133,0.16634616,-0.16154304,0.15652403,0.3246633,-0.28376102,0.37052417,0.04500271,0.14829502,0.055452574,0.063874096,-0.07822777,0.55226976,-0.3713276,-0.23927806,472
-0.119373344,-0.51746786,0.15786159,-0.4200278,-0.018214194,-0.5704138,0.052127942,0.042423908,0.2560546,-0.18475516,0.07851697,0.08708402,0.11152984,-0.17754088,0.0887575,0.1453547,476
-0.16875719,0.06672099,0.14929314,0.23855257,0.31262338,-0.090330996,0.012878936,-0.0065573934,-0.26153952,0.5331594,0.10761418,-0.13401155,0.62921304,-0.03091823,-0.050635733,-0.011871622,321
-0.257563,-0.54274285,-0.02112424,0.01678538,0.2054164,-0.20948191,0.10390988,-0.09933299,0.15675446,0.03337162,0.23082489,-0.3725868,-0.04483942,0.42085585,-0.1981263,0.3089493,53
-0.44009832,-0.42841077,0.09949828,-0.0087684225,-0.07083408,-0.29683167,-0.17185809,0.11504983,-0.032332767,-0.25958097,0.5522156,0.067267,-0.067250475,0.022855744,-0.18988447,0.24063893,283
-0.23794587,0.10611669,0.105435215,-0.41812444,-0.09402021,-0.14553502,-0.16824032,-0.08374341,0.407086,0.11220402,0.22499968,-0.44178575,0.3778237,-0.30980185,-0.12390758,0.05146948,271
-0.029511444,0.0030293977,0.17076015,0.38763466,0.5309421,-0.12486988,-0.19083594,0.03343051,-0.049870748,-0.28478602,0.15942363,-0.14961855,0.5449788,0.1498517,-0.12216854,0.1374697,389
-0.28536662,-0.23538128,0.2117383,-0.21893927,0.20069669,0.21175197,-0.3787576,-0.46902266,0.16470873,0.1403202,-0.021020655,-0.42464262,-0.14250752,-0.06542001,-0.26256728,-0.026919536,316
-0.25700507,-0.12543239,0.09446088,0.10435421,0.2414895,-0.22727297,0.21202701,-0.092719674,0.19912,0.65830934,-0.12413575,-0.005324223,0.0972904,0.04512072,0.25973368,-0.40921757,65
0.040759772,-0.07411324,-0.08365834,0.102334276,-0.30077866,-0.5789773,-0.28456798,0.047172416,-0.031593483,0.34068996,0.08257262,-0.03785549,0.4289117,-0.08253459,-0.2448395,0.3007414,125
