0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.1171812,-0.206434,0.13887216,0.31445473,0.29076803,0.21715903,-0.10804088,-0.23486729,-0.16712038,0.1594144,-0.21971512,-0.35351717,-0.5764739,-0.028072735,0.1820575,-0.18466279,52
-0.11952361,-0.26895347,0.25259772,0.33029315,0.23823868,0.19551337,-0.0962432,-0.14987496,-0.127555,0.15898255,-0.26580817,-0.36382374,-0.58172923,-0.014255665,0.101806,-0.14222045,52
-0.12724827,-0.39261022,0.31397864,0.27832818,0.2389226,0.21888037,-0.027047032,-0.16142948,-0.040378958,0.23880874,-0.19409946,-0.38622078,-0.48663142,-0.05169543,0.038467176,-0.18806598,52
-0.20924154,-0.19055364,0.24187215,0.25911254,0.22636142,0.087507546,-0.14842102,-0.16464444,-0.11322239,0.13409404,-0.26310885,-0.3806279,-0.60726,-0.010436562,0.11311995,-0.24424991,52
-0.16242433,-0.24017999,0.2586154,0.2844526,0.2172508,0.11657743,-0.14857225,-0.13286372,-0.14871797,0.15384537,-0.26576358,-0.3709379,-0.6002671,-0.024462752,0.1071628,-0.2029987,52
-0.10944347,-0.2677865,0.2577198,0.25245813,0.20780112,0.16128787,-0.17753896,-0.12674455,-0.15401691,0.1471309,-0.24817704,-0.39664978,-0.5907078,-0.022621604,0.08594649,-0.21966508,52
-0.25637478,-0.5488554,0.15399404,0.13989247,0.23004735,0.33993936,-0.097904235,-0.12419791,-0.19176179,0.22845158,-0.18042643,-0.26264986,-0.35658127,0.087351404,0.16226508,-0.21128884,53
-0.17559321,-0.37342536,0.20919918,0.11028099,0.26706418,0.33231276,-0.09792077,-0.26654413,-0.10310089,0.21919312,-0.057402164,-0.3108234,-0.3927034,0.0012893035,0.124449566,-0.42792287,53
-0.28704175,-0.3194376,0.26167625,0.014630387,0.27191308,0.14037791,-0.16323304,-0.31094533,0.029514398,0.19435324,-0.11231774,-0.35420638,-0.36518478,-0.03014684,-0.07743067,-0.46142974,53
-0.2208793,-0.402426,0.23815791,0.110100575,0.28543133,0.32202494,-0.06850963,-0.22413777,-0.1337455,0.23799051,-0.06618783,-0.30340743,-0.39112073,0.0036155686,0.11767308,-0.37752128,53
-0.16619739,-0.40342292,0.18146835,0.08996266,0.30551496,0.30159825,-0.08853656,-0.30760655,-0.036406666,0.23130691,-0.0073458566,-0.3358057,-0.3458234,-0.046170074,0.06378898,-0.43405133,53
-0.31846258,-0.31254244,0.31909484,0.08608464,0.25645125,0.1978686,-0.022864807,-0.26048732,0.0685845,0.21298245,-0.10880872,-0.36426753,-0.3994856,0.021670962,-0.048135918,-0.4017463,53
-0.3932028,-0.30865273,0.019492835,0.25567377,0.3979378,0.32234982,0.12777132,-0.25637978,-0.12030436,0.23836373,-0.12411331,-0.082107596,-0.31713226,0.10568953,0.32383355,-0.17322984,54
-0.2456004,-0.35137573,-0.0035881524,0.3370953,0.37689963,0.305757,0.06398508,-0.3282401,-0.1363977,0.31311923,-0.109974004,-0.14151418,-0.32234624,0.055752188,0.29128647,-0.12067054,54
-0.36408198,-0.5281945,0.27628738,0.23533416,0.26267642,0.25222725,0.011767686,-0.17101109,-0.064405635,0.30680037,-0.23363356,-0.18571223,-0.24720098,0.04860212,0.13254978,-0.16232401,54
-0.43791118,-0.44979063,0.27669019,0.21071109,0.33806267,0.1942456,-0.05749946,-0.2545049,-0.06693552,0.37186065,-0.256526,-0.10753665,-0.16822812,0.030140275,0.04725754,-0.11530881,54
-0.37756962,-0.4360977,0.3374159,0.2842631,0.32149085,0.28373206,-0.03699934,-0.24114837,-0.07609666,0.32556027,-0.16483444,-0.16387753,-0.19939098,0.084204115,0.09508183,-0.08677037,54
-0.2673965,-0.5968099,0.24645302,0.36045223,0.20656914,0.24800907,0.018509647,-0.10892577,-0.0787688,0.22150426,-0.17715949,-0.16328159,-0.31650883,0.02792741,0.20432684,-0.096141174,54
-0.27053028,-0.3284722,0.16157147,0.32961124,0.38286585,0.3300796,0.13086519,-0.2335651,-0.1339821,0.32182893,-0.07789297,-0.18137383,-0.38193008,0.027136149,0.2071987,-0.083224036,55
-0.19863643,-0.28758183,0.25032592,0.34557444,0.3806451,0.4062089,0.0036450094,-0.1536495,-0.24030857,0.22994801,0.05542261,-0.16817303,-0.38757482,-0.0008877512,0.18546745,-0.18880242,55
-0.21477772,-0.28000122,0.19371875,0.32926637,0.38412464,0.36923456,0.061968602,-0.22530553,-0.19284266,0.29462373,-0.025482854,-0.17233443,-0.40534908,0.016740035,0.21933594,-0.1549249,55
-0.2700568,-0.29862085,0.21550517,0.28514215,0.3962974,0.41060108,0.15526915,-0.19438271,-0.16378513,0.34189287,0.0074038627,-0.120363235,-0.33513817,0.059143327,0.18239808,-0.12355264,55
-0.19263831,-0.31466144,0.22396643,0.3361524,0.38459733,0.3784612,0.07888152,-0.19555035,-0.19442534,0.30442077,0.01583559,-0.16957965,-0.38841608,-0.01993464,0.18966003,-0.13561858,55
-0.16478108,-0.27198508,0.2244149,0.34916824,0.3933598,0.4128201,0.047318824,-0.19306034,-0.19892398,0.28736112,-0.0043343916,-0.16455722,-0.3953772,0.01840759,0.19726565,-0.13079122,55
0.13470292,0.055080593,0.06486316,0.13494363,0.19857253,0.34845853,-0.3439251,-0.46323085,0.25006977,0.058912355,0.17406353,0.14418152,0.21665105,0.19050033,-0.058292307,-0.50888556,56
0.19644257,0.02427725,0.053231608,0.07051526,0.21620053,0.4174428,-0.28258443,-0.4593438,0.2105765,0.17216633,0.105517656,0.1448867,0.24031961,0.1697445,-0.07124712,-0.49336636,56
0.09317951,0.16033402,0.073421344,0.008632005,0.26289308,0.46314964,-0.33639112,-0.40439132,0.043160394,0.20162994,-0.051779617,0.25654143,0.22738686,0.23425965,-0.044832125,-0.42453402,56
0.08412473,0.22959384,0.09829017,-0.049471192,0.28936034,0.41602057,-0.29047275,-0.38122717,0.102350704,0.20221156,0.0062862607,0.26180646,0.16433313,0.20514956,-0.0834735,-0.4955636,56
0.010220565,0.2913654,0.1524614,-0.02977444,0.28821445,0.4054253,-0.34270835,-0.34206867,0.07684417,0.07596898,0.040330593,0.19916283,0.01576291,0.27631184,-0.088664286,-0.52110136,56
0.07251008,0.23512737,0.11067648,-0.057423167,0.29269725,0.3853659,-0.34834546,-0.37209603,0.08271309,0.18131948,-0.0055185403,0.26677895,0.17576948,0.20234957,-0.12409619,-0.48142746,56
-0.19199336,0.40218443,0.071742676,-0.2451156,0.42197737,0.32132274,-0.0034827366,-0.17349961,0.08042628,0.16212821,-0.27772754,-0.015054815,-0.32109946,0.22678488,-0.10008082,-0.38738164,57
-0.23892003,0.41558957,-0.08387194,-0.3363507,0.42106876,0.23261169,-0.036877945,-0.2655199,0.22731154,0.11601187,-0.20626053,0.012578793,-0.19855966,0.14633645,-0.099687025,-0.4100728,57
-0.058951706,0.32580203,-0.040065847,-0.31321302,0.34763792,0.29789406,-0.100972384,-0.33853376,0.2622522,0.1784481,-0.25582618,-0.015380084,-0.20931971,0.13636136,-0.09506017,-0.46746913,57
-0.13467257,0.38595432,-0.014663752,-0.26656318,0.40230793,0.2369727,-0.11273374,-0.35219595,0.2495266,0.1448011,-0.18619794,-0.058140878,-0.27281663,0.1328146,-0.10877717,-0.42625222,57
0.06880069,0.013065561,0.0076285074,-0.021368533,0.15231688,0.21473317,-0.3420345,-0.5228688,0.30343398,0.079247676,-0.016550416,0.12567475,0.16312645,0.06702457,-0.09378861,-0.6169048,57
0.0065091895,0.110589035,0.060662065,-0.0031146542,0.1944855,0.31971547,-0.2779501,-0.44619453,0.20543957,0.0805937,-0.017469907,0.25184724,0.17977357,0.1728903,-0.058296125,-0.62418634,57
-0.40927604,0.3409512,0.1967366,-0.10112814,0.31922296,0.29876006,0.035480782,-0.011333067,0.03167182,-0.20867655,0.074804634,0.26223114,0.068198934,0.32804537,-0.18556969,-0.45733368,58
-0.024796417,-0.06575216,-0.2441278,-0.070749834,0.03426783,0.15986212,-0.2549768,-0.4803977,0.3329007,-0.072375,-0.030152885,0.22022766,0.2921028,0.08081874,0.031572316,-0.591278,58
-0.0467312,-0.14512046,-0.26371405,-0.01435664,0.038475532,0.10888505,-0.28089795,-0.5007608,0.34313193,-0.057543647,-0.06252405,0.23527847,0.32453254,0.04870737,0.036330204,-0.52409357,58
-0.14414218,-0.07448385,-0.27779165,-0.022432923,0.066782676,0.076347224,-0.20136558,-0.47484556,0.3926546,-0.13212717,-0.012208838,0.24245979,0.2914392,0.07852457,0.074971,-0.54073477,58
-0.12078193,0.013056548,-0.27041817,-0.0666771,0.075176045,0.14458808,-0.17771497,-0.4547919,0.39056695,-0.13371782,-0.0041504004,0.2286837,0.28946766,0.1019193,0.05645971,-0.5679707,58
-0.10793469,-0.05475058,-0.15504186,-0.1345237,0.052802198,0.17868811,-0.12502639,-0.3637084,0.27095515,-0.05210331,0.06628753,0.30570012,0.4106664,0.08287889,-0.044188768,-0.63963926,58
-0.15454887,-0.06332675,-0.36417514,-0.37254068,0.2978415,0.2669337,-0.091234185,-0.20876239,-0.05815845,0.03473939,0.10649755,0.11995919,0.23940924,-0.033562068,-0.029691096,-0.6318068,59
0.013052551,-0.16262987,-0.38802,-0.19845945,0.21235482,0.22292987,-0.25659806,-0.3311635,-0.043081757,-0.04307861,0.22808206,0.07233574,0.20085193,-0.054863743,-0.029285317,-0.6387147,59
0.13871624,-0.28925455,-0.35160357,-0.21195377,0.28293502,0.30504555,-0.19810404,-0.31922573,-0.04985151,0.16127174,0.22273375,0.013612848,0.25651434,-0.04277553,-0.14121869,-0.4984209,59
0.11252671,-0.2932092,-0.33478618,-0.19334617,0.26094782,0.32273206,-0.18835782,-0.31930718,-0.044783343,0.13022247,0.23967077,0.028845867,0.2622714,-0.027849343,-0.13103828,-0.52748996,59
0.14163461,-0.37280774,-0.41022,-0.1312649,0.1676329,0.2801464,-0.22793446,-0.34019324,0.02363539,0.0065577165,0.252071,-0.010070053,0.28848487,0.04811282,-0.13034396,-0.46303773,59
0.10916784,-0.35477975,-0.39524648,-0.17105456,0.16751978,0.32493356,-0.21562703,-0.28744882,-0.030112464,-0.0050148345,0.2739023,0.014525894,0.26136187,0.054330926,-0.09024676,-0.5083267,59
-0.11143541,0.08990719,0.2725174,-0.021271087,0.13251005,0.35402408,-0.34990546,-0.31401342,0.13001409,0.042544715,-0.09874243,0.22161338,0.19089118,0.24740778,-0.050193764,-0.6025817,60
-0.024863578,0.14653283,0.10602894,0.010050299,0.13839747,0.38117707,-0.32260734,-0.31830305,0.096838765,-0.06859123,0.117247425,0.22292973,0.12373825,0.24870446,0.014350838,-0.6647002,60
-0.2797652,0.15804169,0.07913342,-0.10033949,0.29732898,0.28807038,-0.35473925,-0.1650478,-0.16077588,-0.05282213,0.11787078,0.2711463,0.11965481,0.21504316,0.034071792,-0.6149632,60
-0.13082516,0.13175341,0.08832806,-0.15136571,0.26156962,0.3262668,-0.27573165,-0.12873285,-0.1380194,-0.021211943,0.26239532,0.30806282,0.23479277,0.17867264,-0.07025577,-0.6261812,60
-0.25955138,0.34055403,0.17855306,-0.11461934,0.39481372,0.24355257,-0.35613742,-0.2432704,-0.12795427,0.05896183,0.06313018,0.24677882,0.09372427,0.22985543,-0.13646722,-0.45326826,60
-0.15452914,0.24850948,0.15753192,-0.011126826,0.20197766,0.29433334,-0.40661472,-0.3112216,0.053471,-0.07606216,0.01120139,0.25649145,0.05558239,0.26117656,-0.0028602094,-0.5949231,60
-0.11893192,0.11875497,-0.098490626,0.2661037,0.47921845,0.31677863,-0.41824588,-0.19219528,-0.25957802,0.054872293,0.3204488,0.019329201,-0.19353212,0.23004454,0.1335356,-0.2602181,61
-0.1282354,0.103087485,0.01702756,0.24994233,0.45153046,0.34238455,-0.38786843,-0.123214096,-0.23043066,0.006804944,0.45463452,0.093066126,-0.09342017,0.26434717,0.05509729,-0.27073246,61
-0.18903248,0.06338245,0.33000717,-0.019040996,0.36543784,0.39290872,-0.24653363,-0.023088757,-0.23997216,0.08938503,0.33826268,0.19641133,0.09360801,0.2773918,-0.16374052,-0.41310173,61
-0.20761712,0.14948988,0.26379177,0.026143217,0.32772395,0.3206854,-0.3723573,-0.24272287,-0.075038105,0.017939236,0.24275488,0.1871787,0.051640615,0.24169634,-0.02463503,-0.54301274,61
-0.18208918,0.10309522,0.20928535,0.024674514,0.24729039,0.32196543,-0.3426491,-0.1686582,-0.06679961,-0.053483985,0.26795998,0.22304593,0.07892682,0.29186976,-0.016300583,-0.61691123,61
-0.15872887,0.11306238,0.24021095,-0.014320487,0.29575998,0.389041,-0.29469258,-0.06476764,-0.2078921,0.008239067,0.25974602,0.25970763,0.106221564,0.3095177,-0.054257296,-0.5348076,61
-0.071541004,-0.0056872773,-0.013734425,0.2517096,0.4311985,0.37435624,-0.40890008,0.046782333,-0.32565185,0.0031201926,0.38491818,0.15419683,-0.08885372,0.31294662,-0.00091034453,-0.22806057,62
-0.1250169,-0.022119509,-0.19864115,0.25191888,0.42221555,0.27041435,-0.41416547,-0.077077724,-0.27423325,0.00050423207,0.43179184,0.21157135,0.091495566,0.34219456,0.06256072,-0.12768307,62
-0.11772228,-0.010202441,-0.18196198,0.24754177,0.3779029,0.28244978,-0.43243814,-0.017764889,-0.25840068,-0.092359304,0.3995447,0.2393634,0.05767717,0.36661386,0.07923981,-0.21330757,62
-0.0885349,0.011688918,-0.17895024,0.2352257,0.36861014,0.30917844,-0.43257248,-0.0036254842,-0.2657642,-0.10020844,0.38759932,0.24877527,0.052967887,0.37106404,0.071361154,-0.21838607,62
-0.094578356,-0.17744346,-0.30510905,0.2605077,0.2693286,0.19774997,-0.5094121,-0.185987,-0.18067317,-0.07899303,0.35509914,0.24268392,0.17705172,0.3124916,0.09391735,-0.17659518,62
-0.10463877,-0.12140374,-0.2657932,0.2036658,0.23112452,0.2145426,-0.47668207,-0.13857833,-0.16077726,-0.18385027,0.4210618,0.22692464,0.18846226,0.33181927,0.06239459,-0.2799214,62
0.05011372,-0.14976364,-0.18011227,0.15801893,0.3327192,0.2976695,-0.41017985,-0.18308687,-0.11220895,-0.020107983,0.51232886,0.16645451,0.29481956,0.2921123,-0.15238066,-0.13386668,63
0.021828052,0.082333885,-0.08509203,0.29688832,0.43413377,0.39803484,-0.30789173,-0.11638723,-0.15720715,0.079665124,0.4428857,0.2335754,0.15227337,0.3687334,-0.03273908,-0.0111777745,63
0.06774917,-0.15173711,-0.11342768,0.29897043,0.37954566,0.3562146,-0.3923543,-0.16861793,-0.12749077,0.049974713,0.472435,0.14475355,0.2513764,0.27793336,-0.07640907,-0.08742954,63
0.037720513,-0.07162264,-0.19355296,0.26959038,0.33074754,0.3162102,-0.37568828,-0.104087554,-0.102755815,-0.050083887,0.48118603,0.24381582,0.2600566,0.37325197,-0.019119129,-0.10286675,63
0.06818197,-0.13969763,-0.16353711,0.23389946,0.33530825,0.32983503,-0.38164747,-0.17683706,-0.07931808,0.004456474,0.49218148,0.1874626,0.3045053,0.31401962,-0.09645716,-0.10909511,63
0.012548027,-0.029961454,-0.08392321,0.3262467,0.41557935,0.37155655,-0.32669333,-0.109130435,-0.15381621,0.056093812,0.46773085,0.22684616,0.19153738,0.34663826,-0.006030344,-0.046348184,63
-0.15552361,-0.010007896,0.20893896,0.22622366,0.29056197,0.20299843,-0.024615822,-0.31126958,0.10628498,0.27448648,-0.4340331,-0.2722285,-0.5280037,0.13930503,0.045036,-0.091628835,64
-0.18917917,0.018300153,0.16237429,0.1401672,0.30635476,0.16985875,0.0052408217,-0.29550293,0.08182009,0.2663174,-0.44599536,-0.29139832,-0.5625449,0.13661714,0.030282514,-0.101622656,64
-0.2171374,-0.1336978,0.3167713,0.40708795,0.18368995,0.13040632,-0.09037571,-0.3111952,0.10739719,0.19957411,-0.54717094,-0.11123484,-0.35588056,0.09875032,0.10551318,-0.049846362,64
-0.19002348,-0.022713182,0.35722336,0.31739712,0.26487997,0.16548137,-0.14688021,-0.2736149,-0.009066484,0.2608715,-0.5331551,-0.15118651,-0.38504463,0.10258666,0.044678304,-0.07080913,64
-0.19643803,0.05146972,0.14817211,0.24099055,0.40619832,0.15651244,-0.046218414,-0.29817188,-0.051426522,0.28445008,-0.4011467,-0.28793013,-0.5131284,0.07103283,0.04118274,-0.027828597,64
-0.18908367,-0.013899864,0.3013842,0.39794326,0.29173267,0.1444312,-0.13956201,-0.28940272,0.00049964624,0.23907955,-0.45714647,-0.20528765,-0.4318898,0.08193545,0.009805128,0.063557886,64
-0.16541258,-0.12736487,0.12477687,0.20055124,0.2827133,0.10571527,-0.03697667,-0.2530206,-0.0014657706,0.21879137,-0.42259276,-0.38576564,-0.58734435,0.034076273,0.04154404,-0.14493237,65
-0.13221215,-0.25886604,0.022933865,0.21730341,0.25776818,0.09867342,0.003195894,-0.2946674,0.045569107,0.26769522,-0.45134017,-0.37033045,-0.523835,0.030771725,0.06865949,-0.10043709,65
-0.18111826,-0.11664073,0.0943246,0.16933967,0.28178093,0.08977665,-0.016079249,-0.28017652,0.049587306,0.23505227,-0.43509245,-0.3689217,-0.5716736,0.042398524,0.063547246,-0.18449031,65
-0.057391793,-0.28373808,-0.025672646,0.16858363,0.2577336,0.118452676,-0.09991181,-0.2935812,-0.030577919,0.2738533,-0.43920597,-0.41647166,-0.5088712,0.0009344141,0.030953556,-0.09110089,65
-0.2014018,-0.23000944,0.07497301,0.13782938,0.27564564,0.09773616,-0.027468076,-0.25542933,0.014847733,0.2709033,-0.48795488,-0.33565363,-0.5062727,0.023520943,0.07643184,-0.20809667,65
-0.18080202,-0.08674869,0.092416115,0.13788322,0.3404899,0.1192572,-0.04524956,-0.23896475,-0.037429217,0.25391826,-0.42669958,-0.36263928,-0.575745,0.04675397,0.024166472,-0.17093268,65
-0.087092504,-0.37783626,0.16106324,0.33232585,0.17374128,0.074658394,-0.08149814,-0.40398026,0.14340067,0.28100672,-0.40797406,-0.31706694,-0.3588181,-0.06873877,0.026650893,-0.083560765,66
-0.119951665,-0.4041369,0.17177248,0.36295384,0.14674342,0.048594967,-0.072130956,-0.37952265,0.1176958,0.23391744,-0.39568403,-0.31528968,-0.3746367,-0.072592035,0.072682165,-0.11162502,66
-0.16613545,-0.33991092,0.251731,0.27506322,0.177526,0.04795101,-0.08021908,-0.32096586,0.08181131,0.246176,-0.37441403,-0.31986436,-0.43797067,-0.07626066,0.049093332,-0.25440806,66
-0.19255726,-0.3831772,0.2348731,0.34806037,0.15818599,0.012738338,-0.02876501,-0.3222575,0.080762886,0.26100653,-0.4044889,-0.2858213,-0.40044105,-0.097368255,0.07657188,-0.119474776,66
-0.23687425,-0.2789799,0.32970732,0.22779302,0.19122307,0.09514919,-0.039634977,-0.23149632,0.10087197,0.23359533,-0.3989983,-0.28634223,-0.45448467,0.022307536,0.046942603,-0.29915234,66
0.024787333,-0.3763715,0.13461643,0.23441458,0.14221792,0.18048945,-0.3601029,-0.33389786,-0.09284138,0.22340639,-0.3657348,-0.30218518,-0.3724514,-0.031021269,0.10708882,-0.2365078,66
-0.06522234,-0.39014494,-0.093889736,0.12347088,0.26489854,0.076061726,-0.22086841,-0.27317283,-0.22073278,0.30911154,-0.39836454,-0.37086743,-0.4066613,-0.09425844,-0.009648913,-0.07244798,67
-0.08051249,-0.43814102,-0.08763727,0.1240865,0.22120567,0.1186961,-0.17841367,-0.2542437,-0.14895377,0.30777094,-0.4806385,-0.30410996,-0.40302706,-0.016065195,0.072538376,-0.10306919,67
-0.1447509,-0.5628453,-0.045807905,0.15552682,0.2778196,0.1380449,-0.043764647,-0.29034585,-0.0850669,0.36608082,-0.3223691,-0.29260033,-0.3257629,-0.06291011,0.06706555,-0.09024401,67
-0.28889194,-0.46435305,-0.0753449,0.061181787,0.24932799,0.017277604,-0.092029616,-0.22198667,-0.052774858,0.25544727,-0.4473744,-0.32751283,-0.39059055,-0.022682626,0.031546272,-0.20437574,67
-0.2106586,-0.46063235,-0.11076317,0.13888569,0.28738928,0.112612896,-0.06371579,-0.26726186,-0.1297948,0.3763146,-0.43457422,-0.23076771,-0.34805968,0.0145784225,0.10642024,-0.08870749,67
-0.41730577,-0.49091527,-0.12400312,0.08357829,0.28454408,0.041433502,0.047335163,-0.22334053,0.041014507,0.28869957,-0.45059943,-0.17796992,-0.25887534,0.0528825,0.123815544,-0.15101747,67
-0.09133174,-0.18595973,0.22200896,0.22951894,0.35285178,0.25932196,-0.22064592,-0.16132094,-0.28949854,0.25389686,-0.12622526,-0.31311986,-0.5157766,-0.0567406,0.06456691,-0.23018579,68
-0.067329824,-0.16158861,0.2219547,0.23537199,0.29461768,0.261827,-0.2466127,-0.15616317,-0.24110022,0.18026651,-0.16601491,-0.32746947,-0.5523417,-0.009727318,0.10938595,-0.28560534,68
-0.050756507,-0.1899373,0.19316025,0.27244404,0.29963598,0.26855275,-0.24315716,-0.15373512,-0.26698774,0.18474174,-0.146435,-0.32044187,-0.53840834,-0.017562864,0.1322401,-0.26063618,68
-0.12951043,-0.25072888,0.2161623,0.26131207,0.3618829,0.28396943,-0.18401457,-0.19748664,-0.24118575,0.23095965,-0.08432139,-0.28377214,-0.4702433,-0.06796814,0.13284108,-0.27990538,68
-0.07962295,-0.18748674,0.22696503,0.21529935,0.34128088,0.27992335,-0.22984265,-0.1585942,-0.2841323,0.23883155,-0.114072606,-0.32576144,-0.5122209,-0.03932468,0.061988246,-0.2513335,68
-0.14918734,-0.21726698,0.27084887,0.25319913,0.32084328,0.2778024,-0.18986753,-0.12777027,-0.27511096,0.18241347,-0.07334298,-0.3059513,-0.51850474,-0.051733393,0.09675154,-0.26786032,68
-0.12600116,-0.25486523,0.16864495,0.34554976,0.29210544,0.21673574,-0.26982477,-0.14789885,-0.31343964,0.18907681,-0.21479502,-0.20390777,-0.47376508,-0.032271948,0.20223929,-0.23714332,69
-0.16273543,-0.28087774,0.21498978,0.34493977,0.27798957,0.18831563,-0.25691816,-0.118398435,-0.29667133,0.17764077,-0.2022647,-0.2345213,-0.49392173,-0.05308124,0.17353544,-0.21043424,69
-0.14570536,-0.30351123,0.25138178,0.34702,0.28451735,0.22751063,-0.2634487,-0.14711125,-0.28336194,0.16910256,-0.13683717,-0.29215604,-0.45367095,-0.06031231,0.15053186,-0.18491401,69
-0.14405453,-0.2620672,0.21968111,0.33250374,0.27922517,0.20071076,-0.22389261,-0.1372034,-0.26905596,0.19415008,-0.23175009,-0.26937443,-0.5091227,-0.029307753,0.16254672,-0.20421544,69
-0.106183134,-0.25822967,0.20998736,0.32933477,0.28336594,0.2067069,-0.26347268,-0.1455649,-0.3079669,0.19043805,-0.18495744,-0.28416458,-0.48976454,-0.052603494,0.15690997,-0.20622654,69
-0.15362307,-0.31694663,0.18387903,0.32404214,0.30116084,0.20726663,-0.22671273,-0.17755683,-0.2724384,0.18681666,-0.14075771,-0.30574793,-0.47787485,-0.081584044,0.1524072,-0.19970372,69
-0.4278131,-0.28495395,0.4126972,0.23472184,0.3137555,0.2348843,0.052729204,0.07800591,-0.101532765,0.2618666,-0.37418306,-0.034610394,-0.2935837,0.20371096,-0.009107469,-0.0043674745,70
-0.38993007,-0.27376065,0.3213293,0.23043007,0.3246093,0.257362,0.07053645,0.057907626,-0.066026345,0.30953845,-0.43209863,-0.02150034,-0.29198003,0.24933344,0.0035431422,0.044124328,70
-0.40911904,-0.3907669,0.40219206,0.19334058,0.2618279,0.24575007,0.055618033,0.01809312,-0.016609125,0.26622346,-0.30436793,-0.13282424,-0.32846716,0.21704425,0.024707189,-0.106648035,70
-0.38193837,-0.26212928,0.47456995,0.3065964,0.29662603,0.25086653,0.07007153,0.02139614,-0.050764564,0.2676665,-0.3693027,-0.04581444,-0.2647604,0.15563571,-0.026529457,0.046629656,70
-0.3868803,-0.31608537,0.32726765,0.1949088,0.30889016,0.22582076,0.06508322,0.0019941803,-0.030450026,0.32996377,-0.41956988,-0.11300204,-0.32755598,0.22067153,-0.008403369,-0.0009872373,70
-0.34248722,-0.4762621,0.18201262,0.28699586,0.1698115,0.13770887,-0.02170136,-0.29752833,0.14424036,0.21805698,-0.39437497,-0.17701268,-0.2585022,0.09084803,0.19481109,-0.18799093,70
-0.27234563,-0.25834358,0.17695278,0.28031945,0.4078648,0.31944045,-0.13732803,0.15853283,-0.4010802,0.17194803,-0.13753513,-0.0133636445,-0.41780955,0.15577593,0.06990509,-0.15350541,71
-0.20392016,-0.22147052,0.19037005,0.36283097,0.39670646,0.36994648,-0.19291338,0.15394907,-0.3896544,0.1613812,-0.04984305,0.08937004,-0.33891287,0.21615043,0.12376506,-0.14519474,71
-0.22748494,-0.3022588,0.29989395,0.50354856,0.381527,0.3956307,-0.0087832045,0.01656118,-0.26002923,0.18712504,0.10184785,0.124843635,-0.16697064,0.07277829,0.20000823,-0.09584268,71
-0.46253046,-0.2982154,0.29622313,0.408687,0.38330105,0.32754835,0.19681555,0.044150736,-0.10283331,0.13062373,0.055311788,0.18847816,-0.085892625,0.14680104,0.18365166,-0.13634504,71
-0.23840633,-0.30262482,0.28248158,0.51147056,0.37595898,0.3903456,-0.010538896,0.02744867,-0.25044066,0.19623144,0.082196385,0.21035425,-0.061124347,0.114938535,0.2071128,-0.059397127,71
-0.2845475,-0.30248585,0.32898068,0.5341047,0.34624007,0.3641758,0.018527836,0.0022078187,-0.20277894,0.15712431,0.06176704,0.2379533,-0.02269191,0.088226385,0.2142304,-0.027328746,71
-0.24017297,-0.44683948,0.013543907,-0.013500756,0.22220992,0.4205037,-0.120333225,-0.13717397,-0.15001762,0.4445722,-0.26229995,0.057238467,0.14509712,0.3772559,-0.058672052,0.15408939,72
-0.19671059,-0.38720483,0.07758203,-0.20985737,0.12829451,0.122668356,-0.25873938,-0.35737693,0.16063012,0.36272854,-0.379741,0.1078831,0.24551997,0.033069458,-0.2086975,-0.34205636,72
-0.531865,-0.23212762,0.13872786,-0.16677089,0.27049065,0.12229249,-0.1207938,-0.24147934,0.09477519,0.20632863,-0.28234676,0.1532837,0.17829755,0.076113194,-0.043943476,-0.51075506,72
-0.42626134,-0.35959288,0.18061882,-0.12208708,0.1769782,0.14332111,-0.23585047,-0.23901913,0.042743534,0.25195974,-0.30843586,0.16099517,0.2764746,0.08997694,-0.08912654,-0.4449804,72
-0.42735076,-0.3877516,0.03591752,-0.15925972,0.12998237,0.10904438,-0.3356086,-0.24540786,0.049944587,0.18167077,-0.36870927,0.2035804,0.23310156,0.101089954,0.0009156141,-0.40159133,72
-0.31411204,-0.32316875,0.0720709,-0.34497237,0.1347425,0.23824061,-0.22991824,-0.16049774,-0.05858308,0.26690692,-0.39377153,0.10466,0.19490999,0.092380606,-0.17534417,-0.44856286,72
-0.35428524,-0.082091324,0.064226426,-0.06980897,0.37298688,0.2557724,-0.048678935,-0.22290567,-0.12982483,0.42253783,-0.1181962,0.4094476,0.37203592,0.17881723,-0.093625315,-0.21444553,73
-0.3371173,-0.2284283,0.25427985,-0.06399674,0.3195068,0.36961934,-0.09349035,-0.06864072,-0.1743926,0.40473345,-0.027528076,0.31768534,0.31424707,0.26724067,-0.18864164,-0.10772839,73
-0.40081313,-0.13642968,-0.06489485,-0.14501049,0.35319346,0.38108808,0.16236389,-0.12565139,0.0029465524,0.44330847,-0.28883192,0.24576037,0.26832846,0.2657334,0.00039518782,0.020114683,73
-0.04270106,0.07460503,0.083787926,-0.080387905,0.23389769,0.43491107,-0.1823905,-0.2713264,-0.08811989,0.41688344,-0.34422535,0.32164478,0.26882207,0.34570965,-0.18051727,0.022749525,73
-0.1206624,0.019141825,0.08373768,-0.13622448,0.22776313,0.42548108,-0.22423738,-0.18042363,-0.16058545,0.3969108,-0.4773511,0.26476985,0.070025146,0.3760256,-0.12595178,-0.017443333,73
