0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.106764026,0.1834981,0.10304986,0.12101654,-0.04713396,0.01785754,-0.033000126,-0.07916046,0.18132152,0.01763531,0.15074126,0.12757188,0.12992537,0.080216125,0.03463584,0.09606672,0.17077765,-0.0057997033,0.043630082,0.076497905,-0.032726243,-0.067315586,0.12506878,-0.046057943,0.02105693,0.085932426,0.08984438,0.06649426,0.08516078,-0.14808425,0.081913434,-0.12225362,-0.069480725,0.09698188,0.10438542,-0.16482708,-0.10719733,0.12114432,0.06935602,0.098906554,-0.11768388,0.056458205,0.0998542,-0.13052659,0.007157559,0.10103593,0.11992448,0.029381046,-0.011254722,0.036413968,0.025929065,-0.056943074,-0.116381116,-0.19375502,-0.08454432,-0.043956403,0.037889637,-0.11070011,0.045557003,-0.07593257,-0.039053567,0.023134205,-0.033414766,-0.080022566,-0.019688264,0.036430422,0.0048102527,-0.018642431,-0.013033073,0.035120282,0.016166782,-0.10983943,-0.09852293,0.08705843,0.13356765,0.056703717,-0.03804147,-0.08404605,0.0943365,-0.087881394,0.018359507,-0.15144582,0.0057685133,0.06634027,-0.0068997866,0.08705573,0.13942951,-0.039894428,-0.0016507696,-0.0018741976,0.11071673,-0.031293064,0.021592561,-0.15660374,-0.0868452,-0.15084288,-0.17737126,0.088570155,-0.005328204,0.09365784,0.11571507,-0.07518193,-0.009744444,0.038401105,0.079312615,-0.084931575,-0.0693554,0.0072812326,0.16458043,-0.023886941,0.056509677,-0.0027283838,-0.07617114,-0.09063441,0.027991232,0.11062463,-0.006572296,-0.08720009,0.08319056,0.10880856,-0.015265984,0.11918799,0.024894109,0.08104817,-0.038301907,0.081438705,-0.123551846,-0.050447352,220
-0.11841947,0.16269581,0.077906445,0.12169547,-0.03852679,-0.013994737,-0.043013938,-0.068939716,0.184423,0.047795814,0.16590087,0.13704376,0.13559349,0.077597626,0.024300303,0.08394708,0.117503546,-0.016552974,0.04713435,0.11214911,-0.034415722,-0.087534115,0.12612842,-0.073022276,-0.011853452,0.10283906,0.0920539,0.08433931,0.07436738,-0.10854072,0.08734569,-0.118403815,-0.09183233,0.13248256,0.09754704,-0.15955251,-0.09323691,0.10874829,0.08688868,0.11252737,-0.089080274,0.06877478,0.074749246,-0.122586966,0.008480656,0.12061611,0.11454405,0.03302529,-0.015363531,0.043073732,0.016916875,-0.059147324,-0.09670637,-0.17454872,-0.09860534,-0.03046442,0.063197024,-0.110462524,0.032302037,-0.057020023,-0.071551636,0.05442288,-0.046743486,-0.0785856,-0.009544571,0.0045328722,-0.0062831505,-0.011192726,-0.020156737,0.028963815,0.021966454,-0.08831938,-0.08108423,0.06429264,0.11114043,0.05544837,-0.029937595,-0.08711719,0.06959722,-0.09497418,-0.00076550443,-0.119558156,0.0067965416,0.08913018,-0.035918526,0.075087406,0.15829632,-0.050805543,0.0061845067,-0.0024912013,0.11015539,-0.027899198,0.014460372,-0.16951461,-0.09609894,-0.14762379,-0.18291233,0.10293914,-0.0104939025,0.10728424,0.109528586,-0.108879186,-0.0067428946,0.06706509,0.06922228,-0.0765061,-0.07114563,-0.0060497196,0.14746235,0.0035115099,0.031187296,-0.0154361995,-0.07546314,-0.08939476,0.04307612,0.09298435,-0.011639026,-0.13922083,0.054797716,0.1276705,-0.03522222,0.12442175,0.018284706,0.09477468,-0.040561438,0.1093042,-0.13421482,-0.053732473,221
-0.14772163,0.20505346,0.0903055,0.11322883,-0.028077206,0.0057565034,-0.046194404,-0.054831423,0.19499934,0.008185738,0.19440761,0.17715095,0.088171236,0.09711529,0.021256423,0.06363764,0.1803003,-0.02717789,0.0436635,0.10565921,-0.03688314,-0.07456607,0.09006558,-0.055300526,0.008453843,0.08455815,0.07373228,0.094019905,0.047787096,-0.11555415,0.07308014,-0.099882364,-0.09300613,0.09437801,0.068100095,-0.20056304,-0.102094494,0.08424087,0.08391282,0.09432179,-0.108384766,0.060975555,0.0741111,-0.1377645,-0.0021552155,0.11383478,0.109013066,0.041492164,-0.024222067,0.042035654,0.04565143,-0.086859584,-0.07754461,-0.15446818,-0.0703718,-0.05682805,0.044305116,-0.11096118,0.051435277,-0.05917185,-0.040433124,0.037008587,-0.07466717,-0.088042535,0.006827825,0.056903433,0.02148439,0.013829447,-0.02112599,0.06272264,-0.0022835745,-0.09936539,-0.0872595,0.073074624,0.12320156,0.059899297,0.0072527,-0.07069506,0.064567715,-0.104360215,0.05914891,-0.10360655,-0.009327813,0.036449865,-0.016526857,0.09478122,0.17420694,-0.072139695,-0.00047337697,-0.0026073058,0.106049836,-0.060529683,0.037434362,-0.1912954,-0.108913384,-0.16152786,-0.15858161,0.041900836,-0.007930813,0.037609562,0.099536,-0.06711509,0.025680732,0.040661126,0.08388353,-0.03844215,-0.08968638,-0.02555053,0.15835203,0.0023659691,0.05268542,-0.037027787,-0.073865734,-0.07584449,-0.0036570996,0.093804866,0.0019825597,-0.11039769,0.08049523,0.10975342,-0.004744483,0.13970579,0.058325812,0.068781525,-0.00032315898,0.08015274,-0.103992775,-0.07509342,221
-0.11733452,0.19295365,0.08733129,0.10722705,-0.034832187,0.026092548,-0.040019814,-0.05357482,0.18239403,0.012057822,0.14050665,0.13993384,0.11380249,0.0842535,0.025608724,0.09078308,0.20173995,-0.023621343,0.060929395,0.0913278,-0.05382805,-0.100860015,0.07379654,-0.0789284,0.0121997595,0.098927885,0.09226786,0.07335546,0.07154353,-0.109794505,0.08315265,-0.079450086,-0.075071506,0.09251184,0.08786332,-0.18040895,-0.112977915,0.08947524,0.068312906,0.0989779,-0.11547288,0.06552949,0.094478466,-0.13107042,-0.0028969275,0.11263737,0.11936053,0.048862837,-0.015679507,0.027710423,0.03504358,-0.06560277,-0.07518623,-0.18079378,-0.06568787,-0.0660602,0.07226491,-0.11367667,0.03793613,-0.059003465,-0.023455437,0.04374568,-0.05911881,-0.0786797,-0.0030273462,0.046565853,0.031806216,0.002908627,-0.0031767425,0.047720943,-0.0028492017,-0.09646872,-0.08552385,0.093412586,0.117973275,0.070399225,-0.006221096,-0.0695406,0.089598075,-0.10791607,0.04820006,-0.13952386,-0.023476562,0.057879373,-0.043352038,0.09219662,0.16070844,-0.06512272,-0.009872641,0.000991355,0.11951875,-0.05136753,0.02515072,-0.19700031,-0.101466484,-0.13517429,-0.2027723,0.072449885,0.003186159,0.05573468,0.08755255,-0.059807304,-0.010077712,0.030091992,0.060393173,-0.06686885,-0.081989594,-0.011185385,0.17417234,-0.0056793764,0.05494636,-0.0075712637,-0.06127857,-0.09426263,0.059545115,0.11293421,-0.018829523,-0.12424152,0.062280495,0.09344345,-0.0018680956,0.12767114,0.03588125,0.06039508,-0.013738015,0.07460037,-0.12448811,-0.05098828,221
-0.10895117,0.20203762,0.0930072,0.10002077,-0.032968756,0.02419533,-0.046341777,-0.022591878,0.17874324,0.026852317,0.12795374,0.117089815,0.10420556,0.08771947,0.048137765,0.089838125,0.2196144,-0.014993782,0.06535111,0.08935142,-0.049514085,-0.10027388,0.05964386,-0.08882242,0.03454379,0.07978407,0.118487276,0.045840763,0.070405155,-0.098038755,0.08369931,-0.04519278,-0.059877682,0.06930453,0.08640375,-0.17462192,-0.11708668,0.07370863,0.06276124,0.09710989,-0.12018417,0.07441437,0.09520148,-0.12974632,-0.018270984,0.115403205,0.123688005,0.07395214,0.013245321,0.024574528,0.05648761,-0.03979511,-0.03166225,-0.16780163,-0.04547183,-0.08234582,0.079631895,-0.08116722,0.017863108,-0.0568548,0.018153686,0.0440386,-0.08621778,-0.08684493,-0.0061348435,0.07054616,0.045818664,0.018126039,0.008022618,0.051497463,-0.023549989,-0.07957314,-0.099678166,0.08921398,0.13793008,0.0789063,0.013915355,-0.068590514,0.0991253,-0.10197789,0.05634075,-0.15327592,-0.04488227,0.06632449,-0.037004076,0.1064614,0.18166697,-0.09222974,-0.015075283,0.005759796,0.11881644,-0.0696028,0.019197963,-0.19240834,-0.09223524,-0.11776956,-0.23047629,0.08209298,0.01652138,0.033914812,0.0772455,-0.03944503,0.010392238,0.02310258,0.062315255,-0.055270556,-0.060942896,-0.012737502,0.18272601,-0.03615951,0.05689821,-0.009085605,-0.05983962,-0.080370836,0.06919938,0.0958645,-0.023131307,-0.1411117,0.057431377,0.071443655,0.00966658,0.1283202,0.01745398,0.035735816,0.0073109474,0.07137612,-0.12600261,-0.047951587,221
-0.11385967,0.1859953,0.088136956,0.1164652,-0.035089873,0.013049455,-0.043143936,-0.051381137,0.18042511,0.01442223,0.14835243,0.13362193,0.12075925,0.075643726,0.030708186,0.08487694,0.1942954,-0.017817192,0.059604686,0.09233801,-0.04724593,-0.08965428,0.083374105,-0.0744278,0.013263159,0.10478622,0.09464506,0.068006456,0.08008438,-0.123992786,0.08052745,-0.08458149,-0.07983409,0.09549729,0.09315594,-0.1770346,-0.114314474,0.092031434,0.054094013,0.1012638,-0.10391749,0.06779922,0.090751804,-0.12367548,-0.00043431067,0.10474224,0.12298013,0.050025146,-0.0064895935,0.027037786,0.025732847,-0.061374646,-0.07970321,-0.18064965,-0.0739603,-0.06271293,0.0708937,-0.11207776,0.03325692,-0.06303337,-0.032619804,0.042988427,-0.053566225,-0.08402756,-0.0066085174,0.046270113,0.02451837,-0.00978167,-0.004908956,0.043851733,-0.0051267524,-0.103323445,-0.08465444,0.0968028,0.12302172,0.077089965,-0.014588803,-0.07065047,0.09227253,-0.110918626,0.039029576,-0.13883553,-0.018622657,0.061561584,-0.03488693,0.08309798,0.16254932,-0.06495917,-0.012801782,-0.0033047474,0.11111885,-0.04218626,0.024661263,-0.19130078,-0.10108812,-0.1318898,-0.20918381,0.078282796,0.0015281757,0.06732743,0.09010652,-0.06620669,-0.016868345,0.036697283,0.06400448,-0.0720899,-0.07269283,-0.0032227626,0.17604272,-0.0165685,0.04913979,-0.0055693532,-0.06282573,-0.10162269,0.066049926,0.115426935,-0.020039193,-0.1169695,0.070575505,0.095678136,-0.012149744,0.12490683,0.02452495,0.06585361,-0.016101586,0.08291859,-0.122732386,-0.047919273,221
-0.11200658,0.19722417,0.08851753,0.10499518,-0.028768662,0.018066574,-0.04480626,-0.020588724,0.18749292,0.01905765,0.14073595,0.122012734,0.10672295,0.07884606,0.063561946,0.08261321,0.20927517,-0.0127146095,0.061616186,0.08232924,-0.046812814,-0.10480191,0.065998316,-0.08040443,0.033695653,0.077291936,0.11119088,0.049181458,0.08521878,-0.10780275,0.082710855,-0.06646519,-0.073948756,0.06795178,0.08448404,-0.17738076,-0.11375436,0.07430287,0.06949825,0.09754753,-0.11728825,0.06224606,0.09392567,-0.1247694,-0.015455774,0.1192407,0.123449005,0.074659,0.0053698802,0.017344262,0.060843,-0.047809046,-0.036273718,-0.16615836,-0.05717826,-0.080175094,0.07557429,-0.07854798,0.023131855,-0.047473047,-0.0021265678,0.03075218,-0.07655322,-0.08850651,-0.024250133,0.07483713,0.03449394,0.016828375,0.015764048,0.040369194,-0.022025969,-0.07715204,-0.09642244,0.07851871,0.14011203,0.0699112,0.0035367534,-0.07029604,0.09228579,-0.10572778,0.04834958,-0.13731743,-0.038025048,0.05789597,-0.03521225,0.103009924,0.18203965,-0.07657721,-0.011858862,0.0046899444,0.11392396,-0.057120938,0.028541846,-0.1922222,-0.10891892,-0.13741213,-0.21763535,0.08760966,0.020138534,0.044820685,0.07240224,-0.045285124,0.011741549,0.036240418,0.062615804,-0.06957007,-0.0722871,-0.025186237,0.18029843,-0.024351846,0.059866656,-0.010925622,-0.063933015,-0.070654064,0.069335215,0.1084793,-0.015456714,-0.14224386,0.06647488,0.08191812,-0.0068524745,0.12031641,0.017631002,0.062762626,0.0071400558,0.07847893,-0.13045584,-0.06769002,221
-0.06887906,0.1407386,0.014105108,0.059613623,-0.12976785,-0.019657535,-0.07763603,-0.06899081,0.17383341,0.013895168,0.19045062,0.1775697,0.027122157,0.027748933,-0.07818434,0.059255417,0.1025887,0.049228035,0.122307464,0.08639574,0.0051855296,-0.048639555,0.16202456,-0.035603054,0.06967577,0.06674712,0.08144304,0.1328197,-0.037778042,-0.065592244,0.059594605,-0.11570155,-0.019440759,0.10916983,0.12912937,-0.21084279,-0.11095207,0.13749795,0.12289928,0.016032888,-0.13549478,0.10265802,-0.005517113,-0.15268737,-0.05133661,0.14996727,0.122531384,0.051716514,0.082766116,0.09840531,0.11091838,-0.11352486,-0.0661942,-0.12389106,-0.05707606,0.017547922,0.025292294,-0.07818889,-0.009787647,-0.041191168,-0.02965561,0.041356582,-0.0737385,-0.09266835,0.027066177,-0.09768678,-0.009156386,0.061712313,0.026967168,0.043024953,0.017505756,-0.108868144,0.016444173,0.006883586,0.14501768,0.053796105,-0.11437753,0.019105038,0.13005754,-0.061620153,0.0658746,-0.11902898,-0.016562657,-0.055432063,-0.028522298,0.048772883,0.0836683,-0.13435113,-0.0032583503,0.07123658,0.1258532,-0.0539993,0.0036830886,-0.14626737,-0.04550798,-0.11077669,-0.15665533,0.10083369,-0.06608869,0.06650503,0.1396654,-0.08660819,0.073119044,-0.00548713,0.044036414,0.057681844,-0.05138317,0.0029099234,0.08867581,-0.007218426,-0.010599739,-0.030793043,-0.0011882236,-0.095758855,-0.053264815,0.07616235,0.01709268,-0.16333841,0.037459515,0.077527806,-0.06464445,0.19830078,0.0332098,0.009058405,0.05570923,0.114633076,-0.06703525,0.013333375,222
-0.10279912,0.1636087,0.013787499,-0.020780675,-0.08996316,0.043569982,-0.059257023,-0.109116174,0.18162656,-0.04517551,0.20860498,0.18340532,0.05136363,0.09218085,0.019840539,0.075353794,0.16672789,-0.012378497,0.026515078,0.079481214,-0.023056284,-0.12861353,0.09176202,-0.0011296545,0.049748354,0.017831163,0.058561057,0.1459164,-0.014767341,-0.036515553,0.05198669,-0.09080337,-0.0468167,0.119335756,0.096164316,-0.24683234,-0.1530078,0.0471774,0.097018644,0.08932873,-0.1169581,0.08110373,0.033429895,-0.18060221,-0.03471333,0.10795982,0.066889994,0.0327029,0.035248928,0.001106595,0.11914965,-0.16010332,-0.04356837,-0.15893608,-0.03834544,-0.03288895,0.015156807,-0.088757835,-0.027392851,-0.06728477,0.038094252,0.0011081464,-0.055684917,-0.055683665,0.041119367,0.02595349,0.0027460442,0.07577213,0.010026331,0.027634555,-0.048071526,-0.090379335,-0.016775733,0.014262176,0.122570604,0.038762406,-0.050491318,0.0031563293,0.1001995,-0.03855386,0.025440034,-0.10713782,-0.059274066,0.048374925,-0.07034373,0.08869575,0.16383246,-0.12274056,0.05285775,0.019003958,0.093135305,-0.08681988,0.08761005,-0.18104973,-0.099364586,-0.21092068,-0.1582984,0.053853538,-0.037712898,0.005651327,0.0838953,-0.0947153,0.10148276,0.012465546,0.030578187,0.01578369,-0.07397901,-0.04062547,0.111152194,0.030265171,0.05817118,-0.033136133,-0.069238804,-0.035096817,-0.06255083,0.042374473,0.056304883,-0.12292832,0.085724816,0.04757366,0.020359404,0.1381672,0.05766143,0.04511255,0.10893978,0.08110362,-0.09553935,-0.038337074,222
-0.07590667,0.14346656,0.07168073,0.116653,-0.07689807,-0.04137431,-0.05783871,-0.016141951,0.1680977,0.048599806,0.1674944,0.13394672,0.08510839,0.089119434,-0.009614601,-0.004819567,0.09465122,-0.017126024,0.056903522,0.07391292,-0.0022841895,-0.121044524,0.17716733,-0.100539245,0.013331408,0.05300714,0.0892139,0.13624997,0.025519114,-0.04087897,0.086873956,-0.09561272,-0.13214743,0.12059417,0.11433494,-0.22359987,-0.10586466,0.14945719,0.10672589,0.051416416,-0.02636277,0.10059761,0.061480664,-0.1485459,-0.034282494,0.15203919,0.12940808,0.046867095,0.03285072,0.021342792,0.054503024,-0.041488074,0.0027747569,-0.16235878,-0.14120317,0.0024673257,0.07064291,-0.035262544,-0.0029227973,-0.073449396,-0.06354058,0.038689226,-0.043643076,-0.09990536,0.025734985,-0.03761575,-0.04027383,-0.007906666,-0.022667278,0.0126327975,0.029431345,-0.09465363,-0.025670385,0.027915927,0.1290459,0.06443548,-0.07203748,-0.081710204,0.057939865,-0.07635942,-0.0005049754,-0.1471323,-0.01387439,0.058646105,-0.059896555,0.07866602,0.16623466,-0.09103792,-0.014524747,0.024329746,0.08912463,-0.03565208,0.029972,-0.13149221,-0.06278063,-0.15835887,-0.18574318,0.1058732,-0.04492591,0.10042978,0.10836085,-0.11316702,0.05633062,0.031185929,0.067696266,-0.024043266,-0.0623621,-0.019242022,0.11429265,0.019957468,-0.008809809,-0.04151491,-0.079711586,-0.08230047,0.058963858,0.054724623,-0.050339885,-0.18865937,0.081163816,0.10472512,-0.03845967,0.13502556,0.028801866,0.070496164,-0.0008490565,0.09254526,-0.13475175,-0.02288084,222
-0.10427122,0.16917178,0.06448476,0.116023324,-0.04834634,0.015603114,-0.049380932,-0.008352159,0.18330882,0.020481836,0.13928996,0.10456322,0.11317337,0.06512088,0.061261475,0.052768193,0.21754625,-0.020049453,0.057276797,0.08727882,-0.029282926,-0.07059331,0.06392128,-0.11875153,0.04190546,0.0874275,0.13931355,0.036426395,0.088058636,-0.09759729,0.092208676,-0.022808352,-0.08489651,0.064747244,0.10077683,-0.17806865,-0.13893166,0.09221905,0.062331144,0.10216569,-0.088363096,0.05293719,0.07815564,-0.11881302,-0.011270497,0.1083566,0.11407065,0.06379318,0.047633957,0.024588855,0.031405836,-0.0211623,-0.01789601,-0.14978561,-0.097044736,-0.07685435,0.081235036,-0.0694238,0.016504558,-0.06866587,-0.005461574,0.05619099,-0.08746411,-0.06859504,-0.0124518955,0.059853245,0.025838066,-0.020394998,-0.001462357,0.044410177,-0.022797348,-0.089684896,-0.09950818,0.11710264,0.14791633,0.080768555,-0.013987193,-0.091301724,0.10007835,-0.09883972,0.08215788,-0.15219915,-0.013571185,0.075033404,-0.03182943,0.07648273,0.18413652,-0.1042768,-0.024025103,0.012867291,0.086223945,-0.04406054,0.0013678907,-0.18089078,-0.094955266,-0.100788474,-0.24602726,0.08707594,0.0037019493,0.060336236,0.07334752,-0.060254525,0.031503074,-0.00072637683,0.02797681,-0.06668424,-0.05978958,0.0025571059,0.18672812,-0.06081583,0.06303459,-0.011276991,-0.021791296,-0.10711601,0.099907175,0.05776935,-0.06479921,-0.1366248,0.07804712,0.07486863,-0.011008648,0.13816166,-0.03352218,0.053856593,0.01818521,0.07934234,-0.10592459,-0.044855975,222
-0.124701455,0.2062603,0.06028619,0.07405734,-0.05051717,0.03877666,-0.045900952,-0.018338295,0.19642588,-0.0069452273,0.15116972,0.15914182,0.038831115,0.076508515,0.028671747,0.052760404,0.20238312,-0.02138339,0.08677039,0.06280375,-0.03892024,-0.110023096,0.055751644,-0.07374185,0.06538012,0.03284077,0.0981909,0.104378745,0.037703726,-0.08529846,0.06735672,-0.06317294,-0.08052124,0.096648686,0.111493856,-0.22130054,-0.084497675,0.07149417,0.07050669,0.0844144,-0.11720492,0.08033538,0.08972232,-0.15113837,-0.07468801,0.16672176,0.12446049,0.07819798,0.013630735,0.017863112,0.088269845,-0.07881398,0.015908726,-0.15040347,-0.031604502,-0.054912623,0.094723284,-0.068573296,-0.006664548,-0.026455913,0.0046057105,0.01975268,-0.10611113,-0.09008354,0.0011715203,0.04753612,0.009906422,0.056022927,0.031790137,0.040311743,-0.07292092,-0.087008744,-0.036944054,0.071780555,0.13684838,0.016970335,0.0012759062,-0.044258047,0.10248476,-0.09219764,0.07722881,-0.11193748,-0.05753383,0.018341133,-0.08261359,0.124610655,0.1532551,-0.10968365,-0.009893502,0.003699962,0.11869963,-0.062257253,0.029361192,-0.17361425,-0.091624305,-0.15995303,-0.21899562,0.04904828,-0.033375718,0.020740606,0.074326485,-0.038061444,0.09962233,-0.016923338,0.036918085,-0.022936508,-0.08312148,-0.054257955,0.14332636,0.006373934,0.061554737,-0.0066591627,-0.06032228,-0.047750905,0.028690208,0.07225309,-0.032635637,-0.15409154,0.04086737,0.08822734,-0.026567407,0.13135698,0.06095697,0.04565699,0.052366454,0.04181082,-0.112398036,-0.064389214,222
-0.07567607,0.1777722,0.05926867,0.08107921,-0.032706186,0.011213942,-0.056030378,-0.03417248,0.19832905,-0.0016257953,0.16739698,0.14468113,0.09491823,0.067785755,0.04329181,0.05612728,0.19260095,-0.031972088,0.05258563,0.08743516,-0.050972104,-0.1179884,0.053008623,-0.106094465,0.05571578,0.08873297,0.10123387,0.10170912,0.034196872,-0.106029436,0.07021998,-0.07283073,-0.10030837,0.066699736,0.1221027,-0.19724786,-0.084850155,0.09394658,0.068937965,0.07312494,-0.09704491,0.06460665,0.063235745,-0.13528717,-0.014168187,0.15431313,0.12932882,0.0604785,-0.0010393385,-0.0057535446,0.04977706,-0.056929052,-0.010638944,-0.17529038,-0.058082864,-0.037683904,0.09251318,-0.0672142,0.010321336,-0.012053386,-0.0037926345,0.02435295,-0.0765951,-0.07193298,-0.024408288,0.03114514,0.0095229475,0.03516105,0.021974599,0.038030256,-0.0442889,-0.08987438,-0.06305776,0.10527503,0.12411967,0.07792603,-0.0070762117,-0.06385797,0.08240825,-0.08823278,0.058646373,-0.11757859,-0.047973994,0.02051198,-0.08627243,0.11153479,0.18256332,-0.09451039,-0.0099455565,0.023186283,0.11612364,-0.047998395,0.048305113,-0.18172845,-0.13766018,-0.13056763,-0.22457466,0.061737668,-0.014541009,0.0639025,0.06504632,-0.07051544,0.06945197,0.009422617,0.070156425,-0.027419524,-0.10451216,-0.0080979,0.1640734,0.0057820403,0.044606317,-0.02766531,-0.05815805,-0.054461226,0.09045957,0.08511284,-0.05435684,-0.16616294,0.04459332,0.07740564,-0.04742866,0.11972134,0.010837151,0.05742445,0.04619879,0.09067674,-0.103090815,-0.073354654,222
-0.106582835,0.17067687,0.061623458,0.07441377,-0.05272838,-0.02481241,-0.038787972,-0.06978864,0.16460413,0.026482703,0.21148168,0.17949286,0.09841539,0.06955076,-0.028700018,0.061859407,0.09169608,0.008248687,0.06289548,0.12273054,-0.017646836,-0.0826651,0.14628386,-0.014093849,-0.027645383,0.09738132,0.056528624,0.13910502,0.029103538,-0.1173646,0.049747836,-0.1001074,-0.07069295,0.15260029,0.07463547,-0.18915094,-0.11872193,0.09859967,0.09465972,0.09417845,-0.086339235,0.107819706,0.028766623,-0.16631916,-0.0051160716,0.13558121,0.081468984,0.026573835,0.039050635,0.02339421,0.051865406,-0.09981279,-0.1122193,-0.13370736,-0.11941368,-0.007511341,0.0308296,-0.1297766,0.017000096,-0.08427656,-0.085676916,0.036342137,-0.032084346,-0.10001163,0.0032679164,0.006337133,-0.028969873,-0.00096145837,-0.024931164,0.024960408,0.03135323,-0.11257546,-0.048720412,0.020254076,0.11363347,0.083051205,-0.06900087,-0.04813461,0.065879054,-0.06819943,0.0074706683,-0.088605806,0.0046178284,0.06070237,-0.03508261,0.06531306,0.14873026,-0.06655798,0.035327505,0.0042077843,0.09886016,-0.04153114,0.04011666,-0.18946494,-0.070267275,-0.20303972,-0.14008783,0.061044123,-0.02897235,0.10186958,0.078974016,-0.14857724,0.011348087,0.07536208,0.071102604,-0.035132695,-0.0392943,-0.015447124,0.11044363,0.010035152,0.010264763,-0.026818572,-0.07069902,-0.11784637,-0.013077541,0.08842903,0.041811306,-0.14320269,0.09279543,0.10817332,-0.035981,0.11165811,0.014988073,0.09417524,0.008910104,0.11963772,-0.13817854,-0.033718646,223
-0.10834856,0.16503102,0.06531739,0.08270523,-0.051427986,-0.022833847,-0.04105946,-0.06316599,0.1603062,0.04641569,0.20737329,0.17998947,0.09982461,0.080468245,-0.03409843,0.059443563,0.07867421,0.008951891,0.058325235,0.12968609,-0.013954799,-0.080794625,0.15259956,-0.03270088,-0.03473114,0.095520616,0.051340394,0.1476002,0.023488019,-0.10801214,0.0535229,-0.10212299,-0.07887271,0.16273959,0.0789846,-0.18700711,-0.10771132,0.11727519,0.11031379,0.093785204,-0.07835017,0.103268735,0.034786142,-0.15749705,-0.0028112212,0.1504304,0.083877645,0.024989327,0.024852874,0.04104865,0.041415524,-0.08142728,-0.10810868,-0.13881695,-0.13470343,2.819308e-05,0.038911596,-0.12369148,0.012075751,-0.09462117,-0.09585055,0.046024125,-0.024383942,-0.10461839,0.01620873,-0.0020300248,-0.023950461,-0.008395257,-0.037610307,0.019257627,0.038434345,-0.110135324,-0.044753384,0.017559594,0.11419783,0.0723335,-0.06355042,-0.060642473,0.052075528,-0.061032478,-0.0014371757,-0.08952845,0.00877138,0.065365136,-0.033773925,0.070703514,0.13463412,-0.061326485,0.029733477,0.0036053283,0.09334589,-0.030234547,0.031632077,-0.17196825,-0.064713016,-0.19454995,-0.12765351,0.062111635,-0.038851213,0.0950678,0.08523145,-0.15599598,0.004555492,0.077753745,0.080098234,-0.038731437,-0.026620472,-0.028655862,0.10786984,0.01887856,-0.0013935984,-0.03422887,-0.07677734,-0.11620415,-0.007737317,0.078037985,0.03532829,-0.15310957,0.08449223,0.11491787,-0.030610837,0.114387214,0.008641322,0.09534089,-0.010726544,0.11896549,-0.15035117,-0.02836366,223
-0.062014583,0.17803313,0.03084531,0.034022145,-0.06959821,-0.02242196,-0.042454284,-0.094915025,0.15150078,-0.0040506404,0.15233351,0.17205961,0.116767325,0.108086236,-0.08075936,0.09261566,0.07264268,0.029143339,0.07462451,0.10413122,-0.014993832,-0.098206274,0.16391617,0.003728507,0.009167974,0.095147975,0.020080239,0.14862278,-0.049233,-0.06287981,0.04666916,-0.088224545,-0.037406158,0.15207392,0.06317252,-0.18779938,-0.10381311,0.119321324,0.1311788,0.10125117,-0.1268716,0.10434844,0.0059785405,-0.17439686,0.010665287,0.11316607,0.049337003,0.02620323,0.05323777,0.022291316,0.083490975,-0.11388766,-0.13560238,-0.13519114,-0.07553632,0.008963197,0.025835508,-0.14097977,-0.007865915,-0.10725409,-0.039470326,0.0553138,-0.032389525,-0.10061013,0.0075999647,-0.025048874,0.025410783,0.025650257,-0.02034026,0.025938641,0.040363718,-0.13940528,-0.042274725,-0.007836097,0.098422214,0.10559507,-0.08317858,-0.012382766,0.08731064,-0.032939244,0.0016318712,-0.12753275,-0.030310178,0.02300569,-0.03788786,0.05938823,0.12981838,-0.059272334,0.04805212,0.03757576,0.09081981,-0.08889523,0.05329623,-0.15776795,-0.081598274,-0.19994448,-0.1698722,0.058299333,-0.037614945,0.04499056,0.07901564,-0.15329516,0.011852737,0.04320482,0.05253831,-0.011827446,-0.029284155,-0.014277511,0.114653334,-0.0070522362,0.01554852,-0.050465506,-0.05697236,-0.10217336,-0.052919853,0.09255017,0.02835234,-0.16285235,0.06790305,0.11877159,-0.02559722,0.12650603,0.027762054,0.07247118,0.013470526,0.14593498,-0.12790345,0.02217507,223
