0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.020406762,-0.10235279,0.075183176,-0.012829338,0.04949239,0.08026644,-0.057030316,0.07881648,0.08480249,0.1983487,0.139054,-0.011363374,-0.12653145,0.057995796,-0.05435041,0.11542179,0.10545267,0.049194466,-0.04192724,-0.061217327,0.05412316,0.119600244,0.06488285,0.020630276,-0.13760382,-0.08857788,-0.08775939,0.055899292,-0.026895488,-0.09387344,0.10761092,0.18019642,0.09304443,-0.08243355,0.070965864,0.0043981723,-0.035923887,-0.089647874,-0.14128086,-0.09543501,0.089087,0.038690887,0.14894064,-0.08841311,0.08150458,-0.067219734,-0.03571423,-0.024786439,0.09494815,0.09469622,0.15695064,0.0060679866,-0.10676063,-0.115772486,0.049867243,0.17197274,0.03995149,-0.08719403,0.035271607,-0.031244056,0.04165565,0.21842682,0.04624901,0.0065220334,0.06665503,-0.15798357,0.09358509,0.016239308,-0.019950693,0.14380124,0.057584178,-0.030984089,0.11347561,-0.08772093,-0.04676351,0.047183566,0.07216146,-0.11227116,-0.07435482,0.0027896054,0.03449626,-0.077802554,-0.065200925,-0.071313426,0.11743294,0.14277773,-0.077737026,0.09395733,-0.08184304,0.04448179,-0.06846912,0.06696963,0.09245337,-0.06395711,-0.008745598,0.0779027,0.07219045,0.1282678,0.04366076,-0.085764155,0.0047305413,0.103241384,0.040370956,-0.06079339,0.12192149,-0.031198703,-0.08312358,0.10825403,0.045766614,-0.04989194,-0.07296929,0.10358964,-0.10057379,-0.07442362,0.027547842,0.18499953,-0.02859669,0.15787952,-0.040524855,-0.12342723,0.07579562,-0.002481146,-0.0771311,0.13904396,-0.07367667,-0.048197865,0.05176203,0.07807726,3
-0.012377489,-0.10635382,0.06565005,0.00786767,0.03542056,0.0949219,-0.060259666,0.079037674,0.10395565,0.17438367,0.14639618,-0.009572988,-0.12540452,0.03457899,-0.028569637,0.12395835,0.10026502,0.10095598,-0.033604432,-0.088899665,0.06404561,0.08520071,0.03230984,0.011723778,-0.12923184,-0.054906428,-0.083790556,0.032071114,-0.07987459,-0.123617955,0.14970776,0.1624376,0.13357146,-0.080935545,0.07516958,-0.030293219,-0.08186025,-0.10924939,-0.10070248,-0.028749159,0.096520565,0.047856417,0.09378968,-0.093460225,0.115241885,-0.06504425,-0.005805206,-0.020155204,0.106505126,0.05684554,0.13292006,0.0015859719,-0.15539394,-0.07088312,0.061964072,0.18249558,-0.0060559157,-0.07976461,0.058915097,-0.060519986,0.06397922,0.20554766,0.020886749,-0.010431483,0.08044208,-0.14007789,0.089295544,0.05135548,0.019717675,0.14587234,0.04478104,-0.07936322,0.102448665,-0.07235834,-0.061257202,0.046721824,0.08809152,-0.05546674,-0.059794016,-0.054421417,0.040753476,-0.04689372,-0.07481514,-0.10963697,0.100973874,0.15653135,-0.063439555,0.08214782,-0.079820246,0.01923753,-0.041892637,0.13069578,0.11243494,-0.07176234,-0.016764203,0.1098853,0.08208758,0.13826723,0.07696813,-0.07543143,-0.017043239,0.10717849,-0.015244093,-0.06447863,0.12243164,-0.052982796,-0.08960925,0.09473817,0.04041778,-0.041128196,-0.08109824,0.11876169,-0.10156257,-0.06226178,-0.040633615,0.12568423,-0.07121247,0.13992839,-0.05883108,-0.10677536,0.06071606,-0.017687993,-0.11691216,0.121624276,-0.0980781,-0.07704307,0.018545672,0.033926588,7
-0.028107585,-0.09312887,0.12718327,0.08756533,0.039444603,0.13587174,-0.097048916,0.10059478,0.05960274,0.23105493,0.1515849,-0.0046063387,-0.113352336,0.016254336,-0.029510813,0.11503457,0.039557714,0.11533903,-0.013346831,-0.15035105,0.053570524,0.06498355,0.06689217,-0.03333922,-0.13408932,-0.063288145,-0.053195354,0.0956474,-0.0003730476,-0.015104248,0.14178301,0.13814081,0.17822066,-0.09570597,0.1010921,-0.069188155,-0.109330766,-0.175759,-0.09896979,0.00989731,-0.0025643501,0.049257096,0.08349632,-0.09519387,0.13815603,-0.033832155,-0.027203662,0.0524444,0.055027314,0.01684684,0.099395715,0.034586206,-0.17667045,-0.100914024,0.09860068,0.121525615,-0.02357725,-0.03969278,0.034229364,-0.07365875,0.0270934,0.18265924,-0.057119507,-0.016170997,0.039022103,-0.12991647,0.0790972,-0.02543107,0.05045088,0.120951146,0.019663645,-0.07417331,0.08827821,-0.012847411,0.0067617614,-0.030604672,0.08899929,-0.016287075,-0.095295824,-0.044306066,0.14067645,-0.089252375,-0.12690659,-0.1718907,0.098641425,0.12766573,-0.040196806,0.074855626,-0.0316033,0.005596896,-0.010152876,0.1169537,0.03496449,-0.08222948,-0.017401965,0.1186798,0.034085795,0.0072277896,0.14021698,-0.0388672,0.005518855,0.027271915,0.034734458,0.0020781972,0.11041723,-0.06417027,-0.084039584,0.04176111,0.06325568,-0.08834784,-0.06766092,0.08096088,-0.057413604,-0.028739233,-0.01321143,0.21486846,-0.084319994,0.12852666,-0.069803365,-0.050260533,0.050402887,-0.011506952,-0.1046792,0.09150184,-0.09582125,-0.09388323,-0.015695905,0.065234266,0
-0.012739336,-0.09730807,0.072646774,-0.02579472,0.06290526,0.07491403,-0.06346498,0.06366278,0.0967683,0.19735874,0.145407,-0.02980655,-0.14265537,0.05793256,-0.06684424,0.117897116,0.110082604,0.055907667,-0.045084506,-0.03503325,0.08919253,0.09946206,0.05808117,0.058156945,-0.11013231,-0.08108961,-0.084674716,0.07453657,-0.040398147,-0.104570016,0.09456203,0.16455919,0.07996903,-0.07656282,0.0832129,0.02258286,-0.046885017,-0.0486139,-0.13757858,-0.11593415,0.10589962,0.045218337,0.14691216,-0.06347485,0.052400928,-0.06530863,-0.019407498,-0.052538186,0.08067268,0.116843484,0.15214348,0.0030729359,-0.07219164,-0.107634395,0.046366744,0.17127465,0.021788409,-0.09327144,0.032339655,-0.03607194,0.038879085,0.23446256,0.043414194,0.026442451,0.08302465,-0.14669725,0.09097493,0.013416416,-0.029688342,0.15896861,0.062222242,-0.00862325,0.09917113,-0.09794127,-0.027877986,0.06530554,0.057604447,-0.11169994,-0.07574212,-0.0067738905,0.018355777,-0.08493776,-0.06844178,-0.03257168,0.12012251,0.14420184,-0.07120445,0.08627463,-0.09351349,0.051538236,-0.05431701,0.061711263,0.11132481,-0.05631084,0.0016103097,0.06775869,0.10285984,0.16318259,0.031988088,-0.07883152,-0.01646126,0.11240955,0.061570898,-0.071543306,0.11198735,-0.031813335,-0.05012059,0.110949196,0.014111372,-0.040699463,-0.057876956,0.09599129,-0.08342688,-0.09172302,0.023281239,0.16286606,-0.030127263,0.18389305,-0.013362718,-0.14874017,0.070695035,0.004779187,-0.054245375,0.14867029,-0.0631765,-0.031813283,0.04646579,0.072662935,3
-0.048196994,-0.087278344,0.11898568,0.10043798,0.043555707,0.14711851,-0.11520838,0.1019839,0.051440235,0.21800762,0.13402082,-0.0071789436,-0.115436465,0.022176065,-0.026941497,0.10224318,0.036710568,0.12902282,-0.023635317,-0.16136143,0.0734345,0.054333307,0.047901686,-0.04377545,-0.13140018,-0.068818584,-0.050463475,0.10692654,-0.002439677,-0.0052177142,0.14531793,0.123865545,0.21309127,-0.08131048,0.113540374,-0.07599636,-0.09155402,-0.20050435,-0.07594576,0.004672372,-0.0332925,0.045163926,0.067616224,-0.08567577,0.13815664,-0.03454531,-0.038729675,0.09571621,0.06641119,-0.0062824874,0.07628635,0.041258004,-0.17513962,-0.119028576,0.11497965,0.099725015,-0.063762024,-0.030965481,0.048275437,-0.09045308,0.026193324,0.1759082,-0.0849559,0.009889609,0.030745788,-0.10996389,0.073492095,-0.030713504,0.09259305,0.10985111,0.02081276,-0.09279699,0.089450635,-0.006674863,0.007013486,-0.038881242,0.09414673,-0.020004869,-0.08991825,-0.05581585,0.14774735,-0.06280723,-0.10980879,-0.16961302,0.08443041,0.09876653,-0.045742188,0.049075887,-0.028270813,-0.011362176,0.008143427,0.12001432,0.017028125,-0.08936478,-0.021181287,0.13976525,0.005144882,0.0051976913,0.16517,-0.0108856,-0.018006658,0.006416038,0.03956614,0.0017709107,0.1090302,-0.0599169,-0.07778365,0.030578064,0.06585999,-0.09499902,-0.055198528,0.082688235,-0.0641098,-0.048296314,-0.04578828,0.16268873,-0.10066384,0.12080677,-0.066462316,-0.034083154,0.042757932,-0.015237717,-0.10234975,0.06371387,-0.09545101,-0.10042596,-0.0134999445,0.05574727,8
-0.03149829,-0.12048956,0.085163526,-0.000839023,0.023964902,0.13104923,-0.050360557,0.09394966,0.095434904,0.16370186,0.103781104,-0.031490665,-0.14888588,0.0210945,-0.037530288,0.1524301,0.08245825,0.1309599,-0.02805681,-0.08505177,0.0734279,0.084619984,-0.003583458,-0.0048898356,-0.11657255,-0.047517627,-0.073123895,0.029491778,-0.09970454,-0.12824242,0.13468459,0.14546132,0.14702854,-0.07039908,0.06571199,-0.028235344,-0.11394382,-0.13723107,-0.08241781,-0.029254613,0.07632334,0.055971697,0.07949616,-0.090173505,0.124953,-0.05760309,-0.026399147,-0.0027420123,0.11950055,0.042571627,0.10396046,0.02667627,-0.17841548,-0.07971168,0.092810586,0.15268783,-0.035566263,-0.11133798,0.05108604,-0.08975192,0.06594458,0.17094244,-0.01730503,0.0077749407,0.07970334,-0.119333364,0.08503892,0.045749817,0.037632123,0.15973479,0.017842812,-0.094482146,0.0950185,-0.062114824,-0.06067742,0.04662644,0.089790456,-0.032220013,-0.053992253,-0.058237113,0.041709267,-0.019813862,-0.08435373,-0.116603024,0.08978066,0.12729561,-0.06245072,0.09532072,-0.06920256,0.01588564,-0.030460805,0.15573618,0.11353019,-0.07469423,-0.029549746,0.12876336,0.06013085,0.13539952,0.110920504,-0.07006712,-0.03024241,0.11512482,-0.02376585,-0.049753174,0.09640033,-0.07711904,-0.08469778,0.0986291,0.039630532,-0.06256604,-0.09535754,0.12810259,-0.082939744,-0.07463949,-0.061603572,0.10755414,-0.07532001,0.13186829,-0.063644424,-0.0818637,0.055394355,-0.02523324,-0.11875599,0.095768884,-0.092063405,-0.08065292,0.022082139,0.025558569,8
0.05180334,-0.07224153,0.027910257,0.023356093,0.04226495,0.033836573,-0.012780898,0.021379927,0.08635187,0.23175257,0.1836244,-0.0080098715,-0.108935244,0.022673765,-0.06542242,0.061543286,0.061835144,-0.011789143,-0.03592478,-0.11477998,0.045154992,0.037661467,0.092426926,0.037891656,-0.06925122,-0.06514563,-0.11488341,0.08276834,-0.032150954,-0.07049071,0.079864495,0.18050358,0.06734587,-0.08719526,0.13089028,0.004182692,-0.095725164,-4.1309977e-05,-0.1301627,-0.08925155,0.18574959,-0.024978023,0.14952502,-0.026469227,0.0073833177,-0.059384372,0.065507084,-0.10367716,0.025402114,0.05711753,0.13349855,-0.02301544,0.011667914,-0.10944582,-0.026343727,0.17361069,0.029175367,-0.08654027,0.052752227,-0.0846336,0.018663604,0.276035,-0.015280519,-0.032603376,0.08117017,-0.15039724,0.06406711,0.0018956575,-0.046502624,0.12389735,0.08485287,-0.0191931,0.05113083,-0.082686506,-0.0031415208,0.009084302,0.061683487,-0.008637045,-0.017887175,-0.037210606,0.014394883,-0.04884074,-0.084087774,0.005041547,0.09682356,0.14608023,-0.028238118,0.12241761,-0.07501371,0.0756265,-0.015629156,-0.0078537045,0.061538037,-0.018335808,0.03763057,0.031262644,0.18151924,0.114323944,0.06979938,-0.080932446,-0.00036175604,0.11993029,0.0896926,-0.10738638,0.12293192,-0.02787406,0.021457318,0.06783408,-0.07169232,0.004650255,-0.036962397,0.00403002,-0.082422346,-0.10874347,0.019273335,0.22265662,-0.0025855978,0.21407223,0.040752575,-0.16347423,0.08409051,-0.03175723,-0.037706114,0.17428814,-0.028760597,0.0676576,-0.036809206,0.09061369,3
-0.007634663,-0.09965454,0.10630477,0.020630863,0.038164422,0.033596985,-0.080947556,0.1004179,0.07762836,0.22685537,0.15953562,0.00041796186,-0.16054344,0.033285018,-0.070667565,0.09605601,0.11164788,0.06792584,0.02361939,-0.12582222,0.05480795,0.059937052,0.060845647,0.04369629,-0.14362136,-0.08457041,-0.050853908,0.050800566,-0.021977287,-0.11852647,0.077267416,0.15617892,0.091341026,-0.0712433,0.07849455,-0.00012894394,-0.00856197,-0.11832105,-0.11738602,-0.079458274,0.06780929,0.0030054243,0.13950612,-0.1015507,0.0765286,-0.079358354,-0.047936738,-0.03425731,0.103493504,0.08530569,0.13086733,0.017654143,-0.1327888,-0.11612464,0.021195622,0.16676871,0.02576597,-0.0742452,0.051216614,-0.052788254,0.0062855524,0.25848442,-0.009862213,0.039348576,0.058193676,-0.104891084,0.07528411,-0.012146782,-0.018750086,0.15009896,0.07905303,-0.024111597,0.113980785,-0.07816038,0.0041959886,0.012279958,0.05900162,-0.0648697,-0.055101402,-0.0019096031,0.049944427,-0.075484656,-0.08039365,-0.080136016,0.09947932,0.13745292,-0.041637894,0.12204154,-0.02550877,0.011307708,-0.046127763,0.07853374,0.1452221,-0.06422717,-0.06770506,0.11181693,0.031028524,0.09628924,0.081730776,-0.056791887,0.0120811155,0.08720328,0.023720618,-0.07396073,0.117929496,-0.028519828,-0.07414554,0.122005,0.040924482,-0.05409832,-0.05057003,0.076822564,-0.10502751,-0.020188814,0.0400266,0.21303472,-0.07934517,0.16520728,-0.03902985,-0.12047692,0.08628837,-0.033441678,-0.0750628,0.099100724,-0.101836175,-0.07970063,-0.0102218,0.06395208,1
-0.06611096,-0.046651755,0.11422502,0.061628196,0.04023773,0.165425,-0.11373637,0.0959841,0.108972296,0.17094427,0.1130274,-0.04959884,-0.13801126,0.018861404,-0.04872332,0.16127037,0.004504691,0.15047985,-0.05412499,-0.13366474,0.1398491,0.013867417,0.0147758825,-0.024490615,-0.08701788,-0.05714781,-0.0020444717,0.101562485,-0.047309544,-0.026099266,0.14065537,0.09574432,0.23952694,-0.05998888,0.040336747,-0.065133765,-0.14819457,-0.18392561,-0.023201082,0.019825261,-0.07511818,0.077238575,-0.001986048,-0.07444088,0.11415299,-0.0077424087,-0.04714826,0.12644199,0.09615119,0.009314226,0.054527722,0.033266217,-0.18978556,-0.07322766,0.17082772,0.076769225,-0.12580627,-0.08562807,0.045728058,-0.09007788,0.050969522,0.10343506,-0.12526469,-0.011912762,0.05738887,-0.05839137,0.10242641,0.013145232,0.09056924,0.061665438,0.030603066,-0.082681656,0.074842386,-0.010301457,-5.8293037e-05,0.0010317306,0.085376464,0.007387378,-0.069724865,-0.10779854,0.117281936,-0.014330633,-0.07694919,-0.13163638,0.0428066,0.029170258,-0.07826302,0.024700867,-0.034196414,-0.039445404,0.04105206,0.18044643,0.0031550082,-0.06888464,-0.024169149,0.12977122,0.014359434,0.0506455,0.18836522,-0.0042981766,-0.041511223,0.0321942,-0.036098816,0.02840272,0.084223956,-0.073969275,-0.1277191,0.02498319,0.089979135,-0.11884544,-0.11929941,0.115135,-0.038243953,-0.060129516,-0.07000393,0.06377789,-0.13958243,0.10880066,-0.051540967,-0.03212706,-0.007341623,0.011742905,-0.122118935,0.020057442,-0.113925435,-0.08632253,-0.0072190403,0.008058678,8
-0.004704537,-0.12279864,0.11719938,0.0025869724,0.040788535,0.04507513,-0.10068799,0.088671535,0.0936896,0.22041889,0.13365437,-0.003306208,-0.1663797,0.036020756,-0.086929105,0.11774333,0.09324131,0.0936626,0.0100331325,-0.11143867,0.07092147,0.057665866,0.06431618,0.061829444,-0.15474908,-0.0880788,-0.05492457,0.057041034,-0.025499454,-0.11375242,0.07074812,0.14887163,0.09609789,-0.06622511,0.0797514,-0.007390956,0.0037901595,-0.1221056,-0.11856952,-0.07564607,0.05383895,0.009053377,0.14174399,-0.09888324,0.07003969,-0.07481328,-0.058759153,-0.016686797,0.11007052,0.10024801,0.11960387,0.029043835,-0.12389498,-0.122936815,0.026489014,0.15077703,0.025052791,-0.07602172,0.054827042,-0.04994657,-0.0074061863,0.24194066,-0.026482336,0.06659586,0.05683024,-0.08913369,0.07677719,-0.022293627,-0.016623631,0.15509063,0.08412456,-0.022123579,0.12804939,-0.07368178,0.013151916,0.015214626,0.049516283,-0.07225282,-0.05348146,-0.0014024165,0.040108647,-0.061721426,-0.10353852,-0.07083824,0.11893052,0.13388522,-0.05055083,0.10940499,-0.024054775,0.01311279,-0.03137939,0.07054726,0.1489805,-0.06870931,-0.07109277,0.11498591,0.033331413,0.09166496,0.10113798,-0.057014883,0.0230692,0.08628402,0.035689693,-0.07611755,0.09257413,-0.0503438,-0.06949453,0.12511805,0.03464175,-0.068097115,-0.036508527,0.08200595,-0.09766524,-0.039267357,0.044029355,0.20615444,-0.08369654,0.15263192,-0.049875543,-0.120342344,0.079725206,-0.041174743,-0.06327675,0.08539981,-0.09835664,-0.088509806,0.008718838,0.07065583,3
-0.045208033,-0.092683695,0.100358926,-0.0020233046,0.042662147,0.11100689,-0.06894911,0.073890656,0.07177053,0.17425056,0.12657943,-0.023389049,-0.11307369,0.047590416,-0.02451459,0.13893107,0.10847402,0.06781592,-0.08148948,-0.0014866216,0.08178583,0.12579444,0.064470716,0.024063664,-0.1035804,-0.081559606,-0.063334815,0.035011128,-0.06567505,-0.13843302,0.15156,0.16366683,0.08885128,-0.07765028,0.066790976,-0.042127628,-0.10009344,-0.07700745,-0.1493307,-0.049801532,0.07134212,0.07893338,0.10256834,-0.057666246,0.06873635,-0.029201522,-0.023804761,-0.036283325,0.06872713,0.0926557,0.13810821,-0.021357944,-0.10767727,-0.038451165,0.084120475,0.1620825,0.009152429,-0.09922917,0.010579912,-0.038928665,0.06603572,0.20251633,0.045281064,0.020015826,0.099187635,-0.16486858,0.09705591,0.037493687,0.04351068,0.16953506,0.04909758,-0.03270825,0.10544232,-0.06264681,-0.060986724,0.087747306,0.0884924,-0.11274482,-0.048927408,-0.059242986,0.041761834,-0.06951875,-0.07596847,-0.09313499,0.1266947,0.12141503,-0.080379136,0.07167918,-0.0961236,0.017542511,-0.048162308,0.08660295,0.08234917,-0.06186041,-0.018915452,0.10445287,0.09462978,0.18309921,0.044833582,-0.07755045,-0.018167814,0.12457442,0.0117739625,-0.047231007,0.12018805,-0.083941326,-0.063851394,0.09936531,0.060685094,-0.02672731,-0.08596053,0.13656284,-0.08346527,-0.05530488,-0.021003315,0.14498067,-0.045309562,0.1607832,-0.009190114,-0.13609177,0.02723135,0.03176041,-0.0933037,0.10824707,-0.07938253,-0.058844954,0.054675996,0.050826844,6
-0.053715274,-0.053619884,0.09399304,0.1358925,-0.012029623,0.12392173,-0.10670913,0.05762225,0.042524803,0.2221772,0.07355403,-0.0048383367,-0.0857431,-0.006376028,-0.040747702,0.062590264,-0.029189656,0.15323776,0.014573828,-0.20994216,0.049077578,-0.07866732,0.0562548,-0.036873773,-0.116842695,-0.02681794,0.013699193,0.092226595,0.04571458,0.0668876,0.10573152,0.028090386,0.22789332,-0.03354498,0.10858982,-0.10369455,-0.11229262,-0.2506434,-0.031441793,0.0805047,-0.12995741,0.027757183,-0.010477555,-0.087035365,0.10810807,-0.002570263,-0.02564671,0.18262663,0.028280322,-0.03779646,-0.021002624,0.07266087,-0.15501124,-0.1224216,0.098155655,0.021230057,-0.10359047,0.013370296,0.020243451,-0.10561679,-0.0120715555,0.059606314,-0.1812578,0.038571548,-0.013076373,-0.020632735,0.012407152,-0.094279505,0.09383248,0.009879554,0.008577817,-0.08172967,0.08128199,0.009010591,0.08578037,-0.08448485,0.07522801,0.079936236,-0.054988705,-0.049103312,0.16722153,-0.050219867,-0.117391825,-0.12858124,0.059521995,0.043820657,0.008105914,0.041632146,0.060120534,-0.045236815,0.07551795,0.11770615,-0.05970977,-0.07133111,-0.05026764,0.12629361,-0.057008337,-0.09491355,0.24999946,0.07767113,-0.031116394,-0.08275969,0.051262166,0.02715809,0.08114667,-0.1195398,-0.06726615,0.0022757186,0.055893376,-0.122615375,-0.050652206,-0.010624382,-0.012524134,0.019258907,-0.045516744,0.13518478,-0.1382505,0.07919191,-0.03350843,0.012171974,0.008325893,-0.048792083,-0.04041571,-0.033717718,-0.106174245,-0.053586826,-0.057585068,0.06241512,9
0.012504554,-0.103999324,0.05996653,0.010892996,0.035562817,0.03895201,-0.037244286,0.049335193,0.079100534,0.23711143,0.16638452,-0.022949405,-0.13104466,0.027204446,-0.06407818,0.09385256,0.089978874,0.01017792,-0.04015384,-0.07542196,0.057753675,0.06746916,0.09938748,0.041088272,-0.10330475,-0.07387682,-0.094147176,0.066967346,-0.020701485,-0.09104318,0.10364648,0.17797582,0.0695983,-0.07717582,0.11450047,0.011949844,-0.07052332,-0.02489935,-0.14385702,-0.09214697,0.1519865,-0.0032139742,0.15402403,-0.04819592,0.04066382,-0.07729303,0.019166289,-0.087038375,0.03454963,0.07793569,0.123306945,-0.008771401,-0.029109687,-0.11441026,0.00951334,0.18380323,0.027957784,-0.09321594,0.04259213,-0.061355185,0.01283858,0.26188156,0.025502315,0.008502025,0.092891105,-0.17366967,0.07368226,-0.0016643503,-0.026942192,0.15139987,0.07114054,-0.019975582,0.07720588,-0.08389218,-0.014464193,0.034159224,0.058252808,-0.067770034,-0.04843478,-0.015724154,0.010516841,-0.061533827,-0.09492498,-0.025955101,0.12475808,0.1477377,-0.03874501,0.11985186,-0.07382584,0.051595222,-0.026349446,0.0042368085,0.065182686,-0.027641958,0.0052954364,0.035369728,0.14492027,0.12659161,0.057902135,-0.083005086,-0.0056881583,0.105291694,0.09186931,-0.09967704,0.1246454,-0.042099703,-0.010964551,0.08896188,-0.03574548,-0.016104847,-0.032914262,0.039912857,-0.08560888,-0.076369375,0.03301319,0.22038868,-0.0046507707,0.21310122,0.016957724,-0.15700182,0.07602712,-0.010197307,-0.042610347,0.16108021,-0.061253253,0.011126664,0.006939669,0.07657979,3
-0.032010153,-0.09508845,0.12916216,0.08907979,0.03522469,0.13604224,-0.10404482,0.08053287,0.07139662,0.23840201,0.15976872,-0.018372867,-0.10576878,0.00879859,-0.02992938,0.122090586,0.0175326,0.136471,-0.04250748,-0.14572127,0.070157826,0.052532084,0.04541528,-0.055300117,-0.13551027,-0.06032848,-0.039759282,0.10714714,-0.026079815,-0.03265192,0.15238181,0.13829477,0.17946674,-0.07893178,0.1143404,-0.09560932,-0.113532655,-0.1678183,-0.08409372,0.021449056,0.0027781741,0.058256596,0.0586649,-0.0991182,0.124870315,-0.034777775,-0.03273113,0.06499642,0.05269662,0.013186038,0.07340372,0.03707428,-0.17394646,-0.084568866,0.11292341,0.100546926,-0.03560868,-0.044949904,0.031120174,-0.08013126,0.026756153,0.17916037,-0.08585759,0.008533468,0.065238886,-0.124372125,0.08668309,-0.02113035,0.06619879,0.117517516,0.033975314,-0.07217045,0.10285365,-0.002698058,-0.01874314,-0.03694726,0.10238918,-0.021462543,-0.08632467,-0.07140516,0.12658446,-0.07498601,-0.13987759,-0.16380341,0.08715749,0.10569552,-0.049094055,0.058895897,-0.013596645,-0.013125821,0.0066557177,0.119483404,0.03400208,-0.08277227,-0.009267783,0.12290026,0.029037578,0.007025095,0.16072644,-0.039066654,-0.0130424965,0.029546237,0.038623057,0.014276072,0.10185371,-0.085214235,-0.0984307,0.023608336,0.0727902,-0.093825124,-0.0725986,0.07512321,-0.05041556,-0.028874874,-0.042903718,0.17658593,-0.09254813,0.14087738,-0.048085492,-0.03943068,0.037261132,-0.023680711,-0.10344347,0.04682622,-0.09901169,-0.09787778,-0.030990781,0.06467189,8
-0.037963536,-0.10153571,0.110259555,0.027432267,0.04162435,0.10815386,-0.057073906,0.08446975,0.06796824,0.22841175,0.15737666,-0.016389005,-0.12730135,0.033377018,-0.037899792,0.1256913,0.0749804,0.08015675,-0.045318358,-0.09950294,0.06020155,0.12104068,0.055226058,-0.019435037,-0.13519134,-0.074079335,-0.07046035,0.072794884,-0.026370969,-0.06850418,0.1355306,0.19901736,0.110581964,-0.09421046,0.07366481,-0.030142056,-0.077766426,-0.10323061,-0.13435015,-0.052536868,0.061970092,0.055237904,0.12380185,-0.07546279,0.10105326,-0.06027393,-0.03721119,0.0014512292,0.08072331,0.058650468,0.1245127,0.024149619,-0.1398796,-0.10389378,0.082498305,0.15870042,0.03325711,-0.07422151,0.031446055,-0.06925168,0.0531773,0.22314925,0.00029913965,0.00859132,0.07889073,-0.16430902,0.093808934,0.0046432484,0.018380523,0.15544346,0.044261076,-0.034575,0.09627403,-0.058361243,-0.051566623,0.034458566,0.10089138,-0.07578869,-0.0815368,-0.036511336,0.06903748,-0.0598353,-0.081956215,-0.11458711,0.10770021,0.13075012,-0.08493384,0.08602139,-0.07031461,0.035827324,-0.04143709,0.07805696,0.0784854,-0.067135744,-0.0069850152,0.08713921,0.08494651,0.09362378,0.07902903,-0.096953005,0.005151569,0.08932073,0.028740788,-0.03052506,0.09479679,-0.06732556,-0.08251809,0.06956479,0.045037568,-0.05621687,-0.06596953,0.10432494,-0.08377823,-0.076435104,-0.00943984,0.19743624,-0.050940108,0.14572757,-0.057776287,-0.09455145,0.059441857,0.014427623,-0.09663136,0.1026962,-0.08629528,-0.0766705,0.016018799,0.06516646,5
-0.0025781835,-0.12289576,0.12074848,0.006298046,0.036504004,0.036219813,-0.09446479,0.094492964,0.08729311,0.22553238,0.13393322,0.003468981,-0.16745614,0.027746893,-0.08025486,0.11189415,0.08876188,0.08932946,0.004703379,-0.111685,0.068830855,0.060286902,0.06208115,0.052029356,-0.1578388,-0.09326882,-0.059827928,0.057821788,-0.02018132,-0.107090704,0.07121376,0.14963074,0.09618953,-0.06632532,0.07822358,-0.016422626,0.0047386517,-0.112353794,-0.11678664,-0.08789221,0.07138597,0.01392012,0.13763013,-0.10663278,0.07521419,-0.07960352,-0.05506169,-0.026876278,0.10449304,0.099402905,0.12590492,0.028175088,-0.12532958,-0.118256845,0.031464897,0.15639865,0.03085244,-0.08003534,0.056972865,-0.05161296,-0.0072065135,0.2434961,-0.020741055,0.06324349,0.061783582,-0.08941691,0.07326306,-0.024017049,-0.0065670526,0.14859904,0.08076276,-0.020407729,0.13340975,-0.07174416,0.014092577,0.0032180795,0.06025164,-0.07593611,-0.05764547,0.0007744334,0.041699376,-0.06892969,-0.102089375,-0.07045716,0.10534676,0.13187411,-0.053639017,0.0998201,-0.028128276,0.018494641,-0.04064488,0.06961268,0.15220736,-0.07634489,-0.058375098,0.10929192,0.03893958,0.07555587,0.10203208,-0.052054603,0.029382132,0.07897657,0.03996956,-0.07393721,0.091524825,-0.043887943,-0.073675595,0.120223664,0.037966646,-0.068777226,-0.03749575,0.0798667,-0.11387241,-0.03268668,0.04761141,0.20455092,-0.08116051,0.16612819,-0.0398247,-0.12598191,0.08267731,-0.039653935,-0.071092,0.086762115,-0.084744826,-0.0824024,0.006147665,0.07784913,2
