0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.038317684,-0.103923306,-0.004693584,-0.13760802,-0.24631923,-0.035323665,0.044354923,-0.01851064,0.052858643,-0.13573992,0.039573435,-0.050553896,-0.055103756,0.064181335,0.08032472,-0.044109557,-0.07766104,0.04262833,-0.013402657,-0.017400574,-0.04330423,0.053087156,0.06445077,0.116184,0.06717729,0.12296615,-0.08015332,-0.044001088,0.06457896,0.031976324,-0.018064266,-0.008362061,0.09651764,-0.061912935,-0.03965781,0.035604425,0.15553425,0.07360904,-0.07180882,0.09811366,-0.0676933,-0.04990572,-0.10140349,-0.023432449,-0.11517439,0.010827528,-0.05921786,0.089594185,-0.09502968,-0.058449212,-0.08413042,-0.19029246,0.052107077,0.036121313,-0.044431146,-0.20426895,-0.014588542,0.13570853,0.0010761471,-0.07152066,0.01678143,-0.07855512,-0.16835332,0.029036215,0.013388522,-0.064085655,-0.11136773,0.04246531,-0.10097175,-0.09255635,-0.07932362,0.16264407,-0.1941988,0.10870617,-0.038222443,-0.12102694,0.014975865,0.03024115,-0.07988725,-0.03433542,-0.06504344,-0.08492252,0.021541001,-0.02590864,0.20437384,0.054005463,0.1309202,-0.25500908,0.0053891274,-0.15533574,0.0547741,-0.036087055,-0.018990591,-0.06777824,-0.07010914,0.030711489,0.001488465,-0.13311954,0.032956664,0.112345785,0.0698413,-0.027628029,-0.006429494,0.031223688,0.035386164,-0.12906563,0.02515663,-0.06855825,-0.096743606,0.022663428,0.040665895,-0.16337466,0.0035409236,-0.13156825,0.070333086,0.0051693027,2.7214333e-05,-0.21095072,-0.026024187,0.1006048,0.0404207,0.008391625,0.0959187,-0.00021484663,-0.0011460551,-0.071027584,0.07578032,-0.10706573,310
0.09664983,0.018786322,0.1734724,0.17253016,0.029887859,-0.107682355,-0.005786449,-0.08929585,0.019362578,0.03223723,-0.09913533,-0.060190793,0.061852057,-0.054391533,-0.022888541,-0.013166761,0.2241239,0.060553957,-0.06934009,-0.09767185,-0.053780757,-0.10779238,0.06458923,-0.11089644,-0.033625867,0.036844395,0.10582854,-0.04512159,-0.19042721,-0.20368642,-0.0034111913,0.043087635,0.058996964,-0.057603803,0.02973938,0.023240369,0.003359805,-0.08943628,-0.08696478,-0.021278352,0.029914035,0.03609456,-0.13491905,-0.019710293,-0.10959855,0.10907226,0.11626204,0.018387727,-0.011121185,-0.06735267,-0.13751061,0.1764376,0.020003615,-0.00026407078,-0.043929283,-0.04813998,0.12507655,-0.10042826,-0.001964069,-0.02049731,-0.03719374,0.03478522,0.13891907,-0.03132117,0.08700241,-0.062384848,0.030483289,0.019237146,0.013417798,-0.13701491,-0.11194292,-0.07522312,0.18906711,-0.09713167,0.012009416,-0.02998662,0.103346266,-0.0804079,0.087728016,0.013632436,0.13578853,0.03317839,0.10892369,0.17258766,-0.086008444,-0.023985552,-0.059038192,-0.048722807,0.03180769,-0.10518523,0.109344944,-0.14733589,-0.0184777,-0.0030633418,0.09652722,-0.058598824,0.072020315,-0.08971004,0.038426086,-0.023144161,0.092699364,0.1577493,0.11357422,-0.06565361,-0.051025894,-0.016619513,-0.18448138,-0.09866774,0.051219974,0.009066915,-0.11785458,-0.0041440465,0.06812179,-0.08305,-0.10549467,-0.0002124935,-0.18038084,-0.071856566,0.10706471,0.06394143,0.030909553,0.057839263,-0.13634025,0.11116963,-0.067462355,-0.02068441,0.037062936,-0.0110751735,303
0.092823595,-0.15472622,0.1263622,0.061761703,0.013926369,-0.0071794833,-0.10345596,0.07974545,-0.13474624,-0.054234866,0.06529045,0.07213852,-0.054025855,0.04565442,-0.069586314,-0.07609056,-0.037053395,0.12574205,-0.19281891,-0.091920376,-0.012225936,-0.04207129,-0.13837059,-0.076837085,-0.08447492,0.015939789,-0.037631124,-0.08244675,-0.036664847,-0.14572127,-0.037938688,0.064630195,0.046087015,-0.030624524,-0.073506005,0.042373177,-0.076058395,0.18999118,0.011645885,0.070608936,0.0075449254,0.06467275,-0.02999133,-0.030435054,0.06288518,-0.14891353,0.009934333,-0.03801431,0.059972793,-0.11010052,-0.053423483,0.027305238,0.15413588,-0.062217202,-0.03645552,-0.04711717,-0.061009835,0.072683364,-0.01063291,-0.06575458,-0.11553298,-0.0099189915,0.042165298,-0.114190005,-0.10549411,0.17976448,-0.15610257,-0.07880041,-0.0679008,0.055903237,0.06323903,0.13948719,-0.10367603,-0.14274728,0.060782086,-0.104898885,-0.045241535,0.022306386,-0.09799658,-0.12999994,-0.004988742,-0.010039623,0.120587155,-0.034224268,0.03951315,0.09981475,-0.03936202,-0.13955101,-0.1911854,0.16786177,-0.06243252,0.018049132,-0.10165686,-0.10277865,-0.043277707,0.07278713,0.06616696,-0.04266041,0.05575488,0.08688293,0.109520756,-0.010203072,0.022944734,-0.17815654,0.13228762,-0.03761055,-0.01148429,-0.064687654,0.04388973,-0.02877331,-0.01780675,-0.16951768,0.19443198,-0.08315256,0.04958992,0.011734024,0.108784005,-0.0090685,0.033177953,-0.022769092,0.0038796386,0.087629035,0.0388511,0.13622728,-0.040943373,-0.118707925,0.066853546,-0.12949193,532
-0.07909253,-0.034239426,-0.00079697696,0.0055013765,0.117263205,0.01327763,-0.051054597,-0.043620944,-0.07968036,-0.007132637,-0.14425774,0.110724814,0.07968387,-0.06724312,0.011068195,-0.11815299,-0.13583733,-0.022835093,0.1290587,-0.034024246,0.15305637,0.11177608,0.11150284,-0.10764679,-0.09260784,-0.098585956,0.1632914,0.15444005,0.062551394,-0.005324382,0.16102292,-0.102858484,-0.011805415,0.07516312,-0.060372032,0.04081556,0.09652683,-0.054534074,0.015101166,-0.14982279,0.049405754,-0.14396645,0.0034979524,0.0962754,0.09128773,0.015698921,-0.08048965,0.20251784,0.14339176,0.012168355,-0.051784012,-0.10282017,0.07553341,-0.11739229,0.03609722,-0.10504691,-0.011181807,0.0884599,-0.029405933,0.030239724,-0.08306561,-0.03104115,0.11022673,0.06739479,-0.051518593,0.0010352557,0.015991427,-0.12614334,0.044256054,-0.06628233,-0.072050095,-0.03806354,-0.13526747,0.049529698,0.014505996,0.1168738,0.026081674,0.019196622,0.075026885,-0.09072098,-0.18165834,0.05552542,-0.007074447,-0.07067624,0.04204127,0.021815209,-0.030773023,0.040558342,-0.17287032,-0.07429116,-0.07259194,0.13984866,0.12594254,-0.03338,0.05915787,0.025469944,0.07164393,-0.12064989,0.014414447,0.08988337,0.08622668,-0.016540602,-0.16536044,0.088473216,0.065933436,0.05922301,-0.006778922,-0.1392558,-0.040892113,0.14185631,0.0828294,-0.14965479,-0.02348653,-0.10255403,0.07395439,-0.07067533,0.0343934,-0.044330087,-0.03297274,-0.07211032,0.1625496,-0.063774064,0.047444675,0.12682615,0.021257652,-0.0039710146,-0.13148327,-0.11671362,19
-0.04730414,0.027201502,0.01721813,-0.009022127,0.0641256,-0.07658732,-0.14524095,0.05174046,0.012481397,-0.09277099,0.2232919,-0.14477962,-0.0749217,0.028321503,-0.06746209,0.14024371,0.01184689,-0.04183861,0.05855594,0.03180709,-0.11321965,0.039333962,-0.13811368,-0.057663433,-0.07546132,0.038021225,-0.12452383,0.21284378,-0.05889053,0.08856765,0.18742974,0.15058275,-0.06040645,0.12315379,-0.018213155,-0.07758101,-0.010134708,0.015088998,-0.03727885,0.040941916,-0.02479826,0.030142821,0.1854339,0.015510998,0.034735117,-0.03766967,-0.017411092,0.033345126,0.08198564,0.13947888,0.11010413,-0.0048842807,0.09341546,0.0809591,-0.029317081,-0.10269958,0.03379233,0.052938882,-0.039570924,-0.1219595,0.12526627,0.0071963705,-0.083075166,-0.017677411,0.019214042,0.111345686,0.13865891,0.10958209,0.079363994,0.07075712,-0.1267049,-0.010892703,0.03477902,0.045052253,-0.063201316,0.008496121,0.02857977,0.15363441,-0.10218834,0.008192837,-0.015828988,-0.09496034,0.12534851,-0.115969755,0.03593745,-0.010684468,0.093771555,-0.05298647,-0.05817256,0.15128578,0.093789615,-0.0053662797,-0.0049828086,0.020318197,-0.021162534,0.08243812,0.09271164,0.08823723,-0.017116234,-0.23628315,-0.0034959028,0.010191702,0.003054894,0.031414274,-0.015769375,-0.01046867,-0.020798162,0.12235329,0.08222593,0.10294571,-0.092190176,0.06431518,0.028047014,0.16883546,-0.10232219,-0.05722178,-0.019869782,0.2392005,0.100665316,-0.050513893,-0.13695538,-0.042229775,0.123190686,0.095901184,-0.01751797,0.09753386,0.006042023,0.0022469594,72
0.03173137,-0.04541636,-0.01609806,-0.023700388,0.039795786,0.008323415,-0.0031186647,0.029706275,-0.08373293,-0.08106696,-0.06765622,-0.12404515,-0.031807557,-0.06763587,-0.045305535,0.059092037,-0.06543885,-0.08889917,-0.041687988,0.01962376,0.16703978,-0.012043653,0.015324888,-0.00015598052,0.051798053,-0.055260718,-0.28086564,-0.10860964,-0.16710423,-0.055813823,-0.01542842,0.009572815,0.035026327,-0.077360936,0.045779835,0.004239111,0.119398504,0.05107716,-0.006416621,-0.09074802,0.09516294,-0.0151715,-0.05954917,-0.19443193,0.016519338,-0.055181663,-0.11616017,-0.042371847,-0.22272377,0.08657387,0.21367547,-0.13176025,0.080926314,-0.07722723,-0.04501429,-0.14933412,0.06713705,0.04461761,-0.12205719,-0.08897862,-0.07540212,0.16113079,0.08355283,0.0024749031,0.1364815,-0.02343571,-0.012842252,0.023749486,0.016372437,-0.16332804,-0.20814154,-0.009192173,-0.043690663,-0.18350145,-0.039268468,-0.04710055,-0.08075303,0.04024003,0.04487214,-0.058498055,-0.025164345,-0.042661082,0.10115143,0.10031645,-0.066198215,-0.08260239,0.021659117,-0.07325888,-0.009019572,-0.10101885,0.09420928,0.005400589,-0.016636249,-0.03652061,0.1690742,-0.1564884,0.069176205,-0.118555024,-0.010296744,0.061157893,-0.0046592103,0.01296004,0.07578372,-0.039176464,0.044303007,0.009591552,-0.13874267,0.0057824296,-0.08992383,0.0056438143,0.023358207,-0.03233556,0.06694148,-0.012537979,-0.09234696,0.043448243,-0.26090863,-0.010984116,0.04715404,0.04347338,0.06912917,-0.024437835,0.08627637,-0.108712,-0.01767056,-0.113924704,0.080193974,-0.011302836,391
-0.085553646,-0.001762234,0.08826467,0.093452774,0.05211665,0.09740362,-0.057348166,0.085649215,-0.17491955,-0.046357695,-0.21481803,0.1540499,0.038583357,-0.026709806,0.05875171,0.10118688,-0.038007062,-0.07992989,-0.09889118,0.023603003,0.15595683,-0.17318645,-0.19943711,0.027105868,-0.033090133,-0.07033798,-0.10888564,0.059840877,-0.1127235,0.11915534,-0.08774338,0.114209734,-0.039063025,0.10430997,0.035000447,0.03369334,0.12171724,-0.16714178,0.08253877,-0.10097682,0.06913025,-0.08072151,-0.013489145,0.08406915,0.006464988,0.027273394,-0.15994187,0.07333687,0.014767087,-0.09359447,-0.021459972,-0.013194634,-0.113168485,0.16493544,0.047230978,0.006467497,-0.020654297,0.04597744,-0.05533116,0.057144374,-0.1627949,0.08253785,-0.0069676545,0.043622937,0.058106434,-0.034317166,0.04678387,0.035043962,-0.08188017,-0.019996243,-0.0540299,-0.05870606,0.01863698,0.102508165,-0.064261295,0.01586321,-0.08100417,-0.07329577,0.08620813,-0.08494788,-0.05742352,-0.06319228,-0.028610282,0.03684964,-0.04009699,-0.09925365,0.0023224524,0.19336912,0.041025385,-0.119371645,-0.22099018,-0.080138616,-0.05938943,-0.014981404,0.028806007,-0.04740962,0.09933357,-0.115855545,-0.13877627,0.02283624,0.04293482,0.045651782,0.04254871,0.041903254,0.056946047,0.00066340587,0.1756701,-0.13110329,-0.08674414,0.07696142,0.07121109,-0.13127767,-0.063346624,-0.14698137,0.0030309546,-0.018835614,-0.040163916,0.019621475,0.12612902,-0.0826346,0.13308086,-0.03398161,-0.023677327,-0.013736352,-0.0045749354,-0.032113273,-0.15127529,-0.019033203,151
0.09049781,-0.05747055,0.036636565,0.020310525,-0.0046760296,0.13049711,-0.15612,0.13421541,0.035346124,0.0071086064,-0.1489562,-0.0122180395,-0.020578671,-0.108093165,-0.06699446,0.079585835,-0.10309559,-0.04713885,-0.05146492,0.07066492,-0.026405226,-0.01407743,0.07715157,0.09253103,0.025675694,-0.050002906,-0.10031778,-0.1333821,-0.057534948,0.085772164,0.061976697,-0.024845729,-0.027945269,-0.028024878,0.10704326,0.023133907,0.10570746,-0.1749268,-0.108011365,-0.14913131,0.032505088,-0.06533879,-0.031061213,-0.0010494066,0.13357821,0.10402206,-0.08526052,0.15423587,-0.04447842,-0.047132283,-0.10139965,0.030602688,-0.1283781,-0.087944485,-0.005467503,0.07535306,-0.13563891,0.07119935,-0.021900762,-0.011328148,-0.10176798,0.055559788,0.13767393,0.23461375,0.12816954,0.08286046,-0.011763576,-0.18806028,0.11915796,0.010257181,-0.04300067,-0.08976894,0.1394599,0.11283768,-0.0137324035,-0.06570748,-0.036743023,0.18473767,0.064293995,-0.00062555843,-0.026025118,-0.015991323,-0.020383384,0.18756555,-0.010071195,-0.09440103,-0.06130012,0.13592112,-0.10339247,-0.03375597,-0.057454076,-0.022796227,-0.06255479,-0.11404153,0.112626396,-0.0634682,-0.028915554,-0.008363856,-0.12902056,0.0543372,0.03689667,0.055701952,0.09316862,-0.03278313,-0.082925975,-0.086987376,0.018949214,-0.11476321,-0.052504893,0.06701852,-0.11472342,-0.07230663,0.010880402,0.018162536,0.09124581,0.042211257,-0.04796578,0.03702751,0.049184304,0.011023737,0.24884751,0.04015378,0.06705631,-0.10206854,-0.06381228,-0.14393754,0.007646791,0.04271184,262
-0.060126793,0.13310245,0.017131511,-0.00344066,-0.05661225,0.09189566,0.07440732,0.09772744,-0.0014178078,-0.05968981,0.039497603,0.0005070038,-0.1820343,-0.19703309,-0.09045726,0.08453373,-0.07244857,-0.038495284,0.08751001,0.071009226,-0.13529828,0.15985551,0.08536454,0.04296877,-0.1497567,0.047312707,0.11716621,0.038038332,-0.011836588,0.045558676,0.07895326,-0.020852339,0.08840364,0.018097196,-0.013668793,-0.042251587,-0.10172573,-0.037107065,-0.18345793,-0.14187878,0.016128113,-0.05888757,0.10860849,0.009759489,0.064563535,0.0050516706,-0.1592124,-0.039513275,0.109191224,0.04663901,0.14435293,0.09235782,0.033476222,0.07333997,-0.1084228,-0.09933009,-0.050016914,0.03118625,0.097215176,-0.07031164,0.061291687,-0.104969956,-0.05565881,-0.060053453,0.15408733,-0.07076611,-0.029584847,0.008299083,0.105377555,-0.044982906,0.053988274,-0.14270881,0.1064615,0.061743885,-0.06638777,0.026057402,0.0075849644,-0.028329551,0.060982496,0.065513715,0.025831671,-0.047255687,-0.0228005,-0.08851093,0.08390351,-0.11066325,0.09602101,-0.15262118,-0.08106357,-0.10388379,-0.14865251,0.11267951,-0.053695474,-0.13598545,-0.11058223,-0.09022557,0.023655111,0.04055483,0.000670247,0.0058590816,0.19475819,-0.012776913,0.08675948,-0.018205684,-0.07526048,-0.031920053,-0.033729766,-0.098108,-0.08689686,0.0023335489,-0.09003975,-0.052980702,0.06565442,0.08274706,-0.14201225,0.0006930536,0.10173224,0.11403705,-0.059223328,-0.03318893,-0.012781665,0.032338165,0.1630256,0.091590956,-0.17123143,0.13231362,0.12571709,-0.10205279,453
0.042610597,0.064561345,0.20561308,-0.06287258,0.14252445,-0.032672755,0.04019906,0.042974554,0.07290783,-0.0701904,0.12511481,-0.03956754,0.038282115,0.083527565,0.029453287,-0.05793321,0.0039868406,0.036759906,-0.051360086,-0.08085593,0.045002468,0.13490795,-0.15989472,-0.013495582,0.04233721,-0.047740042,-0.019952312,-0.026704501,0.04338925,0.02620263,0.0525851,0.055171046,-0.0091034565,0.08801419,-0.0011603944,0.00080036744,0.027318712,0.025261365,0.13229196,0.22955124,0.1834459,0.0751945,-0.03467885,0.055629626,0.01393961,-0.2300881,0.16122329,0.113528244,-0.14957799,-0.055710517,-0.06625027,-0.0012593562,-0.059392158,0.030594135,0.08607685,0.017165212,-0.043129213,-0.034469366,0.010354846,0.15408576,0.05764324,0.10615932,0.05168294,0.045257512,-0.051600154,-0.1282982,-0.14941135,-0.017711377,-0.12878267,0.027727393,0.05065287,0.073671214,0.06078352,-0.039345667,0.02125703,0.03219767,0.09809158,-0.033029705,-0.05960088,-0.08866814,-0.027185015,0.0328844,-0.09644093,0.09646644,-0.037122544,0.1532337,0.004795928,0.0979519,-0.1278537,0.10777833,-0.071960814,-0.07344273,0.09959897,0.085117914,0.03285271,-0.009655957,-0.16575192,0.048733927,-0.13257942,-0.06943409,-0.3198507,-0.04242646,0.07462872,-0.039457534,-0.030630745,0.14074542,-0.0013756097,0.08412821,0.06708241,-2.1318492e-05,0.06482456,0.028224748,-0.078374766,0.08535988,0.026253952,-0.1007837,-0.04541682,0.15573299,0.16145697,0.047153346,-0.030909188,-0.01232069,0.08876617,-0.0062970123,0.079261586,0.060897276,-0.049897715,0.022943411,469
-0.030652218,-0.0059010168,-0.014468401,-0.01724876,0.038017333,-0.069463946,-0.1331637,0.036227692,-0.0018190134,0.11567572,0.05914062,0.00021005454,0.031740464,0.0039572367,0.024454787,0.14895186,-0.053279676,-0.051845353,-0.09135673,-0.048630804,0.06161944,-0.035874512,0.058946077,0.033976242,0.06731793,-0.0022596803,-0.072419286,0.002503277,0.007980562,0.14864852,0.15682764,0.15301506,-0.003091986,0.013845701,0.050313503,0.009126381,0.004730027,0.038211595,0.10598415,-0.13980621,-0.17557536,0.072312854,-0.11579256,0.06612711,-0.054584906,-0.080043495,0.1702622,0.05398488,0.00072352786,-0.013978378,0.231192,-0.12512016,-0.10325896,0.0072447946,0.03320871,0.053003415,-0.0024687385,0.057188835,-0.12218673,-0.1355066,-0.03768253,0.035013825,0.15730391,-0.057886098,-0.12993437,-0.07962032,-0.098423794,-0.10682739,-0.12654132,-0.044342786,0.047590107,0.124402314,-0.045799766,0.04426633,-0.017079376,0.1199532,-0.19363844,0.08078349,-0.16101342,-0.0041149505,0.06507377,0.1278715,0.15341221,0.08434414,-0.03613995,-0.15799248,-0.019175747,-0.07157548,-0.1403927,-0.07313834,-0.086341254,0.05632507,0.07295538,0.15075968,0.057104878,-0.124347806,0.03291861,-0.028017994,-0.12750828,-0.0355316,-0.0845773,-0.08243843,-0.11789178,-0.023408609,-0.04956376,0.16903342,-0.00077145186,0.11849788,0.023863576,0.053327646,0.09765832,-0.035263892,-0.20215325,0.067898825,0.031200226,-0.05217348,0.05007821,0.112588696,0.068899356,0.055387493,-0.06068269,-0.0040976866,-0.09818044,0.053832997,0.01549433,-0.102896884,0.007795676,-0.06798399,105
0.018126758,0.042139377,0.03050878,0.06680165,0.030143352,-0.11713655,-0.032549527,0.0056852004,-0.10516792,0.037150923,-0.012303196,-0.028592715,-0.004410713,-0.09903882,-0.016489837,-0.18883264,0.012508738,0.07004395,0.02863304,-0.10583274,-0.018024864,-0.0841293,0.046488874,-0.19315904,0.013131241,-0.019094678,0.09771194,-0.0580054,-0.09790515,-0.2712438,-0.01511927,-0.03963705,0.11125468,-0.051599335,0.025479548,0.028276851,-0.09090271,0.12771675,-0.20045197,0.023100527,0.062473916,0.048138626,-0.11301205,0.07078658,-0.14995813,-0.041155074,0.053215414,-0.08349651,-0.0325273,0.053752005,0.062142,0.076386474,0.20299722,0.10424293,-0.15095456,-0.009960614,0.11503529,-0.056732614,0.012464713,-0.05509387,-0.041155264,-0.016637903,0.051668946,-0.23798423,-0.06475253,0.014878468,-0.076938786,-0.06181322,0.037978582,0.12177501,0.08117159,0.04506629,0.20684205,0.009289887,-0.024478912,0.008707816,0.04098869,-0.14992309,0.07531201,0.020509323,0.19549426,0.088888764,0.076152824,0.052570432,0.069805734,-0.040493604,-0.05242026,-0.0919483,-0.07277542,-0.059188407,0.14296629,-0.0836155,-0.047064774,-0.021942541,0.12255675,-0.15532033,0.060247194,-0.08475413,0.07669541,-0.118976116,0.13453875,0.04151269,0.08224924,-0.16959886,-0.03569737,0.076714694,-0.12067996,-0.0015102663,0.06221942,-0.038696725,-0.0019209655,-0.014213201,-0.027277557,-0.006317677,-0.0012135287,-0.07414385,0.07810566,0.021985123,-0.04585869,-0.032492816,0.012350822,0.059904624,-0.17641103,0.030588951,0.014038043,0.02199065,0.113167554,-0.061938442,499
0.14213939,0.07331104,0.10310287,0.102579914,0.09129465,-0.09824911,0.007883429,0.0066912756,-0.1740431,-0.2102344,-0.039474417,0.023638744,0.061560407,-0.064114906,-0.14604416,-0.127227,0.1414871,0.011158442,0.09548152,-0.16047822,-0.1124384,0.0080643315,0.062082127,-0.029949129,0.028087594,0.08585366,0.18790077,-0.18442456,-0.133891,-0.04852542,0.01121235,0.029139059,0.024943389,0.0311562,-0.004861428,-0.027762776,0.049499072,-0.06611554,0.093680166,-0.06893062,-0.0351884,-0.07492369,-0.21884546,-0.110544406,-0.10698189,-0.029311081,0.036706284,0.21215582,0.1291018,0.048494738,-0.040646557,-0.013673568,0.10523754,0.0410789,0.08151786,-0.08387878,0.25014806,-0.15172593,0.07946609,0.15423113,-0.055560466,0.015146074,0.031783465,-0.062277753,0.06643885,0.08327528,0.053543065,-0.15626445,0.039332375,-0.04264328,-0.064292595,0.0283276,0.0010950384,-0.030903764,-0.06298064,0.038746875,-0.06719579,0.032626346,0.13665898,-0.03753804,0.036402263,0.0631538,0.12274657,-0.0396379,0.03985366,-0.02327527,-0.028906696,-0.11829814,-0.006663795,-0.169213,0.095599994,0.014108798,0.060489476,0.009805609,0.09966799,-0.0757604,0.06936834,0.00848135,0.0165265,0.1019919,0.01843737,0.0865671,0.106967814,0.077054635,0.0017493359,-0.0018033448,-0.056388613,-0.030010184,-0.15491132,0.046975803,0.04950826,-0.12323873,-0.12568898,-0.014527722,-0.07425578,0.063542925,-0.06680795,-0.031301655,-0.011001573,-0.0060776845,0.046948932,0.05358871,0.04199332,0.11063361,0.043103658,0.014535462,0.07225302,-0.027672084,88
-0.08416414,0.034486875,0.12199073,-0.11385375,-0.02103544,0.023917854,-0.03981025,0.076124005,0.007763388,-0.08699739,-0.051688615,-0.029403383,0.053590804,-0.0415328,-0.035400968,-0.06703275,-0.009560542,-0.069959566,0.02445054,0.033173237,0.10027409,0.036159623,-0.09959289,0.05301699,0.099839896,-0.11425243,-0.08050688,-0.012774278,-0.19071579,-0.021042677,0.11461066,-0.09693201,-0.054481022,-0.02735526,0.1033743,-0.021631245,-0.0151990885,0.05585234,-0.01944643,0.02999671,0.07317752,-0.045212377,0.13131528,-0.04334002,-0.040341146,0.065682024,-0.10821978,0.08485587,-0.08150625,0.025957763,-0.08465815,0.09780742,0.023850271,0.16078915,0.067070685,0.12814827,-0.13437723,-0.019288784,0.12235019,0.007957636,0.033051666,0.04370818,-0.11959149,-0.0067723063,0.13957714,-0.07480411,0.030272976,0.10710086,0.16312787,-0.053606246,0.09180024,-0.06722519,0.021940183,-0.012741643,0.06646007,-0.029786523,-0.02413768,-0.10098942,-0.09071189,0.07965466,0.049696684,-0.022932434,-0.05275468,0.2304383,-0.105472416,-0.036693867,0.08634174,-0.044057395,0.15529203,0.072298326,-0.091362216,-0.05693128,-0.055857792,-0.023079256,0.16294998,-0.0708216,-0.07278863,0.08602548,-0.0125139225,-0.0020855647,0.07646171,-0.059444323,-0.04234162,-0.09591036,-0.044461254,-0.14696024,0.008149563,-0.15047087,-0.07517705,-0.2853491,0.048570484,-0.16822965,-0.1673093,-0.08063523,0.06553376,0.111379355,0.0022346876,0.07661946,0.053724717,0.029087558,-0.0017540492,-0.013405704,0.22583368,-0.14021896,-0.06973531,-0.10319818,0.053821772,0.075546466,269
-0.11109683,-0.017274564,-0.008005223,0.09984515,0.06554492,0.05967452,-0.086740926,-0.14897698,0.11159337,0.072081454,-0.052091565,-0.018074963,0.12913738,0.05149376,0.101497754,0.09094147,-0.02840095,-0.03250119,-0.0024838494,0.00960406,-0.07584216,0.026811773,0.18181804,0.11860983,0.01572158,-0.0023973957,0.15819411,0.19627817,-0.06716346,0.06859624,0.22259729,-0.035434972,0.018337743,0.027183123,0.0073290593,-0.013849929,-0.043823063,0.033583023,0.028526122,-0.08258577,-0.14798439,-0.016180923,-0.071400546,0.16777208,-0.015887242,-0.07019158,0.074408635,0.17828001,-0.019074673,-0.13693258,-0.08922281,-0.049731053,-0.14301771,-0.08101727,0.03329641,-0.19159374,-0.026881067,0.10794344,-0.07223982,-0.14517847,0.08798797,0.041660056,9.170078e-05,0.15194765,-0.078522444,-0.08626193,-0.047208264,0.123486966,-0.103907146,-0.14928158,-0.024549257,0.041685257,-0.04068487,0.10973973,0.08526475,0.06208458,-0.07050026,0.023999764,-0.047703292,0.042662878,0.085529916,-0.011317087,-0.026505966,0.031000929,-0.003567634,0.07940858,-0.05726609,0.0039255843,-0.041345578,-0.08834194,-0.054380838,0.012882552,-0.010761494,0.09001507,-0.005134605,-0.033001553,-0.119043924,0.004027297,0.019538883,0.1355607,-0.05748295,-0.008542467,-0.19196406,0.110401005,-0.11517651,0.06474471,-0.10077109,0.022479774,0.12020607,0.084428534,-0.06686654,0.09049483,-0.24922025,0.0099042365,0.06411241,0.029915247,-0.08773411,-0.051597357,0.08838553,0.11904614,-0.09322687,0.027670503,0.00022377042,0.14447382,-0.017847672,0.045436323,0.047094826,-0.048802633,109
0.2572295,-0.068580404,0.023854233,0.067534134,0.024323361,-0.115197726,-0.0006436542,0.036332678,0.0035322306,-0.008076585,0.041826792,0.0011148859,0.055275656,0.06766361,-0.11125737,0.0430588,-0.1401407,-0.06171238,-0.034319133,0.02371748,0.0024100484,0.076513946,-0.005681445,-0.036964647,-0.07225085,0.09871188,0.09278756,0.031748224,0.06210922,-0.03372626,0.08213645,0.0029046754,0.014294961,-0.016011873,-0.08102343,0.051837422,-0.002300683,0.00053066155,-0.11166187,0.08483904,-0.1552481,-0.0015900186,-0.062224988,0.15147744,-0.057396382,0.11801431,0.0132667925,0.09326389,0.15577257,-0.09003699,-0.1766952,0.056934055,0.043700412,-0.025030091,0.008090187,0.0014996864,0.02433776,0.14347023,-0.0058295224,-0.10874579,-0.106478624,0.034617145,0.12738387,0.0033025118,-0.11542394,0.025839915,0.014954518,-0.04744901,0.038336713,-0.054067366,-0.23393157,0.14937061,-0.21932729,0.16438767,0.055643734,-0.053640354,0.16082588,0.04039066,-0.034414545,-0.03597245,0.062262055,-0.15053695,-0.0144249275,0.11809676,0.10836364,0.023195785,-0.14187227,-0.08665543,-0.055418562,0.050934315,0.06334386,-0.03376332,-0.026459964,-0.06989934,-0.0031520976,0.1474423,-0.03922827,-0.0031586245,0.14073391,0.11997355,0.10161563,0.11288952,0.14258772,0.063019805,0.08488892,0.020221341,-0.114398755,-0.13149896,-0.06865151,-0.029325327,-0.11690499,-0.058377817,0.1717823,-0.06498818,0.06788981,-0.059048284,0.06138417,0.059210066,-0.0083519155,0.062566206,-0.088414416,-0.02384868,0.038037144,0.07449845,0.037129764,-0.07544392,0.15050226,-0.09490721,509
