0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.14053275,-0.17336166,-0.21088833,0.16447389,0.17302153,-0.03250822,0.0023834452,0.0070061013,-0.14298292,-0.20403099,0.11782315,0.04847495,0.09083619,-0.16204138,-0.13959064,-0.09990461,0.3745766,-0.11573157,0.13746946,0.11122837,-0.38585302,-0.06758258,-0.29377002,-0.16306992,0.005006684,0.055628132,-0.29765388,0.025830554,0.012107561,0.3746649,0.10385762,0.10167473,87
0.063864976,-0.26782015,-0.2498536,0.17567874,0.24280664,-0.1330609,-0.09658698,-0.033135824,-0.21217644,-0.17782603,0.060025427,-0.21706997,-0.16080621,-0.23228656,0.14168382,-0.09452913,0.15986484,-0.13283011,0.19842397,0.06877647,-0.27846786,-0.011526568,-0.24064478,0.109822094,-0.27718428,0.09270007,0.10449981,0.20125958,0.18328114,0.23808827,0.21143349,-0.02905666,87
-0.15405326,0.1590698,-0.086987846,-0.39368427,0.18006298,0.16335985,0.2926952,0.16529013,0.04542556,-0.24701443,-0.031284545,-0.0019523245,-0.0011299133,0.25991023,0.064754546,-0.0040400675,0.03019682,0.315029,-0.018612416,0.15159108,0.09699206,-0.11448408,-0.2800608,-0.14662053,0.19444476,0.018273825,-0.21606399,-0.017625712,0.084918246,0.24763826,-0.2123944,0.18913558,87
-0.12896441,-0.13390714,-0.29690197,0.066219874,-0.0507941,0.011480686,0.07305833,0.11213841,-0.19105424,-0.2942343,0.083981775,0.05027493,-0.066482805,0.26744136,0.09308352,-0.0036301354,-0.24687093,-0.17808512,-0.0375538,-0.21352708,-0.30201748,0.08947276,-0.1253508,-0.2255231,0.10443255,-0.017446393,0.282376,0.28575945,-0.20254056,-0.079720385,-0.13030098,0.30426902,87
-0.102446534,0.2388176,-0.099858984,0.13191795,-0.0874657,0.016856568,0.2005752,0.35449734,-0.36117023,-0.28422415,0.12733808,-0.064036384,0.06664993,0.053435344,0.17280465,0.047217548,-0.12672623,-0.03850055,-0.052732907,-0.066394806,0.23512839,0.011592997,-0.2793518,-0.11794798,0.1084265,-0.11633066,0.09105773,-0.038249463,-0.25683782,0.019266892,0.00020780756,0.43226355,87
-0.10666397,-0.12123796,-0.2210162,0.16995817,-0.20177162,0.009371683,0.17711635,0.21010052,-0.07564758,-0.122363426,-0.090622865,-0.2919581,-0.212705,-0.14256153,0.34700978,0.113402516,-0.03907532,-0.20659369,0.10263967,0.209674,-0.1467547,-0.18512505,-0.08949162,-0.110008344,0.06626188,0.15568641,0.04981423,0.32020402,-0.106279366,0.045930006,-0.010580793,0.38092676,87
-0.07535773,-0.0019072469,0.07567747,0.20572308,-0.15555368,0.16602641,0.2450248,-0.070904784,-0.24116729,0.36720634,-0.014300313,0.29477,-0.227342,-0.16901562,-0.11025257,0.047311068,-0.09715901,0.06658544,0.0894276,0.12210566,-0.064600684,-0.4954533,0.104001336,0.020260282,-0.060140878,0.0512806,0.12471442,0.1889826,-0.01268773,-0.15570678,0.2574265,-0.09411828,112
-0.0830229,-0.13547714,-0.33460093,-0.09663174,-0.26001552,0.33669674,0.16553332,-0.06362946,-0.20672105,0.12896006,0.14064297,0.10204369,-0.28238586,0.0510967,-0.13623029,0.048800547,-0.13872118,0.13770922,-0.046715662,-0.08480177,-0.22418198,-0.09934274,0.079527915,-0.15283579,0.023414496,-0.043330718,0.43843013,0.2788989,0.08130923,0.053056404,0.08958337,-0.14460498,112
-0.09172968,0.12336911,-0.060089413,0.04652551,-0.17157231,0.25798857,0.30093658,-0.085797966,-0.1520098,-0.39107293,0.0751093,0.3051219,0.024831714,-0.011930844,0.06594948,-0.0491251,-0.07987122,-0.090049475,0.30675843,0.076956145,-0.15730323,-0.45246607,0.03625455,0.02237714,0.088349864,-0.17605759,-0.22073206,0.07850376,-0.020932507,0.13412757,0.1003805,-0.16240487,112
-0.17666727,0.10526672,-0.10700142,-0.017047748,-0.14597915,0.41133472,0.20677906,-0.07499355,-0.082631156,-0.28121486,0.043588724,0.40643948,-0.11013299,0.046048563,-0.11495217,-0.051995862,-0.11422238,-0.02091104,0.32393762,0.056615278,-0.23680252,-0.40506864,0.09773239,-0.01716827,0.06433235,-0.11358229,-0.10185643,0.063417256,0.023231495,0.074539505,0.102185786,-0.15591243,112
0.15403302,0.081483,-0.0034827369,0.06427725,-0.068900496,0.12756968,0.28709745,0.14263512,-0.12324723,-0.1783195,-0.11714305,0.30058715,-0.12865603,-0.24372666,0.018710217,0.085316464,0.069614455,-0.18880436,0.28099263,0.379446,5.436824e-05,-0.47751445,-0.10196164,0.23870741,0.062402945,0.0013974565,0.005366998,0.13048199,-0.06048667,0.07048707,-0.13038148,-0.040606607,112
-0.15330671,-0.0006034889,-0.11721864,0.063336834,-0.145389,0.36144224,0.3009941,-0.016842246,-0.10787103,-0.030612942,0.01207797,0.46590903,-0.16116318,0.013079984,-0.17269482,0.08580461,-0.07889242,0.066159636,0.33292565,0.06833766,-0.24953796,-0.34387305,0.14068839,-0.061372332,0.06706799,-0.19161321,0.013277807,0.007081464,0.09308983,-0.0038099529,0.2017807,-0.044048358,112
-0.10430654,-0.22177412,0.010895542,0.4798978,-0.070450336,-0.24242137,0.23083256,-0.041612964,-0.06697871,-0.074906595,-0.02803281,0.046974704,-0.082562,0.05349473,0.071363226,0.13044749,-0.2320114,-0.23174459,0.05127442,-0.026618766,-0.117380954,-0.07070415,-0.23769617,-0.104708456,-0.25238922,0.021258807,-0.026032772,0.123804875,0.19827041,0.34800005,0.32473454,-0.052475248,113
0.09310015,-0.3127428,-0.18342619,0.33587998,-0.004044245,-0.048533104,0.44653404,0.00877989,-0.17627086,-0.14732793,-0.0026636776,0.06006911,-0.013721087,-0.06449808,-0.07874489,0.056618117,-0.14270988,-0.39009222,0.27416372,0.013533806,-0.004670655,0.121148326,-0.10357191,-0.06990675,-0.18404527,0.025121631,0.039402742,-0.054593235,-0.018945001,0.34649682,0.19147891,0.027488813,113
-7.7019686e-05,0.04393187,-0.041031744,-0.06051701,-0.09584942,0.25436884,0.09330318,0.09363529,-0.044372875,-0.07837345,-0.19491665,0.47847828,-0.21461545,-0.22890644,0.096123636,0.19493967,-0.069953226,-0.11499868,0.26072922,0.39683676,-0.029854288,-0.27554882,-0.10256037,-0.1320528,-0.056093015,0.015338041,0.101107754,0.20764108,0.057509154,-0.054085374,-0.26000756,0.04132648,113
-0.07434079,0.055180345,-0.030276492,0.3349117,-0.24456222,0.08559061,0.2575327,0.22320287,-0.12714605,-0.15143986,-0.13372314,0.27821884,-0.27610585,-0.1624776,-0.116825484,0.14848757,-0.11663148,-0.16426772,0.23493047,0.3192367,0.11280358,-0.10733597,-0.15848231,0.0050165174,0.09831431,-0.008382887,0.30271396,0.26129407,0.07057346,0.0012110077,0.015157404,0.02030586,113
-0.10629265,0.0924323,0.023045814,0.23816486,-0.27876163,0.029371118,0.07400312,-0.047471985,-0.048470765,0.18041128,0.05499353,0.24239784,-0.06876204,-0.17153434,0.25438964,0.110777475,-0.14792374,0.10000708,0.090323955,-0.04659168,-0.040356375,-0.4429461,-0.069610715,0.046170667,-0.085648395,0.12833229,0.14944693,0.2969749,0.087277256,-0.12040782,0.41097036,-0.23753421,113
-0.025740165,0.047192402,-0.045152728,0.11203071,-0.10867565,0.18613529,0.051844396,-0.13858403,0.11181649,-0.038929846,-0.0940094,0.25447184,-0.19320343,-0.08505111,0.09640972,0.24401084,0.09658566,-0.12272875,0.19707611,0.2588745,0.0664994,-0.29749778,-0.06845896,0.0031071203,0.11565715,0.054391786,0.27095032,0.3858458,0.37067437,-0.03786954,-0.14205638,-0.29606032,113
-0.32463127,0.27690896,-0.086939715,0.055858646,-0.08178353,0.20908763,0.11600306,-0.26163825,0.056115624,-0.38864934,0.12922415,0.17067876,-0.16080259,0.23403539,-0.0154326055,0.17721647,0.12957346,-0.06532341,-0.063899696,0.14794478,0.058870494,-0.05405218,-0.007987791,0.05684925,-0.0352112,0.16622783,0.3156063,0.31630614,0.21585408,0.103254505,-0.05048742,-0.13265106,114
-0.23636729,0.17573203,0.057155088,0.1914035,0.15615636,0.09331657,-0.101015754,-0.4179075,0.01912632,-0.08765285,0.14536707,0.013155709,-0.23928091,0.06360501,-0.15129437,0.15731284,0.24422036,-0.054977447,-0.103964984,0.10710655,-0.12347224,0.059328455,0.06753914,0.15760694,-0.20191589,0.328887,0.29470822,0.2349157,0.17461279,0.0785444,-0.061408795,-0.22933187,114
-0.15887457,0.15470189,-0.13021815,0.10360438,-0.33870232,0.089587554,0.123750396,-0.05748611,-0.05730531,0.004107728,0.07905608,0.19060868,-0.18529753,-0.008551893,0.103383474,0.21339454,-0.14927553,0.070193544,0.06604807,0.030708652,0.004321061,-0.45145172,-0.0051106974,-0.062248375,0.08669898,-0.041975655,0.30562946,0.36420056,0.19463505,-0.10502155,0.16695803,-0.3047855,114
-0.27734685,0.091842495,-0.14103447,0.05219328,0.20013599,-0.051240887,-0.00096381607,-0.24930154,-0.106983855,-0.3986659,0.13339622,-0.085013226,-0.2693012,0.031254288,0.08788774,0.14855616,0.1863852,-0.28532416,-0.06577297,-0.0073486897,0.007129813,0.29072222,0.022614088,0.12395235,-0.22209162,0.12494106,0.17742279,0.197134,0.34344313,0.06184473,0.1003382,-0.020125315,114
-0.161689,0.0078079416,-0.11728509,0.33757576,-0.07683406,-0.015687928,0.31073037,0.07803951,0.058798067,-0.07283422,-0.1339118,0.13713616,-0.24267046,-0.029719127,0.06953608,0.301138,0.04815606,-0.17661884,0.040654078,0.09451474,-0.076217145,-0.1923808,0.0437371,0.034257077,0.1598463,0.008603055,0.40792686,0.36788458,0.2935195,-0.067720294,-0.088785045,-0.14318316,114
-0.3230551,-0.098504886,-0.22783977,0.037384167,-0.15500073,0.20342284,-0.34101224,0.054786973,-0.20468678,-0.1787288,0.07960452,0.20401973,-0.084789254,-0.0045747696,-0.08436501,-0.08372416,-0.15239395,0.019229451,-0.20056935,0.22998181,-0.08734187,-0.024948841,-0.16453636,-0.0066242125,0.13991456,0.306549,-0.019147586,0.14688967,0.33048964,0.19160727,0.26184985,-0.05209161,114
0.071044765,-0.09855047,-0.31051674,-0.10372729,0.35458848,0.123393446,-0.042963885,-0.08654475,-0.15782432,-0.34866905,0.18821076,0.1471291,0.094916575,-0.14115451,0.041806955,-0.22708885,0.2815955,-0.21573803,0.059825074,0.004992898,-0.20542419,0.040078662,-0.060375202,0.03679087,-0.21975622,0.059285622,-0.016637107,-0.107200764,0.15257542,0.1689542,0.29209703,0.2509919,115
0.025012404,-0.020878427,-0.28844336,0.039622303,0.22620545,-0.0772271,-0.019897236,-0.11771995,-0.31428292,-0.3231106,-0.017750934,0.08485013,-0.13212138,-0.18910795,0.07559997,-0.25462762,0.1458838,-0.34198874,0.014527385,0.11609818,-0.24585743,-0.06626661,-0.15334974,0.020999843,-0.15795211,0.10189158,0.025907623,0.01885063,0.24404138,0.2604959,0.2739291,0.16968691,115
0.07317163,-0.06838306,-0.18071124,-0.12795724,0.4014738,0.1286959,-0.11497736,0.02022047,-0.16891745,-0.31642726,0.18937513,0.039672345,0.062539704,-0.04934816,0.037488963,-0.14496033,0.38815653,-0.17572328,0.15460677,0.038135663,-0.12744398,0.02860913,-0.10188075,0.03283407,-0.19337922,0.07587237,-0.03562862,-0.091091745,0.1936613,0.11797532,0.38378927,0.26047978,115
-0.03424874,-0.15159328,-0.16081224,-0.1199859,0.32132328,0.10527994,-0.028919253,-0.053172555,-0.19975595,-0.3122512,0.20988677,0.06490016,0.1589684,-0.110257424,-0.034071036,-0.21811657,0.41299725,-0.20229645,0.12248547,0.11608603,-0.051076334,0.11418211,-0.1449321,0.0041700727,-0.082297385,0.033988666,-0.011253514,-0.110378444,0.16843724,0.20000318,0.31049427,0.2900114,115
-0.20909995,0.10992081,-0.06570537,0.15021744,-0.13639311,-0.030413682,-0.18876131,0.12710342,-0.068320304,-0.13330106,0.1531687,-0.23017463,-0.06650616,-0.17920008,0.011113997,0.16899604,-0.078488484,0.039727997,-0.02979001,0.041629583,-0.26371855,0.018235195,-0.3047862,-0.087951705,-0.1662262,0.13229485,0.09098851,0.17707576,0.07327663,0.4373142,0.4536255,0.117791146,115
0.047695383,-0.027672939,-0.09091148,-0.10205207,0.42690092,0.15832286,-0.09132481,0.0660897,-0.20499392,-0.34392098,0.17732659,0.018608281,0.014702867,0.05293524,-0.01148722,-0.08545939,0.47617868,-0.1741911,0.12300994,0.14907044,-0.043104988,0.0640797,-0.07980479,0.0141468635,-0.14396577,-0.00392812,-0.08207632,0.0061856005,0.1594428,0.06739944,0.366902,0.23798935,115
-0.45534924,-0.21595299,0.09040471,0.14050877,0.035576046,-0.14440207,-0.09680725,-0.06093146,-0.1336015,0.051311996,0.2040003,0.02844218,-0.1703541,-0.13015538,0.025486493,0.20038618,-0.13429938,-0.10165177,-0.13962978,0.03526312,0.20631385,0.0061516934,-0.2259909,-0.17958473,0.109563634,0.12640066,0.20462622,0.21974827,0.27683854,0.18890522,0.256563,0.24880555,116
-0.18196453,-0.09733493,-0.2569938,0.0607777,0.071318224,-0.116962045,-0.08491573,-0.055975296,-0.22922988,-0.21299586,0.07686232,-0.1545159,-0.16945723,-0.31802562,0.1685104,0.297206,-0.08988217,-0.14336859,0.022565925,-0.046219837,-0.08435828,-0.00869242,-0.13632895,-0.06683365,-0.041843604,-0.11071263,0.13732564,0.42828485,0.15829587,0.28106204,0.2265044,0.22607481,116
-0.08833135,0.06712613,-0.21091661,0.25987872,-0.08974716,-0.25609243,-0.03970984,-0.19221434,-0.14933749,-0.13999945,0.09011329,-0.07390747,-0.13058901,-0.34017783,0.19667514,0.36374798,0.011631008,-0.075421005,0.16450505,-0.04962776,-0.12330171,-0.0016867325,-0.10969994,-0.083426826,-0.17369068,-0.0013838608,0.024701847,0.35445416,0.3325136,0.2210649,0.11324107,0.07765226,116
-0.29484788,-0.11133801,-0.058348566,0.0046105464,-0.005722592,-0.08567213,-0.12574364,-0.018461611,-0.16791935,-0.018619053,0.12492637,0.039241415,-0.27706861,-0.19642928,0.036969885,0.2333076,-0.14835095,-0.07030633,-0.13474125,-0.060082927,0.1885667,-0.08107904,-0.21915036,-0.30041653,0.13470118,0.0030701475,0.17407413,0.30401233,0.27274266,0.22887908,0.30630764,0.25743958,116
-0.07593918,-0.08582639,-0.10536839,0.09096574,-0.04714176,-0.21670553,-0.06371268,0.026287885,-0.23951772,-0.17051919,0.048323072,0.12519227,-0.080162525,-0.38298818,0.0717104,0.12662368,-0.05702908,-0.059880216,0.0720219,-0.102172375,0.07731702,0.04653291,-0.2010291,-0.26838228,0.04444166,-0.110479966,-0.035422344,0.19631991,0.29447782,0.40128726,0.2769253,0.3366861,116
-0.043385286,-0.19584706,-0.3944426,0.122919396,-0.08148,-0.0783626,-0.03356311,-0.2153731,-0.26899686,-0.094587244,-0.050787255,-0.18844925,-0.13460766,-0.32679853,0.052825194,0.09950325,-0.07459968,-0.11397733,-0.018797757,0.031619973,-0.27595085,0.044923656,-0.11918811,-0.098308,-0.17558809,0.11732372,0.34463084,0.2556575,0.061684817,0.24140263,0.24288525,-0.0047076996,116
-0.08440706,0.07201131,-0.12524074,0.09178659,-0.1373248,0.21221662,0.187047,-0.032706186,-0.2322121,0.4486487,0.24893837,-0.06679369,-0.08425213,0.060238246,0.06438849,0.06940142,0.22352073,0.021555215,-0.09887288,-0.12370777,-0.19222033,-0.097418785,-0.03674221,-0.016534986,-0.036784276,0.28717864,-0.09401628,-0.050922554,0.028317023,0.009651034,0.5094789,0.20739222,117
-0.33900186,0.0036156676,-0.17645259,0.132469,0.018631538,0.13066146,-0.115202695,-0.03829868,-0.16694826,-0.057847813,-0.070406176,-0.20005096,-0.17583321,0.058250166,-0.22189684,0.02407918,-0.08793927,-0.1108598,-0.14866468,0.24231853,-0.31214634,-0.1904791,-0.17461085,0.018319054,-0.03690897,0.29399243,0.12801622,0.05712569,0.34930387,0.27013478,0.27582398,0.002043502,117
-0.08438521,0.1111609,-0.16947,0.09480252,-0.08595885,0.24198912,0.13309203,-0.08719155,-0.05526332,0.011042468,0.17840067,0.16813634,-0.30698982,0.23541485,-0.0005298912,0.15313202,-0.054865237,0.04349083,0.06390811,-0.026519258,-0.4882491,-0.12106742,-0.08742596,-0.16340569,0.043498497,0.078179345,0.38427773,0.3183395,0.22267321,0.103515126,-0.027601851,-0.0036871866,117
-0.041408423,-0.14608534,-0.14912014,0.10050099,0.15288228,0.14678584,0.045154322,-0.39847124,0.037945617,0.06772321,0.17745431,0.02957514,-0.11605315,0.051060177,-0.06633818,0.1679977,-0.14309071,-0.28505805,0.055458598,-0.26880804,-0.34669265,0.018804824,0.14597097,-0.21108408,-0.14307608,0.059951633,0.22631022,0.067575835,-0.014178293,-0.1822298,-0.4037188,0.10979065,117
-0.051894378,-0.049371745,-0.38529006,0.19665012,-0.1958081,0.18033476,0.12048823,-0.049353283,-0.15560558,0.34212086,0.049735986,-0.058078453,-0.27520132,0.16843778,0.2795757,0.062464997,0.011540347,0.04415885,-0.13060768,-0.036469836,-0.45039544,-0.12601975,-0.0336216,-0.02287461,-0.09151853,0.0711112,0.0971301,0.25062326,0.018693004,0.09027545,0.20998855,0.08672747,117
-0.037254006,-0.18443103,-0.48081335,-0.0041770963,-0.21919972,0.22242194,0.076989055,-0.104056485,-0.26576835,0.1681132,0.14180575,-0.11879816,-0.19238263,0.22347279,0.059587557,0.10118459,0.10068217,-0.015408488,0.018124843,-0.022395756,-0.47506645,0.09122133,0.029617112,-0.12131495,-0.13424827,-0.10549268,0.084030636,0.18852073,0.094969645,0.14989737,0.14402214,-0.02178857,117
-0.18692036,-0.29578325,-0.20554632,0.2783376,0.021915736,0.08481229,0.014308411,-0.20982598,0.027721504,0.23436002,0.013001675,0.2613024,-0.11788393,0.08895891,0.22871894,-0.03793514,-0.3311196,0.059501696,-0.13173346,-0.075934894,-0.24565282,-0.22907625,0.0102491155,-0.040202666,-0.20036274,0.25387117,-0.012394227,0.11250056,0.28583813,0.08733747,-0.012767937,-0.22022934,118
-0.30170342,-0.23335744,-0.05829218,0.27458832,0.016263554,0.0031323505,-0.15591215,-0.13376665,-0.10386105,0.16951005,0.13769716,-0.03464165,-0.093588226,0.0304739,0.36630607,0.14759515,-0.25945753,0.0598006,-0.21879765,-0.16467685,-0.2911704,-0.10206824,-0.15814172,-0.00037474296,-0.1873646,0.33337885,-0.03367111,0.13687189,0.24520281,0.11853426,-0.013899317,-0.036580063,118
-0.08736706,-0.34606254,-0.06699888,0.3153361,0.07742674,-0.02516931,-0.088339925,-0.16620554,0.040224567,0.22006482,0.04288015,0.13645312,-0.06285116,0.10026053,0.40249965,-0.026492903,-0.31392762,0.05342565,-0.13694355,-0.13402922,-0.29232708,-0.14747815,-0.059475474,0.030364309,-0.23363161,0.2881852,-0.073278196,0.06020411,0.26726744,0.041264147,0.071421325,-0.0689904,118
-0.10963298,-0.39556724,-0.08506176,0.119573444,0.22486557,0.039456543,-0.20643885,-0.028517295,0.0063339523,-0.0042936206,0.08627975,0.0712288,0.088437594,0.40525824,0.28540328,0.045374945,-0.20830975,0.17013316,-0.22413018,-0.023063537,-0.40041634,-0.00033512455,-0.22719103,0.10168499,-0.080499984,0.12945397,-0.047780108,-0.08445435,-0.002564185,0.019607112,0.22204055,0.13614708,118
0.12270392,-0.1291864,-0.10168619,0.08394037,0.08671346,-0.015321566,0.032903258,-0.024031874,0.015180091,0.077879526,-0.06320343,-0.29838708,-0.45140758,-0.19487377,0.46805704,0.16063039,-0.13873369,-0.23791365,-0.17726621,0.019336319,-0.3110014,-0.15958574,-0.05543942,-0.004563169,-0.121409185,0.17297006,0.08044994,0.1630651,0.0059636487,-0.009946139,-0.17279896,0.121897265,118
0.021557145,-0.29007617,-0.18637906,0.33415854,-0.119751744,-0.009561108,-0.13859944,-0.042389765,-0.25562567,-0.08992744,-0.004623239,-0.002268947,-0.15593344,-0.24255523,0.25674918,-0.15369307,-0.069666535,-0.07146569,-0.07697129,-0.13557452,-0.061118864,-0.079113185,-0.14005086,-0.2377219,-0.2531467,0.063980326,-0.2023021,0.15794657,0.18660182,0.34771103,0.2756118,0.035837777,118
0.092192024,-0.16167086,-0.0881207,-0.28035125,0.27121127,0.016103396,0.2268674,0.14740562,-0.043792386,-0.06607091,0.0055910647,-0.18055387,0.055229783,0.0021605897,-0.17393906,-0.08755169,0.44081724,0.12115891,-0.314833,0.12699424,-0.17865466,-0.111151695,0.11518963,0.08362585,-0.0636198,0.17833376,0.06478751,0.24353324,0.05990993,0.2057098,0.14747502,0.3103356,119
0.07181966,0.088403836,0.32512555,0.29623353,0.12292351,-0.041944973,0.20813438,-0.008161323,-0.17084816,0.30644917,0.16204448,0.14663993,-0.054897573,-0.10350009,0.2883905,0.12444226,0.084922604,-0.28002548,-0.0700358,-0.115738936,-0.20658113,-0.33292037,-0.090949155,-0.04422582,-0.07796554,0.32807356,-0.0541915,0.1895937,0.12637302,0.10686411,0.016411632,0.046346214,119
0.007897851,0.18950742,0.23822516,0.19750266,0.05727176,-0.007006749,0.08187165,0.08620979,-0.21980825,0.13241741,0.26259795,-0.021643948,-0.13426413,-0.14186966,0.13670531,0.21456362,0.110617794,-0.25414506,-0.07241885,-0.12656012,-0.14966498,-0.3268648,-0.32067084,-0.0356849,0.09871406,0.28376725,0.21432944,0.31161803,0.0031364746,0.18429257,-0.11441244,0.02897247,119
0.18125378,0.14067537,0.2772211,0.026247233,0.23289993,0.17088489,0.12735952,0.005698444,-0.34615368,0.08485845,0.10290614,-0.11165341,-0.23333769,-0.34284982,0.19047311,-0.023504255,0.21451698,-0.32104576,0.16368222,0.040434062,-0.03178909,-0.3183041,-0.1335361,0.018395027,0.06503511,0.04045991,-0.022151515,0.20992859,-0.1197436,0.17406507,0.13365275,0.016586315,119
0.42520237,0.0067573893,0.21073207,-0.0958051,0.010497214,-0.0096513685,-0.14796983,0.23400328,-0.29392543,0.06761872,0.18713076,-0.04968451,-0.03046667,-0.31176552,-0.072357036,-0.044257835,0.12120647,-0.08916417,0.109540254,0.2771331,-0.10096926,-0.15927428,-0.23640582,0.1050699,0.06926513,0.2051839,-0.11423858,-0.10582901,-0.19164336,0.32127306,-0.043762006,0.16734093,119
-0.15276928,0.022984069,0.07296593,-0.08204439,0.19774288,0.37457433,0.15415004,0.18156557,-0.3260077,0.20578027,0.14450619,-0.12042507,-0.2915226,-0.13828678,0.19975728,-0.067680344,0.20706265,-0.31856516,0.13915874,0.16854464,0.13481867,-0.12668842,-0.032221723,0.030140571,0.075462006,0.1831675,0.16626607,0.20114662,0.075222135,0.14643314,0.14498043,-0.10754109,119
-0.106892295,-0.30706578,0.10393377,0.11157091,0.13203979,0.26285696,0.09162826,0.03313481,-0.17668584,0.21518502,0.0083738165,0.2465368,0.2848877,0.056223627,0.21867497,-0.20100938,0.08888889,0.15467319,0.04561962,-0.06279314,0.26580048,-0.08487011,-0.049207583,-0.059874002,0.05079116,-0.21444939,-0.47952965,-0.053140137,-0.06035155,-0.011560917,0.17344156,-0.16488454,120
-0.0910423,-0.34974253,0.12631723,-0.13392647,0.19550884,0.175319,0.105733804,0.010821095,-0.19053556,0.18690893,-0.052246466,0.24492581,0.17762221,0.110814795,0.05866864,-0.28502283,0.18047091,0.22552845,-0.09874965,-0.08105681,0.032958787,-0.06873479,-0.07370607,-0.09841007,0.12595788,-0.23105028,-0.48702982,-0.10601018,0.026960978,0.08502064,0.17085977,-0.13137177,120
-0.11898596,-0.34138566,-0.06320104,-0.034121152,0.22444107,0.05994729,0.23089117,-0.22181799,-0.13783917,0.22058204,-0.07423304,0.3109371,0.15347996,0.033957515,0.23500426,-0.20570515,-0.014526786,0.13797264,-0.105755836,-0.07569918,0.042282805,-0.1335422,0.020813625,-0.16674994,0.015402028,-0.25780177,-0.4346003,0.06902282,0.20662199,0.10535431,0.08321901,-0.10236499,120
-0.08415774,-0.29455772,0.003005938,-0.3639704,0.22602746,0.22897737,0.04971475,-0.15393692,-0.17121305,0.24512438,-0.113156766,0.2821195,-0.055620283,0.12192146,0.036658052,-0.24961358,-0.050888445,0.10672481,-0.01462289,-0.071018904,-0.08681522,-0.20354035,-0.022153048,-0.084106185,0.035925437,-0.14778519,-0.3019742,-0.006682624,0.18718156,0.17000295,0.3494353,-0.066355065,120
-0.114228755,-0.32377017,0.055062205,-0.17250083,0.28335077,0.15824781,0.0073008453,-0.044414975,-0.13714811,0.18693793,-0.09602048,0.30629793,-0.05353864,0.10777463,0.0915373,-0.2141229,-0.08793652,0.15442534,-0.27789232,-0.05972823,-0.01564033,-0.17105526,0.00088313245,-0.22155714,0.08519251,-0.17145842,-0.4602379,0.021230359,0.07893409,0.11672704,0.2225339,-0.084911875,120
-0.09073986,-0.36205655,0.03385885,-0.0333707,0.28010768,0.015162528,0.05950362,-0.1259977,-0.2065919,0.17315088,0.026584143,0.26399446,-0.03519399,0.025896948,0.2391017,-0.15174805,-0.15178125,0.09170039,-0.24954566,-0.16772671,0.037599023,-0.10255005,0.116272,-0.18993142,0.026725356,-0.27612665,-0.39244375,0.22867994,0.17354988,0.11597578,0.114906736,-0.10831413,120
0.012321899,-0.05619508,0.09066575,-0.16133353,0.14564458,0.23360156,0.12408216,-0.13895632,-0.29078737,0.24396563,-0.17736784,0.09717105,0.0066701756,0.119629495,0.021800935,0.011136455,-0.12610066,0.01578881,0.1494834,-0.26941073,0.23460573,-0.16507675,-0.2748296,0.18699075,0.030242542,-0.21377988,-0.097413845,0.08038439,0.021019923,-0.014816275,0.49010697,-0.21147628,121
-0.061817646,0.14511928,0.0697745,-0.06646839,0.3159725,0.085106075,0.23240429,0.07245803,-0.14267865,0.062862895,-0.17482722,0.23016544,0.19881424,0.076333456,0.13933879,0.025525426,-0.009052237,0.08957371,-0.24258524,0.0011405903,0.30484757,-0.15075548,-0.2508563,-0.057266425,0.08109725,-0.10054348,-0.32294068,0.045720868,-0.07733805,0.077841714,0.43678436,0.22695546,121
-0.07418287,-0.1337729,0.000190767,-0.16443777,0.3187107,0.27519646,0.033804532,0.037913404,-0.2949324,0.26723677,-0.22102015,0.114117324,0.09984355,0.17243843,-0.11643498,0.04874508,-0.2877023,0.038630236,0.0069329143,-0.09947132,0.25180262,-0.11422238,-0.1821981,0.076581016,0.08815875,-0.16904524,-0.26480633,-0.0390102,-0.005361672,0.01279489,0.41845864,0.027382342,121
-0.09089088,-0.09532302,0.08979038,-0.13468276,0.22724788,0.13658606,0.07865663,-0.04743381,-0.19391876,0.2424702,-0.19972496,0.17008594,0.050341673,0.1390245,0.027373824,0.010736861,-0.06391562,0.21454446,-0.028094938,-0.13193747,0.33183813,-0.112434015,-0.24222793,0.09232388,0.04344976,-0.21022367,-0.25329623,-0.018804029,0.060221095,0.0835676,0.5570119,0.006323825,121
-0.21089369,-0.028884381,0.02934459,-0.09352613,0.15120608,0.0636346,0.22181329,-0.00804379,-0.09264605,0.11854107,-0.1051859,0.1571953,0.20527934,0.15334769,0.30849886,0.057692636,0.060673255,-0.069814235,0.070954636,-0.16702977,0.53946906,-0.24798207,-0.2923723,0.010837304,-0.01828482,-0.07319567,-0.1851865,0.01741838,0.05843953,0.06505634,0.34226,0.040612314,121
-0.203543,-0.07460133,0.042267412,0.110238746,0.1450382,0.02475848,0.29122877,-0.08170078,-0.1427159,0.041721467,-0.03901349,0.24481773,0.30989227,0.16593468,0.2877992,-0.10921258,0.03802088,-0.11231395,0.049985945,-0.10387604,0.40893805,-0.27518204,-0.31516403,-0.11794945,-0.014693969,-0.20990306,-0.22657737,-0.0014518326,0.05946917,0.060841493,0.19267918,-0.022694454,121
